t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
2.3644,100.0,1,move,right,hip_roll,4,-0.006143,-0.014431,-0.014687,-0.015873,-1.159951,,,100.0,2.0
2.3644,100.0,1,move,right,hip_yaw,5,+0.000750,+0.012424,+0.012115,-0.015873,+2.161172,,,100.0,2.0
2.3644,100.0,1,move,right,knee,6,-0.105870,-0.172531,-0.182536,+0.841270,-1.892552,,,100.0,2.0
2.3644,100.0,1,move,right,ankle,7,+0.061583,+0.068031,+0.072290,-0.428571,+0.085470,,,100.0,2.0
2.3644,100.0,1,move,left,hip_pitch,13,+0.022511,-0.005024,-0.005150,+0.015873,-3.211233,,,100.0,2.0
2.3644,100.0,1,move,left,hip_roll,14,-0.005468,-0.029876,-0.030709,+0.047619,-0.818071,,,100.0,2.0
2.3644,100.0,1,move,left,hip_yaw,15,-0.008132,-0.030191,-0.030992,+0.079365,-2.039072,,,100.0,2.0
2.3644,100.0,1,move,left,knee,16,+0.094503,+0.137775,+0.143244,-0.714286,+3.724054,,,100.0,2.0
2.3644,100.0,1,move,left,ankle,17,-0.055235,-0.066879,-0.068475,+0.174603,-1.135531,,,100.0,2.0
2.3800,100.0,1,move,right,hip_pitch,3,-0.022465,+0.005921,+0.005913,-0.015873,+3.260073,,,100.0,2.0
2.3800,100.0,1,move,right,hip_roll,4,-0.005869,-0.014408,-0.014687,-0.015873,-1.062271,,,100.0,2.0
2.3800,100.0,1,move,right,hip_yaw,5,+0.000716,+0.012727,+0.012115,-0.015873,+1.013431,,,100.0,2.0
2.3800,100.0,1,move,right,knee,6,-0.101148,-0.164272,-0.168803,+0.809524,-4.017094,,,100.0,2.0
2.3800,100.0,1,move,right,ankle,7,+0.058837,+0.064101,+0.065423,-0.365079,+0.402930,,,100.0,2.0
2.3800,100.0,1,move,left,hip_pitch,13,+0.021507,-0.004697,-0.005150,+0.015873,-1.794872,,,100.0,2.0
2.3800,100.0,1,move,left,hip_roll,14,-0.005224,-0.028397,-0.029183,+0.111111,-1.306471,,,100.0,2.0
2.3800,100.0,1,move,left,hip_yaw,15,-0.007769,-0.028445,-0.029847,+0.111111,-2.087912,,,100.0,2.0
2.3800,100.0,1,move,left,knee,16,+0.090288,+0.122248,+0.131418,-0.809524,+2.967033,,,100.0,2.0
2.3800,100.0,1,move,left,ankle,17,-0.052771,-0.063182,-0.065805,+0.142857,+0.085470,,,100.0,2.0
2.3966,100.0,1,move,right,hip_pitch,3,-0.021367,+0.005578,+0.005531,-0.047619,+3.260073,,,100.0,2.0
2.3966,100.0,1,move,right,hip_roll,4,-0.005582,-0.014426,-0.014687,-0.015873,-0.989011,,,100.0,2.0
2.3966,100.0,1,move,right,hip_yaw,5,+0.000681,+0.012712,+0.012496,-0.015873,+1.159951,,,100.0,2.0
2.3966,100.0,1,move,right,knee,6,-0.096205,-0.146130,-0.153925,+0.873016,-3.675214,,,100.0,2.0
2.3966,100.0,1,move,right,ankle,7,+0.055962,+0.058292,+0.059701,-0.365079,-0.525031,,,100.0,2.0
2.3966,100.0,1,move,left,hip_pitch,13,+0.020456,-0.004768,-0.004768,-0.015873,-2.722833,,,100.0,2.0
2.3966,100.0,1,move,left,hip_roll,14,-0.004969,-0.028432,-0.028801,-0.015873,-4.261294,,,100.0,2.0
2.3966,100.0,1,move,left,hip_yaw,15,-0.007389,-0.027699,-0.027940,+0.047619,-1.086691,,,100.0,2.0
2.3966,100.0,1,move,left,knee,16,+0.085876,+0.115061,+0.118067,-0.777778,+1.355311,,,100.0,2.0
2.3966,100.0,1,move,left,ankle,17,-0.050193,-0.060122,-0.060845,+0.365079,-0.720391,,,100.0,2.0
2.4124,100.0,1,move,right,hip_pitch,3,-0.020342,+0.004646,+0.005150,-0.047619,+3.504274,,,100.0,2.0
2.4124,100.0,1,move,right,hip_roll,4,-0.005314,-0.014467,-0.014687,-0.015873,-1.428571,,,100.0,2.0
2.4124,100.0,1,move,right,hip_yaw,5,+0.000648,+0.012813,+0.012496,-0.015873,+1.892552,,,100.0,2.0
2.4124,100.0,1,move,right,knee,6,-0.091588,-0.137669,-0.140574,+0.873016,-3.406593,,,100.0,2.0
2.4124,100.0,1,move,right,ankle,7,+0.053276,+0.054772,+0.055886,-0.269841,-0.891331,,,100.0,2.0
2.4124,100.0,1,move,left,hip_pitch,13,+0.019474,-0.004788,-0.005150,-0.015873,-2.942613,,,100.0,2.0
2.4124,100.0,1,move,left,hip_roll,14,-0.004730,-0.028257,-0.028420,-0.015873,-3.382173,,,100.0,2.0
2.4124,100.0,1,move,left,hip_yaw,15,-0.007035,-0.027385,-0.027559,+0.015873,-2.063492,,,100.0,2.0
2.4124,100.0,1,move,left,knee,16,+0.081755,+0.105392,+0.109293,-0.555556,+3.137973,,,100.0,2.0
2.4124,100.0,1,move,left,ankle,17,-0.047784,-0.057392,-0.057412,+0.142857,+0.109890,,,100.0,2.0
2.4278,100.0,1,move,right,hip_pitch,3,-0.019370,+0.003369,+0.004005,-0.047619,+0.134310,,,100.0,2.0
2.4278,100.0,1,move,right,hip_roll,4,-0.005060,-0.014460,-0.014687,-0.015873,-1.111111,,,100.0,2.0
2.4278,100.0,1,move,right,hip_yaw,5,+0.000617,+0.012900,+0.012496,-0.015873,+1.111111,,,100.0,2.0
2.4278,100.0,1,move,right,knee,6,-0.087212,-0.121493,-0.128367,+0.746032,-6.239316,,,100.0,2.0
2.4278,100.0,1,move,right,ankle,7,+0.050730,+0.047119,+0.049783,-0.333333,-1.404151,,,100.0,2.0
2.4278,100.0,1,move,left,hip_pitch,13,+0.018544,-0.004689,-0.004768,-0.015873,-2.942613,,,100.0,2.0
2.4278,100.0,1,move,left,hip_roll,14,-0.004504,-0.028187,-0.028420,-0.015873,-2.869353,,,100.0,2.0
2.4278,100.0,1,move,left,hip_yaw,15,-0.006699,-0.027190,-0.027559,-0.015873,-1.697192,,,100.0,2.0
2.4278,100.0,1,move,left,knee,16,+0.077849,+0.099509,+0.101663,-0.587302,+0.231990,,,100.0,2.0
2.4278,100.0,1,move,left,ankle,17,-0.045501,-0.056628,-0.057031,+0.047619,+0.134310,,,100.0,2.0
2.4434,100.0,1,move,right,hip_pitch,3,-0.018401,+0.002397,+0.002480,-0.142857,+3.943834,,,100.0,2.0
2.4434,100.0,1,move,right,hip_roll,4,-0.004807,-0.014427,-0.014687,+0.015873,-1.159951,,,100.0,2.0
2.4434,100.0,1,move,right,hip_yaw,5,+0.000587,+0.012995,+0.012878,-0.015873,+1.672772,,,100.0,2.0
2.4434,100.0,1,move,right,knee,6,-0.082850,-0.113946,-0.115778,+0.746032,-1.452991,,,100.0,2.0
2.4434,100.0,1,move,right,ankle,7,+0.048193,+0.042974,+0.043297,-0.428571,-1.648352,,,100.0,2.0
2.4434,100.0,1,move,left,hip_pitch,13,+0.017616,-0.004388,-0.004768,-0.015873,-2.429792,,,100.0,2.0
2.4434,100.0,1,move,left,hip_roll,14,-0.004279,-0.027673,-0.028038,+0.015873,-2.869353,,,100.0,2.0
2.4434,100.0,1,move,left,hip_yaw,15,-0.006364,-0.027350,-0.027177,-0.015873,-1.111111,,,100.0,2.0
2.4434,100.0,1,move,left,knee,16,+0.073955,+0.082424,+0.089837,-0.841270,-0.451770,,,100.0,2.0
2.4434,100.0,1,move,left,ankle,17,-0.043225,-0.049647,-0.052834,+0.333333,+0.647131,,,100.0,2.0
2.4589,100.0,1,move,right,hip_pitch,3,-0.017458,+0.000125,+0.001335,-0.142857,-1.892552,,,100.0,2.0
2.4589,100.0,1,move,right,hip_roll,4,-0.004561,-0.014423,-0.014687,-0.015873,-0.891331,,,100.0,2.0
2.4589,100.0,1,move,right,hip_yaw,5,+0.000557,+0.013040,+0.012878,-0.015873,+2.356532,,,100.0,2.0
2.4589,100.0,1,move,right,knee,6,-0.078607,-0.100215,-0.104334,+0.746032,-1.257631,,,100.0,2.0
2.4589,100.0,1,move,right,ankle,7,+0.045725,+0.034891,+0.037194,-0.396825,-2.429792,,,100.0,2.0
2.4589,100.0,1,move,left,hip_pitch,13,+0.016714,-0.002289,-0.003243,+0.111111,-2.478632,,,100.0,2.0
2.4589,100.0,1,move,left,hip_roll,14,-0.004060,-0.027271,-0.027657,+0.015873,+0.109890,,,100.0,2.0
2.4589,100.0,1,move,left,hip_yaw,15,-0.006038,-0.027392,-0.027559,-0.015873,-1.404151,,,100.0,2.0
2.4589,100.0,1,move,left,knee,16,+0.070167,+0.074034,+0.076104,-0.841270,-1.208791,,,100.0,2.0
2.4589,100.0,1,move,left,ankle,17,-0.041011,-0.045081,-0.045586,+0.460317,+0.891331,,,100.0,2.0
2.4730,100.0,1,move,right,hip_pitch,3,-0.016616,-0.000851,-0.000572,-0.142857,+2.551893,,,100.0,2.0
2.4730,100.0,1,move,right,hip_roll,4,-0.004341,-0.014429,-0.014687,-0.015873,-1.111111,,,100.0,2.0
2.4730,100.0,1,move,right,hip_yaw,5,+0.000530,+0.012989,+0.012878,-0.015873,+1.599512,,,100.0,2.0
2.4730,100.0,1,move,right,knee,6,-0.074814,-0.094802,-0.095941,+0.555556,+1.379731,,,100.0,2.0
2.4730,100.0,1,move,right,ankle,7,+0.043519,+0.030736,+0.030709,-0.460317,-1.770452,,,100.0,2.0
2.4730,100.0,1,move,left,hip_pitch,13,+0.015908,-0.001603,-0.002098,+0.047619,-4.236874,,,100.0,2.0
2.4730,100.0,1,move,left,hip_roll,14,-0.003864,-0.025854,-0.026894,+0.015873,-3.089133,,,100.0,2.0
2.4730,100.0,1,move,left,hip_yaw,15,-0.005746,-0.027370,-0.027559,-0.015873,-2.063492,,,100.0,2.0
2.4730,100.0,1,move,left,knee,16,+0.066782,+0.058917,+0.065805,-0.714286,-2.527473,,,100.0,2.0
2.4730,100.0,1,move,left,ankle,17,-0.039032,-0.034432,-0.038720,+0.555556,+2.356532,,,100.0,2.0
2.4901,100.0,1,move,right,hip_pitch,3,-0.015625,-0.005330,-0.002480,-0.174603,-2.429792,,,100.0,2.0
2.4901,100.0,1,move,right,hip_roll,4,-0.004082,-0.014381,-0.014687,-0.015873,-1.159951,,,100.0,2.0
2.4901,100.0,1,move,right,hip_yaw,5,+0.000498,+0.013073,+0.012878,-0.047619,+1.404151,,,100.0,2.0
2.4901,100.0,1,move,right,knee,6,-0.070350,-0.081818,-0.086023,+0.555556,+1.233211,,,100.0,2.0
2.4901,100.0,1,move,right,ankle,7,+0.040922,+0.022714,+0.024987,-0.396825,-3.675214,,,100.0,2.0
2.4901,100.0,1,move,left,hip_pitch,13,+0.014959,+0.001992,+0.000191,+0.206349,-2.087912,,,100.0,2.0
2.4901,100.0,1,move,left,hip_roll,14,-0.003633,-0.025289,-0.025750,+0.015873,-1.452991,,,100.0,2.0
2.4901,100.0,1,move,left,hip_yaw,15,-0.005404,-0.027508,-0.027559,-0.015873,-2.429792,,,100.0,2.0
2.4901,100.0,1,move,left,knee,16,+0.062797,+0.038667,+0.049401,-1.126984,-4.212454,,,100.0,2.0
2.4901,100.0,1,move,left,ankle,17,-0.036704,-0.024259,-0.029564,+0.523810,+1.916972,,,100.0,2.0
2.5068,100.0,1,move,right,hip_pitch,3,-0.014680,-0.008318,-0.005913,-0.142857,+0.842491,,,100.0,2.0
2.5068,100.0,1,move,right,hip_roll,4,-0.003835,-0.014234,-0.014687,-0.015873,-1.330891,,,100.0,2.0
2.5068,100.0,1,move,right,hip_yaw,5,+0.000468,+0.013231,+0.012878,+0.015873,+1.868132,,,100.0,2.0
2.5068,100.0,1,move,right,knee,6,-0.066095,-0.063864,-0.072290,+0.841270,+0.598291,,,100.0,2.0
2.5068,100.0,1,move,right,ankle,7,+0.038447,+0.011762,+0.015831,-0.555556,-3.894994,,,100.0,2.0
2.5068,100.0,1,move,left,hip_pitch,13,+0.014054,+0.007127,+0.003624,+0.206349,+2.332112,,,100.0,2.0
2.5068,100.0,1,move,left,hip_roll,14,-0.003414,-0.024980,-0.025368,+0.015873,-0.720391,,,100.0,2.0
2.5068,100.0,1,move,left,hip_yaw,15,-0.005077,-0.027592,-0.027940,-0.047619,-2.063492,,,100.0,2.0
2.5068,100.0,1,move,left,knee,16,+0.058999,+0.031170,+0.034524,-0.809524,-4.383394,,,100.0,2.0
2.5068,100.0,1,move,left,ankle,17,-0.034484,-0.019411,-0.021553,+0.396825,+2.771673,,,100.0,2.0
2.5220,100.0,1,move,right,hip_pitch,3,-0.013838,-0.012159,-0.009346,-0.238095,-0.720391,,,100.0,2.0
2.5220,100.0,1,move,right,hip_roll,4,-0.003615,-0.014183,-0.014305,-0.015873,-0.549451,,,100.0,2.0
2.5220,100.0,1,move,right,hip_yaw,5,+0.000441,+0.013159,+0.013259,+0.015873,+1.599512,,,100.0,2.0
2.5220,100.0,1,move,right,knee,6,-0.062306,-0.054438,-0.057412,+0.936508,+1.184371,,,100.0,2.0
2.5220,100.0,1,move,right,ankle,7,+0.036243,+0.006093,+0.007439,-0.587302,-3.894994,,,100.0,2.0
2.5220,100.0,1,move,left,hip_pitch,13,+0.013248,+0.011341,+0.008583,+0.365079,+0.500611,,,100.0,2.0
2.5220,100.0,1,move,left,hip_roll,14,-0.003218,-0.024873,-0.024987,-0.015873,-0.207570,,,100.0,2.0
2.5220,100.0,1,move,left,hip_yaw,15,-0.004786,-0.027638,-0.027940,-0.015873,-1.208791,,,100.0,2.0
2.5220,100.0,1,move,left,knee,16,+0.055617,+0.015522,+0.021172,-0.873016,-6.019536,,,100.0,2.0
2.5220,100.0,1,move,left,ankle,17,-0.032507,-0.010000,-0.013161,+0.555556,+3.894994,,,100.0,2.0
2.5382,100.0,1,move,right,hip_pitch,3,-0.012973,-0.017065,-0.014305,-0.269841,+3.699634,,,100.0,2.0
2.5382,100.0,1,move,right,hip_roll,4,-0.003389,-0.014170,-0.014305,-0.015873,-0.769231,,,100.0,2.0
2.5382,100.0,1,move,right,hip_yaw,5,+0.000414,+0.013161,+0.012878,-0.047619,+1.941392,,,100.0,2.0
2.5382,100.0,1,move,right,knee,6,-0.058409,-0.038123,-0.044060,+0.809524,+3.089133,,,100.0,2.0
2.5382,100.0,1,move,right,ankle,7,+0.033976,-0.004757,-0.000954,-0.555556,-4.822955,,,100.0,2.0
2.5382,100.0,1,move,left,hip_pitch,13,+0.012420,+0.024468,+0.014305,+0.396825,+3.137973,,,100.0,2.0
2.5382,100.0,1,move,left,hip_roll,14,-0.003017,-0.025025,-0.025368,-0.047619,-1.355311,,,100.0,2.0
2.5382,100.0,1,move,left,hip_yaw,15,-0.004486,-0.028100,-0.028321,-0.079365,-1.941392,,,100.0,2.0
2.5382,100.0,1,move,left,knee,16,+0.052138,+0.016117,+0.015068,-0.142857,-0.280830,,,100.0,2.0
2.5382,100.0,1,move,left,ankle,17,-0.030473,-0.003868,-0.007820,+0.365079,+3.675214,,,100.0,2.0
2.5544,100.0,1,move,right,hip_pitch,3,-0.012124,-0.020817,-0.018883,-0.365079,-2.087912,,,100.0,2.0
2.5544,100.0,1,move,right,hip_roll,4,-0.003167,-0.014274,-0.014687,-0.047619,-1.208791,,,100.0,2.0
2.5544,100.0,1,move,right,hip_yaw,5,+0.000386,+0.013267,+0.013259,+0.015873,+2.112332,,,100.0,2.0
2.5544,100.0,1,move,right,knee,6,-0.054589,-0.024903,-0.032235,+0.682540,+2.722833,,,100.0,2.0
2.5544,100.0,1,move,right,ankle,7,+0.031754,-0.015526,-0.010109,-0.523810,-5.555556,,,100.0,2.0
2.5544,100.0,1,move,left,hip_pitch,13,+0.011607,+0.035360,+0.029946,+1.031746,+3.528694,,,100.0,2.0
2.5544,100.0,1,move,left,hip_roll,14,-0.002819,-0.024985,-0.025368,-0.015873,-1.135531,,,100.0,2.0
2.5544,100.0,1,move,left,hip_yaw,15,-0.004193,-0.028791,-0.028703,-0.079365,-2.063492,,,100.0,2.0
2.5544,100.0,1,move,left,knee,16,+0.048728,+0.018610,+0.018502,+0.111111,-5.091575,,,100.0,2.0
2.5544,100.0,1,move,left,ankle,17,-0.028480,-0.002299,-0.003624,+0.111111,+3.406593,,,100.0,2.0
2.5701,100.0,1,move,right,hip_pitch,3,-0.011330,-0.029994,-0.024224,-0.333333,-1.697192,,,100.0,2.0
2.5701,100.0,1,move,right,hip_roll,4,-0.002960,-0.014303,-0.014305,+0.015873,-1.428571,,,100.0,2.0
2.5701,100.0,1,move,right,hip_yaw,5,+0.000361,+0.014419,+0.014022,+0.142857,+1.379731,,,100.0,2.0
2.5701,100.0,1,move,right,knee,6,-0.051013,-0.023702,-0.023842,+0.333333,+4.139194,,,100.0,2.0
2.5701,100.0,1,move,right,ankle,7,+0.029674,-0.019226,-0.017739,-0.460317,-6.361416,,,100.0,2.0
2.5701,100.0,1,move,left,hip_pitch,13,+0.010847,+0.046455,+0.042535,+0.555556,+3.577534,,,100.0,2.0
2.5701,100.0,1,move,left,hip_roll,14,-0.002635,-0.024979,-0.024987,-0.015873,-2.771673,,,100.0,2.0
2.5701,100.0,1,move,left,hip_yaw,15,-0.003918,-0.028114,-0.028703,+0.015873,-2.405372,,,100.0,2.0
2.5701,100.0,1,move,left,knee,16,+0.045536,+0.018216,+0.018502,-0.015873,-2.380952,,,100.0,2.0
2.5701,100.0,1,move,left,ankle,17,-0.026615,+0.002933,-0.000954,+0.142857,+3.260073,,,100.0,2.0
2.5864,100.0,1,move,right,hip_pitch,3,-0.010528,-0.053000,-0.039483,-1.317460,-3.699634,,,100.0,2.0
2.5864,100.0,1,move,right,hip_roll,4,-0.002750,-0.014267,-0.014687,-0.015873,-1.623932,,,100.0,2.0
2.5864,100.0,1,move,right,hip_yaw,5,+0.000336,+0.014249,+0.013641,-0.047619,+0.256410,,,100.0,2.0
2.5864,100.0,1,move,right,knee,6,-0.047402,-0.024508,-0.024987,-0.047619,+3.504274,,,100.0,2.0
2.5864,100.0,1,move,right,ankle,7,+0.027573,-0.025872,-0.023842,-0.365079,-5.946276,,,100.0,2.0
2.5864,100.0,1,move,left,hip_pitch,13,+0.010079,+0.055662,+0.049401,+0.333333,+4.700855,,,100.0,2.0
2.5864,100.0,1,move,left,hip_roll,14,-0.002448,-0.024890,-0.024987,-0.015873,-1.697192,,,100.0,2.0
2.5864,100.0,1,move,left,hip_yaw,15,-0.003641,-0.026624,-0.027559,+0.047619,-1.404151,,,100.0,2.0
2.5864,100.0,1,move,left,knee,16,+0.042312,+0.018171,+0.018120,-0.015873,-2.820513,,,100.0,2.0
2.5864,100.0,1,move,left,ankle,17,-0.024731,+0.006073,+0.005150,+0.301587,+3.601954,,,100.0,2.0
2.6023,100.0,1,move,right,hip_pitch,3,-0.009773,-0.058671,-0.054742,-0.777778,-5.775336,,,100.0,2.0
2.6023,100.0,1,move,right,hip_roll,4,-0.002553,-0.014105,-0.014305,+0.015873,-1.086691,,,100.0,2.0
2.6023,100.0,1,move,right,hip_yaw,5,+0.000312,+0.014816,+0.014404,-0.015873,+1.819292,,,100.0,2.0
2.6023,100.0,1,move,right,knee,6,-0.044004,-0.024593,-0.024987,-0.015873,+3.382173,,,100.0,2.0
2.6023,100.0,1,move,right,ankle,7,+0.025596,-0.028369,-0.027657,-0.269841,-6.312576,,,100.0,2.0
2.6023,100.0,1,move,left,hip_pitch,13,+0.009357,+0.061488,+0.057031,+0.523810,+5.213675,,,100.0,2.0
2.6023,100.0,1,move,left,hip_roll,14,-0.002273,-0.022936,-0.024224,+0.079365,-2.844933,,,100.0,2.0
2.6023,100.0,1,move,left,hip_yaw,15,-0.003380,-0.024927,-0.025651,+0.174603,-1.575092,,,100.0,2.0
2.6023,100.0,1,move,left,knee,16,+0.039279,+0.018179,+0.018120,-0.015873,-2.991453,,,100.0,2.0
2.6023,100.0,1,move,left,ankle,17,-0.022958,+0.008002,+0.007439,+0.079365,+3.699634,,,100.0,2.0
2.6177,100.0,1,move,right,hip_pitch,3,-0.009063,-0.068636,-0.062753,-0.492063,-6.556777,,,100.0,2.0
2.6177,100.0,1,move,right,hip_roll,4,-0.002368,-0.013841,-0.014305,+0.015873,-1.184371,,,100.0,2.0
2.6177,100.0,1,move,right,hip_yaw,5,+0.000289,+0.015107,+0.014404,-0.015873,+2.551893,,,100.0,2.0
2.6177,100.0,1,move,right,knee,6,-0.040805,-0.024404,-0.024605,-0.015873,+2.112332,,,100.0,2.0
2.6177,100.0,1,move,right,ankle,7,+0.023736,-0.034917,-0.032616,-0.365079,-7.435897,,,100.0,2.0
2.6177,100.0,1,move,left,hip_pitch,13,+0.008676,+0.070115,+0.065805,+0.523810,+6.459096,,,100.0,2.0
2.6177,100.0,1,move,left,hip_roll,14,-0.002107,-0.022135,-0.022698,+0.079365,-1.135531,,,100.0,2.0
2.6177,100.0,1,move,left,hip_yaw,15,-0.003134,-0.023616,-0.024125,+0.079365,-1.306471,,,100.0,2.0
2.6177,100.0,1,move,left,knee,16,+0.036424,+0.017805,+0.017739,-0.047619,-2.967033,,,100.0,2.0
2.6177,100.0,1,move,left,ankle,17,-0.021289,+0.010410,+0.009728,+0.238095,+4.090354,,,100.0,2.0
2.6334,100.0,1,move,right,hip_pitch,3,-0.008364,-0.075484,-0.071527,-0.619048,-6.459096,,,100.0,2.0
2.6334,100.0,1,move,right,hip_roll,4,-0.002185,-0.014097,-0.014305,-0.015873,-1.013431,,,100.0,2.0
2.6334,100.0,1,move,right,hip_yaw,5,+0.000267,+0.015177,+0.014785,-0.015873,+2.234432,,,100.0,2.0
2.6334,100.0,1,move,right,knee,6,-0.037660,-0.024327,-0.024605,-0.015873,+1.526252,,,100.0,2.0
2.6334,100.0,1,move,right,ankle,7,+0.021907,-0.037215,-0.036812,-0.269841,-6.483516,,,100.0,2.0
2.6334,100.0,1,move,left,hip_pitch,13,+0.008008,+0.072595,+0.071908,+0.396825,+7.387057,,,100.0,2.0
2.6334,100.0,1,move,left,hip_roll,14,-0.001945,-0.021915,-0.022316,-0.015873,-1.843712,,,100.0,2.0
2.6334,100.0,1,move,left,hip_yaw,15,-0.002893,-0.023418,-0.023362,+0.015873,-1.868132,,,100.0,2.0
2.6334,100.0,1,move,left,knee,16,+0.033617,+0.016376,+0.016976,-0.079365,+0.598291,,,100.0,2.0
2.6334,100.0,1,move,left,ankle,17,-0.019648,+0.016578,+0.014687,+0.333333,+4.236874,,,100.0,2.0
2.6488,100.0,1,move,right,hip_pitch,3,-0.007706,-0.087481,-0.081064,-0.619048,-8.412698,,,100.0,2.0
2.6488,100.0,1,move,right,hip_roll,4,-0.002013,-0.013696,-0.013924,+0.015873,-0.744811,,,100.0,2.0
2.6488,100.0,1,move,right,hip_yaw,5,+0.000246,+0.015103,+0.014785,-0.015873,+2.039072,,,100.0,2.0
2.6488,100.0,1,move,right,knee,6,-0.034695,-0.024354,-0.024605,-0.015873,+0.866911,,,100.0,2.0
2.6488,100.0,1,move,right,ankle,7,+0.020182,-0.041667,-0.041009,-0.365079,-4.652015,,,100.0,2.0
2.6488,100.0,1,move,left,hip_pitch,13,+0.007377,+0.078055,+0.074960,+0.111111,+4.700855,,,100.0,2.0
2.6488,100.0,1,move,left,hip_roll,14,-0.001792,-0.020380,-0.021172,+0.111111,-2.771673,,,100.0,2.0
2.6488,100.0,1,move,left,hip_yaw,15,-0.002665,-0.023698,-0.023744,-0.047619,-2.087912,,,100.0,2.0
2.6488,100.0,1,move,left,knee,16,+0.030970,+0.015782,+0.015450,-0.079365,-1.208791,,,100.0,2.0
2.6488,100.0,1,move,left,ankle,17,-0.018101,+0.017764,+0.016594,+0.015873,+4.432234,,,100.0,2.0
2.6646,100.0,1,move,right,hip_pitch,3,-0.007056,-0.091709,-0.089456,-0.428571,-9.267399,,,100.0,2.0
2.6646,100.0,1,move,right,hip_roll,4,-0.001843,-0.012534,-0.013924,-0.015873,-1.184371,,,100.0,2.0
2.6646,100.0,1,move,right,hip_yaw,5,+0.000225,+0.015102,+0.014785,-0.015873,-0.940171,,,100.0,2.0
2.6646,100.0,1,move,right,knee,6,-0.031768,-0.024214,-0.024605,-0.015873,+0.329670,,,100.0,2.0
2.6646,100.0,1,move,right,ankle,7,+0.018479,-0.046538,-0.044823,-0.301587,-7.167277,,,100.0,2.0
2.6646,100.0,1,move,left,hip_pitch,13,+0.006755,+0.082705,+0.079919,+0.428571,+7.777778,,,100.0,2.0
2.6646,100.0,1,move,left,hip_roll,14,-0.001641,-0.019228,-0.019265,+0.015873,-0.940171,,,100.0,2.0
2.6646,100.0,1,move,left,hip_yaw,15,-0.002440,-0.024169,-0.024125,-0.047619,-2.283272,,,100.0,2.0
2.6646,100.0,1,move,left,knee,16,+0.028357,+0.015918,+0.015831,-0.015873,+0.231990,,,100.0,2.0
2.6646,100.0,1,move,left,ankle,17,-0.016574,+0.021139,+0.018883,+0.238095,+4.114774,,,100.0,2.0
2.6790,100.0,1,move,right,hip_pitch,3,-0.006486,-0.100811,-0.095941,-0.428571,-9.926740,,,100.0,2.0
2.6790,100.0,1,move,right,hip_roll,4,-0.001694,-0.011788,-0.012398,+0.079365,-0.647131,,,100.0,2.0
2.6790,100.0,1,move,right,hip_yaw,5,+0.000207,+0.015147,+0.014785,-0.015873,-0.598291,,,100.0,2.0
2.6790,100.0,1,move,right,knee,6,-0.029204,-0.024106,-0.024224,-0.015873,-0.427350,,,100.0,2.0
2.6790,100.0,1,move,right,ankle,7,+0.016988,-0.047447,-0.047494,-0.174603,-6.483516,,,100.0,2.0
2.6790,100.0,1,move,left,hip_pitch,13,+0.006210,+0.092774,+0.087549,+0.492063,+7.387057,,,100.0,2.0
2.6790,100.0,1,move,left,hip_roll,14,-0.001508,-0.018794,-0.019265,-0.015873,-1.428571,,,100.0,2.0
2.6790,100.0,1,move,left,hip_yaw,15,-0.002243,-0.024370,-0.024507,-0.047619,-2.380952,,,100.0,2.0
2.6790,100.0,1,move,left,knee,16,+0.026068,+0.015883,+0.015831,-0.015873,-2.039072,,,100.0,2.0
2.6790,100.0,1,move,left,ankle,17,-0.015236,+0.028070,+0.025368,+0.460317,+5.946276,,,100.0,2.0
2.6956,100.0,1,move,right,hip_pitch,3,-0.005854,-0.104123,-0.102808,-0.365079,-9.975580,,,100.0,2.0
2.6956,100.0,1,move,right,hip_roll,4,-0.001529,-0.011031,-0.011635,+0.015873,-0.671551,,,100.0,2.0
2.6956,100.0,1,move,right,hip_yaw,5,+0.000187,+0.015099,+0.014785,-0.015873,-1.379731,,,100.0,2.0
2.6956,100.0,1,move,right,knee,6,-0.026359,-0.023981,-0.024224,-0.015873,+1.037851,,,100.0,2.0
2.6956,100.0,1,move,right,ankle,7,+0.015333,-0.050810,-0.049783,-0.301587,-7.338217,,,100.0,2.0
2.6956,100.0,1,move,left,hip_pitch,13,+0.005605,+0.098151,+0.095941,+0.460317,+10.048840,,,100.0,2.0
2.6956,100.0,1,move,left,hip_roll,14,-0.001361,-0.017918,-0.018883,+0.015873,-0.695971,,,100.0,2.0
2.6956,100.0,1,move,left,hip_yaw,15,-0.002025,-0.028113,-0.025651,-0.142857,-0.866911,,,100.0,2.0
2.6956,100.0,1,move,left,knee,16,+0.023529,+0.015848,+0.015831,-0.015873,-1.282051,,,100.0,2.0
2.6956,100.0,1,move,left,ankle,17,-0.013752,+0.030374,+0.028801,+0.142857,+4.261294,,,100.0,2.0
2.7111,100.0,1,move,right,hip_pitch,3,-0.005294,-0.110071,-0.107767,-0.238095,-9.731380,,,100.0,2.0
2.7111,100.0,1,move,right,hip_roll,4,-0.001383,-0.010750,-0.011254,-0.015873,+0.085470,,,100.0,2.0
2.7111,100.0,1,move,right,hip_yaw,5,+0.000169,+0.015090,+0.014785,-0.015873,+2.161172,,,100.0,2.0
2.7111,100.0,1,move,right,knee,6,-0.023838,-0.023820,-0.024224,+0.015873,-1.355311,,,100.0,2.0
