t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
1.4607,100.0,1,move,left,ankle,17,-0.213972,-0.295676,-0.297360,+0.301587,-6.947497,,,100.0,2.0
1.4775,100.0,1,move,right,hip_pitch,3,-0.063897,-0.029420,-0.031090,+0.301587,+4.065934,,,100.0,2.0
1.4775,100.0,1,move,right,hip_roll,4,-0.026835,-0.033125,-0.033761,+0.047619,-0.329670,,,100.0,2.0
1.4775,100.0,1,move,right,hip_yaw,5,-0.044417,-0.052739,-0.052736,+0.015873,-0.793651,,,100.0,2.0
1.4775,100.0,1,move,right,knee,6,-0.370428,-0.545166,-0.549134,+0.428571,-16.031746,,,100.0,2.0
1.4775,100.0,1,move,right,ankle,7,+0.243719,+0.341422,+0.342374,-0.079365,+8.559219,,,100.0,2.0
1.4775,100.0,1,move,left,hip_pitch,13,+0.052225,-0.008295,-0.005150,-0.206349,-7.851038,,,100.0,2.0
1.4775,100.0,1,move,left,hip_roll,14,-0.020787,-0.040732,-0.041009,-0.015873,-2.063492,,,100.0,2.0
1.4775,100.0,1,move,left,hip_yaw,15,-0.032909,-0.041325,-0.041673,+0.047619,-0.866911,,,100.0,2.0
1.4775,100.0,1,move,left,knee,16,+0.330367,+0.470113,+0.475128,-0.460317,+12.490842,,,100.0,2.0
1.4775,100.0,1,move,left,ankle,17,-0.210508,-0.291721,-0.293545,+0.206349,-7.094017,,,100.0,2.0
1.4948,100.0,1,move,right,hip_pitch,3,-0.062815,-0.027209,-0.027657,+0.111111,+3.821734,,,100.0,2.0
1.4948,100.0,1,move,right,hip_roll,4,-0.026381,-0.033111,-0.033379,-0.015873,-0.354090,,,100.0,2.0
1.4948,100.0,1,move,right,hip_yaw,5,-0.043666,-0.051884,-0.052354,+0.015873,-0.573871,,,100.0,2.0
1.4948,100.0,1,move,right,knee,6,-0.364161,-0.542209,-0.543793,+0.301587,-13.516484,,,100.0,2.0
1.4948,100.0,1,move,right,ankle,7,+0.239596,+0.338849,+0.338560,-0.269841,+8.730159,,,100.0,2.0
1.4948,100.0,1,move,left,hip_pitch,13,+0.051341,-0.010958,-0.009728,-0.301587,-6.605617,,,100.0,2.0
1.4948,100.0,1,move,left,hip_roll,14,-0.020435,-0.040862,-0.041009,-0.015873,-1.990232,,,100.0,2.0
1.4948,100.0,1,move,left,hip_yaw,15,-0.032352,-0.040849,-0.041292,+0.015873,-0.671551,,,100.0,2.0
1.4948,100.0,1,move,left,knee,16,+0.324777,+0.466536,+0.467498,-0.428571,+11.318681,,,100.0,2.0
1.4948,100.0,1,move,left,ankle,17,-0.206946,-0.288055,-0.291257,+0.079365,-7.728938,,,100.0,2.0
1.5106,100.0,1,move,right,hip_pitch,3,-0.061826,-0.023983,-0.026894,+0.079365,+4.798535,,,100.0,2.0
1.5106,100.0,1,move,right,hip_roll,4,-0.025965,-0.032945,-0.032998,+0.015873,-0.085470,,,100.0,2.0
1.5106,100.0,1,move,right,hip_yaw,5,-0.042978,-0.051006,-0.051973,+0.015873,-0.378510,,,100.0,2.0
1.5106,100.0,1,move,right,knee,6,-0.358422,-0.539149,-0.540742,+0.111111,-15.347985,,,100.0,2.0
1.5106,100.0,1,move,right,ankle,7,+0.235820,+0.334942,+0.335889,-0.269841,+9.194139,,,100.0,2.0
1.5106,100.0,1,move,left,hip_pitch,13,+0.050532,-0.014044,-0.013542,-0.365079,-6.410256,,,100.0,2.0
1.5106,100.0,1,move,left,hip_roll,14,-0.020113,-0.040903,-0.041009,-0.047619,-2.356532,,,100.0,2.0
1.5106,100.0,1,move,left,hip_yaw,15,-0.031843,-0.039604,-0.040529,+0.047619,-0.695971,,,100.0,2.0
1.5106,100.0,1,move,left,knee,16,+0.319659,+0.458701,+0.461395,-0.269841,+15.079365,,,100.0,2.0
1.5106,100.0,1,move,left,ankle,17,-0.203685,-0.285937,-0.287442,+0.174603,-7.338217,,,100.0,2.0
1.5268,100.0,1,move,right,hip_pitch,3,-0.060818,-0.023903,-0.024224,+0.015873,+4.700855,,,100.0,2.0
1.5268,100.0,1,move,right,hip_roll,4,-0.025542,-0.033072,-0.033379,-0.015873,-0.451770,,,100.0,2.0
1.5268,100.0,1,move,right,hip_yaw,5,-0.042277,-0.050984,-0.051210,-0.015873,-0.500611,,,100.0,2.0
1.5268,100.0,1,move,right,knee,6,-0.352581,-0.537349,-0.538071,+0.142857,-14.249084,,,100.0,2.0
1.5268,100.0,1,move,right,ankle,7,+0.231977,+0.332345,+0.332837,-0.174603,+9.951160,,,100.0,2.0
1.5268,100.0,1,move,left,hip_pitch,13,+0.049708,-0.015449,-0.015068,-0.142857,-6.703297,,,100.0,2.0
1.5268,100.0,1,move,left,hip_roll,14,-0.019785,-0.041008,-0.041390,-0.015873,-2.356532,,,100.0,2.0
1.5268,100.0,1,move,left,hip_yaw,15,-0.031324,-0.039230,-0.039766,+0.015873,-0.598291,,,100.0,2.0
1.5268,100.0,1,move,left,knee,16,+0.314449,+0.455244,+0.455291,-0.365079,+13.247863,,,100.0,2.0
1.5268,100.0,1,move,left,ankle,17,-0.200366,-0.282024,-0.284009,+0.238095,-6.849817,,,100.0,2.0
1.5424,100.0,1,move,right,hip_pitch,3,-0.059842,-0.021803,-0.023842,+0.047619,+3.675214,,,100.0,2.0
1.5424,100.0,1,move,right,hip_roll,4,-0.025132,-0.032870,-0.032998,+0.015873,-0.720391,,,100.0,2.0
1.5424,100.0,1,move,right,hip_yaw,5,-0.041599,-0.050765,-0.050829,+0.015873,-0.915751,,,100.0,2.0
1.5424,100.0,1,move,right,knee,6,-0.346921,-0.532749,-0.534638,+0.111111,-15.323565,,,100.0,2.0
1.5424,100.0,1,move,right,ankle,7,+0.228253,+0.330739,+0.331312,-0.174603,+10.366300,,,100.0,2.0
1.5424,100.0,1,move,left,hip_pitch,13,+0.048910,-0.015626,-0.015831,-0.047619,-8.461538,,,100.0,2.0
1.5424,100.0,1,move,left,hip_roll,14,-0.019468,-0.041039,-0.041390,-0.015873,-2.039072,,,100.0,2.0
1.5424,100.0,1,move,left,hip_yaw,15,-0.030821,-0.037508,-0.037858,+0.111111,-0.378510,,,100.0,2.0
1.5424,100.0,1,move,left,knee,16,+0.309401,+0.452566,+0.452621,-0.428571,+14.761905,,,100.0,2.0
1.5424,100.0,1,move,left,ankle,17,-0.197149,-0.280289,-0.281720,+0.111111,-7.387057,,,100.0,2.0
1.5573,100.0,1,move,right,hip_pitch,3,-0.058911,-0.022308,-0.022316,-0.015873,+3.968254,,,100.0,2.0
1.5573,100.0,1,move,right,hip_roll,4,-0.024741,-0.032612,-0.032998,+0.015873,-0.549451,,,100.0,2.0
1.5573,100.0,1,move,right,hip_yaw,5,-0.040952,-0.050708,-0.050829,-0.015873,-0.622711,,,100.0,2.0
1.5573,100.0,1,move,right,knee,6,-0.341524,-0.531384,-0.531968,+0.111111,-16.593407,,,100.0,2.0
1.5573,100.0,1,move,right,ankle,7,+0.224702,+0.327656,+0.329023,-0.142857,+9.242979,,,100.0,2.0
1.5573,100.0,1,move,left,hip_pitch,13,+0.048150,-0.015345,-0.016213,-0.047619,-5.750916,,,100.0,2.0
1.5573,100.0,1,move,left,hip_roll,14,-0.019165,-0.041035,-0.041009,-0.015873,-1.843712,,,100.0,2.0
1.5573,100.0,1,move,left,hip_yaw,15,-0.030341,-0.037148,-0.037477,+0.015873,-0.354090,,,100.0,2.0
1.5573,100.0,1,move,left,knee,16,+0.304588,+0.450441,+0.452621,-0.015873,+13.980464,,,100.0,2.0
1.5573,100.0,1,move,left,ankle,17,-0.194082,-0.278733,-0.279431,+0.015873,-7.240537,,,100.0,2.0
1.5733,100.0,1,move,right,hip_pitch,3,-0.057916,-0.022130,-0.022316,-0.015873,+3.382173,,,100.0,2.0
1.5733,100.0,1,move,right,hip_roll,4,-0.024323,-0.031344,-0.032235,+0.047619,-0.598291,,,100.0,2.0
1.5733,100.0,1,move,right,hip_yaw,5,-0.040260,-0.050615,-0.050829,-0.015873,-0.329670,,,100.0,2.0
1.5733,100.0,1,move,right,knee,6,-0.335759,-0.527457,-0.528916,+0.047619,-17.106227,,,100.0,2.0
1.5733,100.0,1,move,right,ankle,7,+0.220909,+0.325082,+0.325208,-0.333333,+10.122100,,,100.0,2.0
1.5733,100.0,1,move,left,hip_pitch,13,+0.047337,-0.015503,-0.015450,+0.015873,-6.630037,,,100.0,2.0
1.5733,100.0,1,move,left,hip_roll,14,-0.018841,-0.040950,-0.041009,-0.015873,-2.112332,,,100.0,2.0
1.5733,100.0,1,move,left,hip_yaw,15,-0.029829,-0.037047,-0.037477,-0.015873,-0.476190,,,100.0,2.0
1.5733,100.0,1,move,left,knee,16,+0.299446,+0.450075,+0.449950,-0.111111,+11.269841,,,100.0,2.0
1.5733,100.0,1,move,left,ankle,17,-0.190806,-0.277817,-0.278286,+0.079365,-7.387057,,,100.0,2.0
1.5892,100.0,1,move,right,hip_pitch,3,-0.056923,-0.022175,-0.022316,-0.015873,+5.677656,,,100.0,2.0
1.5892,100.0,1,move,right,hip_roll,4,-0.023906,-0.028855,-0.029946,+0.238095,-0.134310,,,100.0,2.0
1.5892,100.0,1,move,right,hip_yaw,5,-0.039570,-0.050734,-0.050829,-0.015873,-1.623932,,,100.0,2.0
1.5892,100.0,1,move,right,knee,6,-0.329999,-0.523013,-0.525864,+0.111111,-18.937729,,,100.0,2.0
1.5892,100.0,1,move,right,ankle,7,+0.217119,+0.323107,+0.324445,-0.047619,+10.024420,,,100.0,2.0
1.5892,100.0,1,move,left,hip_pitch,13,+0.046525,-0.015165,-0.015450,+0.047619,-8.974359,,,100.0,2.0
1.5892,100.0,1,move,left,hip_roll,14,-0.018518,-0.040946,-0.041009,-0.015873,-1.721612,,,100.0,2.0
1.5892,100.0,1,move,left,hip_yaw,15,-0.029317,-0.036936,-0.037477,-0.047619,-0.647131,,,100.0,2.0
1.5892,100.0,1,move,left,knee,16,+0.294310,+0.446887,+0.448806,-0.111111,+14.249084,,,100.0,2.0
1.5892,100.0,1,move,left,ankle,17,-0.187533,-0.275523,-0.276379,+0.079365,-7.728938,,,100.0,2.0
1.6066,100.0,1,move,right,hip_pitch,3,-0.055843,-0.021942,-0.022316,-0.015873,+2.625153,,,100.0,2.0
1.6066,100.0,1,move,right,hip_roll,4,-0.023452,-0.028473,-0.028801,+0.047619,-0.207570,,,100.0,2.0
1.6066,100.0,1,move,right,hip_yaw,5,-0.038819,-0.050164,-0.050447,+0.015873,-0.695971,,,100.0,2.0
1.6066,100.0,1,move,right,knee,6,-0.323738,-0.520972,-0.522431,+0.174603,-19.768010,,,100.0,2.0
1.6066,100.0,1,move,right,ankle,7,+0.213000,+0.319222,+0.321012,-0.206349,+7.509158,,,100.0,2.0
1.6066,100.0,1,move,left,hip_pitch,13,+0.045642,-0.014926,-0.015450,-0.015873,-5.970696,,,100.0,2.0
1.6066,100.0,1,move,left,hip_roll,14,-0.018167,-0.041085,-0.041009,-0.015873,-2.747253,,,100.0,2.0
1.6066,100.0,1,move,left,hip_yaw,15,-0.028761,-0.036753,-0.037095,+0.015873,-0.402930,,,100.0,2.0
1.6066,100.0,1,move,left,knee,16,+0.288726,+0.443798,+0.445754,-0.111111,+14.908425,,,100.0,2.0
1.6066,100.0,1,move,left,ankle,17,-0.183975,-0.271828,-0.272946,+0.174603,-7.826618,,,100.0,2.0
1.6228,100.0,1,move,right,hip_pitch,3,-0.054831,-0.022061,-0.022316,-0.015873,+3.357753,,,100.0,2.0
1.6228,100.0,1,move,right,hip_roll,4,-0.023028,-0.026083,-0.027657,+0.079365,+0.061050,,,100.0,2.0
1.6228,100.0,1,move,right,hip_yaw,5,-0.038116,-0.050033,-0.050447,-0.015873,-0.744811,,,100.0,2.0
1.6228,100.0,1,move,right,knee,6,-0.317875,-0.514946,-0.517472,+0.269841,-21.501832,,,100.0,2.0
1.6228,100.0,1,move,right,ankle,7,+0.209142,+0.316164,+0.318341,-0.174603,+9.633700,,,100.0,2.0
1.6228,100.0,1,move,left,hip_pitch,13,+0.044815,-0.015012,-0.015068,+0.015873,-5.995116,,,100.0,2.0
1.6228,100.0,1,move,left,hip_roll,14,-0.017838,-0.040973,-0.041390,-0.015873,-2.722833,,,100.0,2.0
1.6228,100.0,1,move,left,hip_yaw,15,-0.028240,-0.036216,-0.036714,+0.015873,-1.428571,,,100.0,2.0
1.6228,100.0,1,move,left,knee,16,+0.283497,+0.441640,+0.442702,-0.269841,+14.639805,,,100.0,2.0
1.6228,100.0,1,move,left,ankle,17,-0.180643,-0.269474,-0.269894,+0.238095,-8.021978,,,100.0,2.0
1.6386,100.0,1,move,right,hip_pitch,3,-0.053852,-0.022001,-0.022316,-0.015873,+4.017094,,,100.0,2.0
1.6386,100.0,1,move,right,hip_roll,4,-0.022616,-0.025012,-0.025750,+0.079365,+4.065934,,,100.0,2.0
1.6386,100.0,1,move,right,hip_yaw,5,-0.037435,-0.050123,-0.050066,-0.015873,-0.964591,,,100.0,2.0
1.6386,100.0,1,move,right,knee,6,-0.312195,-0.508369,-0.512131,+0.396825,-17.741148,,,100.0,2.0
1.6386,100.0,1,move,right,ankle,7,+0.205406,+0.311799,+0.312619,-0.269841,+9.902320,,,100.0,2.0
1.6386,100.0,1,move,left,hip_pitch,13,+0.044015,-0.015030,-0.015068,-0.015873,-6.312576,,,100.0,2.0
1.6386,100.0,1,move,left,hip_roll,14,-0.017519,-0.040997,-0.041390,-0.047619,-2.771673,,,100.0,2.0
1.6386,100.0,1,move,left,hip_yaw,15,-0.027736,-0.036130,-0.036332,-0.015873,-0.402930,,,100.0,2.0
1.6386,100.0,1,move,left,knee,16,+0.278432,+0.435592,+0.438506,-0.269841,+14.761905,,,100.0,2.0
1.6386,100.0,1,move,left,ankle,17,-0.177415,-0.266447,-0.267605,+0.174603,-7.924298,,,100.0,2.0
1.6547,100.0,1,move,right,hip_pitch,3,-0.052859,-0.021978,-0.022316,-0.015873,+3.528694,,,100.0,2.0
1.6547,100.0,1,move,right,hip_roll,4,-0.022199,-0.023345,-0.023842,+0.079365,+0.647131,,,100.0,2.0
1.6547,100.0,1,move,right,hip_yaw,5,-0.036745,-0.049051,-0.050066,+0.015873,-0.915751,,,100.0,2.0
1.6547,100.0,1,move,right,knee,6,-0.306440,-0.504327,-0.506027,+0.492063,-15.054945,,,100.0,2.0
1.6547,100.0,1,move,right,ankle,7,+0.201619,+0.309518,+0.309949,-0.238095,+9.365079,,,100.0,2.0
1.6547,100.0,1,move,left,hip_pitch,13,+0.043203,-0.015069,-0.015068,+0.015873,-5.995116,,,100.0,2.0
1.6547,100.0,1,move,left,hip_roll,14,-0.017196,-0.040912,-0.041390,-0.015873,-1.990232,,,100.0,2.0
1.6547,100.0,1,move,left,hip_yaw,15,-0.027224,-0.036128,-0.036332,-0.015873,-0.549451,,,100.0,2.0
1.6547,100.0,1,move,left,knee,16,+0.273299,+0.431483,+0.432021,-0.523810,+11.123321,,,100.0,2.0
1.6547,100.0,1,move,left,ankle,17,-0.174145,-0.263054,-0.263409,+0.333333,-7.533578,,,100.0,2.0
1.6702,100.0,1,move,right,hip_pitch,3,-0.051898,-0.022125,-0.022316,-0.015873,+3.113553,,,100.0,2.0
1.6702,100.0,1,move,right,hip_roll,4,-0.021796,-0.022863,-0.023079,+0.047619,-2.161172,,,100.0,2.0
1.6702,100.0,1,move,right,hip_yaw,5,-0.036076,-0.047890,-0.048540,+0.079365,-0.842491,,,100.0,2.0
1.6702,100.0,1,move,right,knee,6,-0.300867,-0.495746,-0.499924,+0.460317,-15.714286,,,100.0,2.0
1.6702,100.0,1,move,right,ankle,7,+0.197952,+0.302021,+0.303464,-0.428571,+10.000000,,,100.0,2.0
1.6702,100.0,1,move,left,hip_pitch,13,+0.042418,-0.015630,-0.015450,-0.015873,-8.730159,,,100.0,2.0
1.6702,100.0,1,move,left,hip_roll,14,-0.016883,-0.040996,-0.041009,-0.015873,-2.527473,,,100.0,2.0
1.6702,100.0,1,move,left,hip_yaw,15,-0.026729,-0.035350,-0.035951,+0.015873,-0.500611,,,100.0,2.0
1.6702,100.0,1,move,left,knee,16,+0.268329,+0.422816,+0.425536,-0.428571,+13.492063,,,100.0,2.0
1.6702,100.0,1,move,left,ankle,17,-0.170978,-0.256985,-0.258450,+0.301587,-7.997558,,,100.0,2.0
1.6864,100.0,1,move,right,hip_pitch,3,-0.050902,-0.021983,-0.022316,-0.015873,+2.478632,,,100.0,2.0
1.6864,100.0,1,move,right,hip_roll,4,-0.021377,-0.020937,-0.021553,+0.079365,+1.990232,,,100.0,2.0
1.6864,100.0,1,move,right,hip_yaw,5,-0.035384,-0.047945,-0.048158,-0.015873,+0.231990,,,100.0,2.0
1.6864,100.0,1,move,right,knee,6,-0.295096,-0.491175,-0.493057,+0.396825,-17.692308,,,100.0,2.0
1.6864,100.0,1,move,right,ankle,7,+0.194155,+0.294474,+0.299268,-0.333333,+8.583639,,,100.0,2.0
1.6864,100.0,1,move,left,hip_pitch,13,+0.041604,-0.015438,-0.015831,-0.015873,-3.699634,,,100.0,2.0
1.6864,100.0,1,move,left,hip_roll,14,-0.016559,-0.040893,-0.041009,-0.015873,-2.332112,,,100.0,2.0
1.6864,100.0,1,move,left,hip_yaw,15,-0.026217,-0.034500,-0.035570,+0.015873,-0.671551,,,100.0,2.0
1.6864,100.0,1,move,left,knee,16,+0.263181,+0.413775,+0.417906,-0.492063,+14.664225,,,100.0,2.0
1.6864,100.0,1,move,left,ankle,17,-0.167698,-0.251580,-0.254253,+0.238095,-8.192918,,,100.0,2.0
1.7035,100.0,1,move,right,hip_pitch,3,-0.049849,-0.021837,-0.021935,+0.015873,+2.942613,,,100.0,2.0
1.7035,100.0,1,move,right,hip_roll,4,-0.020935,-0.020608,-0.020790,+0.015873,+3.260073,,,100.0,2.0
1.7035,100.0,1,move,right,hip_yaw,5,-0.034652,-0.047311,-0.047777,+0.015873,+0.061050,,,100.0,2.0
1.7035,100.0,1,move,right,knee,6,-0.288990,-0.480569,-0.483520,+0.587302,-19.694750,,,100.0,2.0
1.7035,100.0,1,move,right,ankle,7,+0.190138,+0.292610,+0.292401,-0.238095,+9.023199,,,100.0,2.0
1.7035,100.0,1,move,left,hip_pitch,13,+0.040743,-0.015515,-0.015450,+0.015873,-6.312576,,,100.0,2.0
1.7035,100.0,1,move,left,hip_roll,14,-0.016217,-0.040855,-0.041009,-0.015873,-2.503053,,,100.0,2.0
1.7035,100.0,1,move,left,hip_yaw,15,-0.025674,-0.033971,-0.034807,+0.015873,-0.744811,,,100.0,2.0
1.7035,100.0,1,move,left,knee,16,+0.257736,+0.409409,+0.411803,-0.365079,+13.150183,,,100.0,2.0
1.7035,100.0,1,move,left,ankle,17,-0.164228,-0.247941,-0.248913,+0.365079,-6.459096,,,100.0,2.0
1.7182,100.0,1,move,right,hip_pitch,3,-0.048949,-0.021406,-0.021935,+0.015873,+4.749695,,,100.0,2.0
1.7182,100.0,1,move,right,hip_roll,4,-0.020557,-0.020219,-0.020790,+0.015873,+0.451770,,,100.0,2.0
1.7182,100.0,1,move,right,hip_yaw,5,-0.034027,-0.047176,-0.047395,-0.015873,-2.967033,,,100.0,2.0
1.7182,100.0,1,move,right,knee,6,-0.283773,-0.469963,-0.476272,+0.492063,-16.739927,,,100.0,2.0
1.7182,100.0,1,move,right,ankle,7,+0.186705,+0.286387,+0.289731,-0.301587,+9.023199,,,100.0,2.0
1.7182,100.0,1,move,left,hip_pitch,13,+0.040007,-0.015297,-0.015450,-0.015873,-5.384615,,,100.0,2.0
1.7182,100.0,1,move,left,hip_roll,14,-0.015924,-0.040709,-0.041009,-0.015873,-3.235653,,,100.0,2.0
1.7182,100.0,1,move,left,hip_yaw,15,-0.025211,-0.033557,-0.034044,+0.015873,-0.305250,,,100.0,2.0
1.7182,100.0,1,move,left,knee,16,+0.253083,+0.399827,+0.405318,-0.365079,+13.052503,,,100.0,2.0
1.7182,100.0,1,move,left,ankle,17,-0.161263,-0.242807,-0.244717,+0.238095,-6.752137,,,100.0,2.0
1.7348,100.0,1,move,right,hip_pitch,3,-0.047936,-0.021433,-0.021553,-0.015873,+3.015873,,,100.0,2.0
1.7348,100.0,1,move,right,hip_roll,4,-0.020132,-0.016833,-0.018502,+0.206349,+0.256410,,,100.0,2.0
1.7348,100.0,1,move,right,hip_yaw,5,-0.033322,-0.046303,-0.047014,+0.047619,-2.551893,,,100.0,2.0
1.7348,100.0,1,move,right,knee,6,-0.277898,-0.464824,-0.467880,+0.492063,-18.986569,,,100.0,2.0
1.7348,100.0,1,move,right,ankle,7,+0.182840,+0.283232,+0.283246,-0.396825,+8.852259,,,100.0,2.0
1.7348,100.0,1,move,left,hip_pitch,13,+0.039179,-0.015642,-0.015450,-0.047619,-5.238095,,,100.0,2.0
1.7348,100.0,1,move,left,hip_roll,14,-0.015594,-0.040752,-0.041009,-0.015873,-2.820513,,,100.0,2.0
1.7348,100.0,1,move,left,hip_yaw,15,-0.024689,-0.033208,-0.033662,-0.015873,-0.695971,,,100.0,2.0
1.7348,100.0,1,move,left,knee,16,+0.247844,+0.393830,+0.396162,-0.555556,+12.344322,,,100.0,2.0
1.7348,100.0,1,move,left,ankle,17,-0.157925,-0.234853,-0.240139,+0.333333,-6.971917,,,100.0,2.0
1.7505,100.0,1,move,right,hip_pitch,3,-0.046979,-0.021462,-0.021553,-0.047619,+2.942613,,,100.0,2.0
1.7505,100.0,1,move,right,hip_roll,4,-0.019730,-0.015208,-0.015831,+0.142857,+2.454212,,,100.0,2.0
1.7505,100.0,1,move,right,hip_yaw,5,-0.032657,-0.045454,-0.046251,+0.047619,-0.989011,,,100.0,2.0
1.7505,100.0,1,move,right,knee,6,-0.272353,-0.455415,-0.459869,+0.460317,-14.371184,,,100.0,2.0
1.7505,100.0,1,move,right,ankle,7,+0.179192,+0.276256,+0.278668,-0.396825,+8.681319,,,100.0,2.0
1.7505,100.0,1,move,left,hip_pitch,13,+0.038398,-0.015770,-0.015831,-0.047619,-5.457875,,,100.0,2.0
1.7505,100.0,1,move,left,hip_roll,14,-0.015283,-0.040704,-0.041009,-0.015873,-2.307692,,,100.0,2.0
1.7505,100.0,1,move,left,hip_yaw,15,-0.024196,-0.032134,-0.032899,+0.047619,-1.916972,,,100.0,2.0
1.7505,100.0,1,move,left,knee,16,+0.242898,+0.382166,+0.385863,-0.619048,+12.295482,,,100.0,2.0
1.7505,100.0,1,move,left,ankle,17,-0.154774,-0.232213,-0.233654,+0.301587,-6.312576,,,100.0,2.0
1.7654,100.0,1,move,right,hip_pitch,3,-0.046077,-0.021836,-0.021553,-0.047619,+2.283272,,,100.0,2.0
1.7654,100.0,1,move,right,hip_roll,4,-0.019351,-0.014803,-0.015068,-0.015873,-0.061050,,,100.0,2.0
1.7654,100.0,1,move,right,hip_yaw,5,-0.032030,-0.045533,-0.045488,+0.015873,-2.087912,,,100.0,2.0
1.7654,100.0,1,move,right,knee,6,-0.267123,-0.450612,-0.453002,+0.492063,-14.566545,,,100.0,2.0
1.7654,100.0,1,move,right,ankle,7,+0.175751,+0.272334,+0.272946,-0.396825,+9.291819,,,100.0,2.0
1.7654,100.0,1,move,left,hip_pitch,13,+0.037660,-0.015845,-0.016213,-0.047619,-3.968254,,,100.0,2.0
1.7654,100.0,1,move,left,hip_roll,14,-0.014990,-0.040617,-0.041009,-0.015873,-2.307692,,,100.0,2.0
1.7654,100.0,1,move,left,hip_yaw,15,-0.023732,-0.031514,-0.031755,+0.079365,-0.231990,,,100.0,2.0
1.7654,100.0,1,move,left,knee,16,+0.238234,+0.376707,+0.377852,-0.587302,+13.125763,,,100.0,2.0
1.7654,100.0,1,move,left,ankle,17,-0.151802,-0.223812,-0.228695,+0.396825,-6.288156,,,100.0,2.0
1.7812,100.0,1,move,right,hip_pitch,3,-0.045123,-0.021882,-0.021935,-0.015873,+1.892552,,,100.0,2.0
1.7812,100.0,1,move,right,hip_roll,4,-0.018950,-0.014366,-0.014687,+0.015873,+0.622711,,,100.0,2.0
1.7812,100.0,1,move,right,hip_yaw,5,-0.031367,-0.045202,-0.045488,-0.015873,+0.012210,,,100.0,2.0
1.7812,100.0,1,move,right,knee,6,-0.261593,-0.439644,-0.444610,+0.428571,-13.980464,,,100.0,2.0
1.7812,100.0,1,move,right,ankle,7,+0.172112,+0.264398,+0.266461,-0.428571,+8.632479,,,100.0,2.0
1.7812,100.0,1,move,left,hip_pitch,13,+0.036880,-0.014958,-0.015450,+0.015873,-7.045177,,,100.0,2.0
1.7812,100.0,1,move,left,hip_roll,14,-0.014679,-0.040662,-0.040627,-0.015873,-2.918193,,,100.0,2.0
1.7812,100.0,1,move,left,hip_yaw,15,-0.023240,-0.031249,-0.031373,+0.015873,-0.402930,,,100.0,2.0
1.7812,100.0,1,move,left,knee,16,+0.233301,+0.367402,+0.370222,-0.492063,+12.539683,,,100.0,2.0
1.7812,100.0,1,move,left,ankle,17,-0.148659,-0.220970,-0.221828,+0.396825,-6.288156,,,100.0,2.0
1.7985,100.0,1,move,right,hip_pitch,3,-0.044085,-0.021848,-0.021935,-0.015873,+6.630037,,,100.0,2.0
1.7985,100.0,1,move,right,hip_roll,4,-0.018514,-0.014112,-0.014687,-0.015873,+0.427350,,,100.0,2.0
1.7985,100.0,1,move,right,hip_yaw,5,-0.030646,-0.045249,-0.045488,-0.015873,-0.842491,,,100.0,2.0
1.7985,100.0,1,move,right,knee,6,-0.255575,-0.428070,-0.435073,+0.523810,-15.225885,,,100.0,2.0
1.7985,100.0,1,move,right,ankle,7,+0.168153,+0.257554,+0.261501,-0.333333,+7.997558,,,100.0,2.0
1.7985,100.0,1,move,left,hip_pitch,13,+0.036032,-0.014955,-0.015450,-0.015873,-4.896215,,,100.0,2.0
1.7985,100.0,1,move,left,hip_roll,14,-0.014342,-0.040294,-0.040627,-0.015873,-2.576313,,,100.0,2.0
1.7985,100.0,1,move,left,hip_yaw,15,-0.022706,-0.031173,-0.031373,-0.015873,-4.554335,,,100.0,2.0
1.7985,100.0,1,move,left,knee,16,+0.227935,+0.355584,+0.361448,-0.523810,+11.489621,,,100.0,2.0
1.7985,100.0,1,move,left,ankle,17,-0.145239,-0.215096,-0.217632,+0.269841,-6.117216,,,100.0,2.0
1.8148,100.0,1,move,right,hip_pitch,3,-0.043108,-0.021960,-0.022316,-0.015873,+2.503053,,,100.0,2.0
1.8148,100.0,1,move,right,hip_roll,4,-0.018104,-0.011606,-0.013161,+0.111111,+1.233211,,,100.0,2.0
1.8148,100.0,1,move,right,hip_yaw,5,-0.029966,-0.044435,-0.045106,+0.015873,-0.940171,,,100.0,2.0
1.8148,100.0,1,move,right,knee,6,-0.249910,-0.422286,-0.425536,+0.523810,-13.272283,,,100.0,2.0
1.8148,100.0,1,move,right,ankle,7,+0.164425,+0.254526,+0.255016,-0.396825,+7.777778,,,100.0,2.0
1.8148,100.0,1,move,left,hip_pitch,13,+0.035233,-0.015164,-0.015450,-0.047619,-5.018315,,,100.0,2.0
1.8148,100.0,1,move,left,hip_roll,14,-0.014024,-0.039423,-0.040246,+0.015873,-3.064713,,,100.0,2.0
1.8148,100.0,1,move,left,hip_yaw,15,-0.022202,-0.030992,-0.031373,-0.015873,-0.525031,,,100.0,2.0
1.8148,100.0,1,move,left,knee,16,+0.222882,+0.349487,+0.351530,-0.619048,+9.633700,,,100.0,2.0
1.8148,100.0,1,move,left,ankle,17,-0.142019,-0.208497,-0.211910,+0.333333,-5.409035,,,100.0,2.0
1.8308,100.0,1,move,right,hip_pitch,3,-0.042156,-0.022063,-0.021935,-0.015873,+2.503053,,,100.0,2.0
1.8308,100.0,1,move,right,hip_roll,4,-0.017704,-0.008919,-0.010872,+0.142857,+2.918193,,,100.0,2.0
