t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
2.6912,100.0,1,move,right,ankle,7,+0.015489,-0.039341,-0.038720,-0.111111,-5.775336,,,100.0,2.0
2.6912,100.0,1,move,left,hip_pitch,13,+0.005489,+0.072231,+0.071908,+0.111111,+6.825397,,,100.0,2.0
2.6912,100.0,1,move,left,hip_roll,14,-0.001260,-0.032652,-0.032998,+0.015873,-4.188034,,,100.0,2.0
2.6912,100.0,1,move,left,hip_yaw,15,-0.002071,-0.022553,-0.022599,-0.015873,-1.599512,,,100.0,2.0
2.6912,100.0,1,move,left,knee,16,+0.024114,+0.015781,+0.015831,-0.015873,+1.916972,,,100.0,2.0
2.6912,100.0,1,move,left,ankle,17,-0.014123,+0.016528,+0.015831,+0.333333,+3.821734,,,100.0,2.0
2.7068,100.0,1,move,right,hip_pitch,3,-0.005334,-0.078471,-0.078012,-0.206349,-7.313797,,,100.0,2.0
2.7068,100.0,1,move,right,hip_roll,4,-0.001162,-0.016684,-0.016976,+0.047619,-2.087912,,,100.0,2.0
2.7068,100.0,1,move,right,hip_yaw,5,+0.000360,+0.018621,+0.018600,-0.047619,+2.087912,,,100.0,2.0
2.7068,100.0,1,move,right,knee,6,-0.023863,-0.021965,-0.022316,-0.015873,+3.015873,,,100.0,2.0
2.7068,100.0,1,move,right,ankle,7,+0.014017,-0.042463,-0.042153,-0.174603,-5.482295,,,100.0,2.0
2.7068,100.0,1,move,left,hip_pitch,13,+0.004968,+0.074981,+0.073053,+0.079365,+6.752137,,,100.0,2.0
2.7068,100.0,1,move,left,hip_roll,14,-0.001140,-0.031543,-0.032616,+0.047619,-3.748474,,,100.0,2.0
2.7068,100.0,1,move,left,hip_yaw,15,-0.001874,-0.024413,-0.023744,-0.111111,-2.039072,,,100.0,2.0
2.7068,100.0,1,move,left,knee,16,+0.021822,+0.015785,+0.015831,-0.015873,-1.843712,,,100.0,2.0
2.7068,100.0,1,move,left,ankle,17,-0.012780,+0.016650,+0.016213,-0.015873,+4.285714,,,100.0,2.0
2.7233,100.0,1,move,right,hip_pitch,3,-0.004770,-0.078334,-0.078775,-0.015873,-8.070818,,,100.0,2.0
2.7233,100.0,1,move,right,hip_roll,4,-0.001039,-0.016554,-0.016594,+0.047619,-1.941392,,,100.0,2.0
2.7233,100.0,1,move,right,hip_yaw,5,+0.000322,+0.018707,+0.018600,-0.015873,+2.698413,,,100.0,2.0
2.7233,100.0,1,move,right,knee,6,-0.021339,-0.021627,-0.021935,-0.015873,-0.964591,,,100.0,2.0
2.7233,100.0,1,move,right,ankle,7,+0.012534,-0.044150,-0.044060,-0.206349,-6.996337,,,100.0,2.0
2.7233,100.0,1,move,left,hip_pitch,13,+0.004442,+0.074879,+0.074578,+0.015873,+7.216117,,,100.0,2.0
2.7233,100.0,1,move,left,hip_roll,14,-0.001019,-0.031629,-0.031472,+0.015873,-4.945055,,,100.0,2.0
2.7233,100.0,1,move,left,hip_yaw,15,-0.001676,-0.027327,-0.025651,-0.111111,-0.940171,,,100.0,2.0
2.7233,100.0,1,move,left,knee,16,+0.019514,+0.015707,+0.015450,-0.015873,-0.744811,,,100.0,2.0
2.7233,100.0,1,move,left,ankle,17,-0.011429,+0.020524,+0.018120,+0.174603,+4.725275,,,100.0,2.0
2.7389,100.0,1,move,right,hip_pitch,3,-0.004262,-0.078284,-0.078393,-0.015873,-7.631258,,,100.0,2.0
2.7389,100.0,1,move,right,hip_roll,4,-0.000928,-0.016344,-0.016594,+0.015873,-1.575092,,,100.0,2.0
2.7389,100.0,1,move,right,hip_yaw,5,+0.000288,+0.018549,+0.018600,+0.015873,+1.843712,,,100.0,2.0
2.7389,100.0,1,move,right,knee,6,-0.019069,-0.021435,-0.021553,-0.015873,-3.797314,,,100.0,2.0
2.7389,100.0,1,move,right,ankle,7,+0.011201,-0.047137,-0.046349,-0.238095,-6.459096,,,100.0,2.0
2.7389,100.0,1,move,left,hip_pitch,13,+0.003970,+0.074781,+0.074578,-0.015873,+8.095238,,,100.0,2.0
2.7389,100.0,1,move,left,hip_roll,14,-0.000911,-0.031509,-0.031853,-0.015873,-3.772894,,,100.0,2.0
2.7389,100.0,1,move,left,hip_yaw,15,-0.001498,-0.027955,-0.027940,-0.111111,-2.356532,,,100.0,2.0
2.7389,100.0,1,move,left,knee,16,+0.017438,+0.015582,+0.015450,-0.047619,-1.037851,,,100.0,2.0
2.7389,100.0,1,move,left,ankle,17,-0.010213,+0.023950,+0.022698,+0.269841,+4.945055,,,100.0,2.0
2.7545,100.0,1,move,right,hip_pitch,3,-0.003783,-0.077972,-0.078393,-0.015873,-6.288156,,,100.0,2.0
2.7545,100.0,1,move,right,hip_roll,4,-0.000824,-0.016056,-0.016213,+0.015873,-1.990232,,,100.0,2.0
2.7545,100.0,1,move,right,hip_yaw,5,+0.000255,+0.018432,+0.018219,-0.015873,+3.211233,,,100.0,2.0
2.7545,100.0,1,move,right,knee,6,-0.016925,-0.021370,-0.021553,-0.015873,-2.112332,,,100.0,2.0
2.7545,100.0,1,move,right,ankle,7,+0.009942,-0.050362,-0.047875,-0.079365,-6.019536,,,100.0,2.0
2.7545,100.0,1,move,left,hip_pitch,13,+0.003523,+0.074832,+0.074578,-0.015873,+7.313797,,,100.0,2.0
2.7545,100.0,1,move,left,hip_roll,14,-0.000808,-0.031357,-0.031472,-0.015873,-2.600733,,,100.0,2.0
2.7545,100.0,1,move,left,hip_yaw,15,-0.001329,-0.028215,-0.028321,-0.047619,-2.844933,,,100.0,2.0
2.7545,100.0,1,move,left,knee,16,+0.015477,+0.015484,+0.015450,-0.015873,-0.793651,,,100.0,2.0
2.7545,100.0,1,move,left,ankle,17,-0.009064,+0.026263,+0.025368,+0.079365,+3.870574,,,100.0,2.0
2.7701,100.0,1,move,right,hip_pitch,3,-0.003329,-0.077936,-0.078012,-0.015873,-6.581197,,,100.0,2.0
2.7701,100.0,1,move,right,hip_roll,4,-0.000725,-0.015981,-0.016213,-0.015873,-1.843712,,,100.0,2.0
2.7701,100.0,1,move,right,hip_yaw,5,+0.000225,+0.018361,+0.018219,-0.015873,-0.647131,,,100.0,2.0
2.7701,100.0,1,move,right,knee,6,-0.014892,-0.021206,-0.021553,-0.015873,-5.604396,,,100.0,2.0
2.7701,100.0,1,move,right,ankle,7,+0.008747,-0.051427,-0.050927,-0.142857,-6.288156,,,100.0,2.0
2.7701,100.0,1,move,left,hip_pitch,13,+0.003100,+0.074854,+0.074578,-0.015873,+7.191697,,,100.0,2.0
2.7701,100.0,1,move,left,hip_roll,14,-0.000711,-0.031267,-0.031472,-0.015873,-3.943834,,,100.0,2.0
2.7701,100.0,1,move,left,hip_yaw,15,-0.001170,-0.028598,-0.028703,-0.047619,-2.356532,,,100.0,2.0
2.7701,100.0,1,move,left,knee,16,+0.013618,+0.015249,+0.015068,-0.015873,+2.087912,,,100.0,2.0
2.7701,100.0,1,move,left,ankle,17,-0.007976,+0.027677,+0.027276,+0.111111,+5.433455,,,100.0,2.0
2.7859,100.0,1,move,right,hip_pitch,3,-0.002898,-0.077718,-0.078012,-0.015873,-6.703297,,,100.0,2.0
2.7859,100.0,1,move,right,hip_roll,4,-0.000631,-0.015844,-0.015831,+0.015873,+1.062271,,,100.0,2.0
2.7859,100.0,1,move,right,hip_yaw,5,+0.000195,+0.018246,+0.018219,-0.015873,+2.210012,,,100.0,2.0
2.7859,100.0,1,move,right,knee,6,-0.012965,-0.021007,-0.021172,+0.015873,-2.014652,,,100.0,2.0
2.7859,100.0,1,move,right,ankle,7,+0.007615,-0.054692,-0.053597,-0.206349,-6.825397,,,100.0,2.0
2.7859,100.0,1,move,left,hip_pitch,13,+0.002699,+0.074839,+0.074578,-0.015873,+7.289377,,,100.0,2.0
2.7859,100.0,1,move,left,hip_roll,14,-0.000619,-0.031076,-0.031472,-0.015873,-3.894994,,,100.0,2.0
2.7859,100.0,1,move,left,hip_yaw,15,-0.001018,-0.030355,-0.029847,-0.111111,-3.479853,,,100.0,2.0
2.7859,100.0,1,move,left,knee,16,+0.011856,+0.014703,+0.014687,-0.079365,+1.526252,,,100.0,2.0
2.7859,100.0,1,move,left,ankle,17,-0.006943,+0.033587,+0.031090,+0.301587,+4.212454,,,100.0,2.0
2.8013,100.0,1,move,right,hip_pitch,3,-0.002504,-0.077903,-0.078012,-0.015873,-6.434676,,,100.0,2.0
2.8013,100.0,1,move,right,hip_roll,4,-0.000545,-0.015812,-0.015831,+0.015873,-1.355311,,,100.0,2.0
2.8013,100.0,1,move,right,hip_yaw,5,+0.000169,+0.018252,+0.018219,-0.015873,+1.062271,,,100.0,2.0
2.8013,100.0,1,move,right,knee,6,-0.011202,-0.018381,-0.020409,+0.079365,+2.918193,,,100.0,2.0
2.8013,100.0,1,move,right,ankle,7,+0.006580,-0.056304,-0.056268,-0.206349,-6.190476,,,100.0,2.0
2.8013,100.0,1,move,left,hip_pitch,13,+0.002332,+0.074942,+0.074578,-0.015873,+8.949939,,,100.0,2.0
2.8013,100.0,1,move,left,hip_roll,14,-0.000535,-0.030845,-0.031090,-0.015873,+0.134310,,,100.0,2.0
2.8013,100.0,1,move,left,hip_yaw,15,-0.000880,-0.031102,-0.030992,-0.047619,-3.406593,,,100.0,2.0
2.8013,100.0,1,move,left,knee,16,+0.010244,+0.009230,+0.012398,-0.238095,-0.818071,,,100.0,2.0
2.8013,100.0,1,move,left,ankle,17,-0.006000,+0.036042,+0.034524,+0.142857,+4.700855,,,100.0,2.0
2.8176,100.0,1,move,right,hip_pitch,3,-0.002118,-0.077964,-0.078012,-0.015873,-9.023199,,,100.0,2.0
2.8176,100.0,1,move,right,hip_roll,4,-0.000461,-0.015629,-0.015831,+0.015873,-2.234432,,,100.0,2.0
2.8176,100.0,1,move,right,hip_yaw,5,+0.000143,+0.018303,+0.018219,-0.015873,+2.332112,,,100.0,2.0
2.8176,100.0,1,move,right,knee,6,-0.009477,-0.015607,-0.016594,+0.269841,+1.159951,,,100.0,2.0
2.8176,100.0,1,move,right,ankle,7,+0.005567,-0.059835,-0.058175,-0.206349,-6.776557,,,100.0,2.0
2.8176,100.0,1,move,left,hip_pitch,13,+0.001973,+0.074983,+0.074578,-0.015873,+6.630037,,,100.0,2.0
2.8176,100.0,1,move,left,hip_roll,14,-0.000453,-0.030848,-0.031090,-0.015873,+0.720391,,,100.0,2.0
2.8176,100.0,1,move,left,hip_yaw,15,-0.000744,-0.032482,-0.031373,-0.079365,-2.161172,,,100.0,2.0
2.8176,100.0,1,move,left,knee,16,+0.008667,+0.009159,+0.008965,-0.111111,+0.329670,,,100.0,2.0
2.8176,100.0,1,move,left,ankle,17,-0.005076,+0.037672,+0.036431,+0.111111,+4.798535,,,100.0,2.0
2.8336,100.0,1,move,right,hip_pitch,3,-0.001769,-0.078200,-0.078393,-0.015873,-7.973138,,,100.0,2.0
2.8336,100.0,1,move,right,hip_roll,4,-0.000385,-0.015667,-0.015831,-0.015873,-1.282051,,,100.0,2.0
2.8336,100.0,1,move,right,hip_yaw,5,+0.000119,+0.018267,+0.018219,-0.015873,+1.965812,,,100.0,2.0
2.8336,100.0,1,move,right,knee,6,-0.007915,-0.015463,-0.015831,-0.047619,-5.067155,,,100.0,2.0
2.8336,100.0,1,move,right,ankle,7,+0.004649,-0.060773,-0.060845,-0.111111,-6.703297,,,100.0,2.0
2.8336,100.0,1,move,left,hip_pitch,13,+0.001648,+0.075005,+0.074960,-0.015873,+5.189255,,,100.0,2.0
2.8336,100.0,1,move,left,hip_roll,14,-0.000378,-0.030829,-0.031090,-0.015873,-3.357753,,,100.0,2.0
2.8336,100.0,1,move,left,hip_yaw,15,-0.000622,-0.033200,-0.033662,-0.079365,-2.771673,,,100.0,2.0
2.8336,100.0,1,move,left,knee,16,+0.007238,+0.009401,+0.009346,-0.015873,-0.231990,,,100.0,2.0
2.8336,100.0,1,move,left,ankle,17,-0.004239,+0.042014,+0.040627,+0.206349,+5.311355,,,100.0,2.0
2.8491,100.0,1,move,right,hip_pitch,3,-0.001460,-0.078409,-0.078393,-0.015873,-10.927961,,,100.0,2.0
2.8491,100.0,1,move,right,hip_roll,4,-0.000318,-0.015791,-0.016213,-0.047619,-1.648352,,,100.0,2.0
2.8491,100.0,1,move,right,hip_yaw,5,+0.000098,+0.018211,+0.018219,-0.015873,+1.159951,,,100.0,2.0
2.8491,100.0,1,move,right,knee,6,-0.006531,-0.015391,-0.015450,-0.015873,-0.744811,,,100.0,2.0
2.8491,100.0,1,move,right,ankle,7,+0.003836,-0.064594,-0.063897,-0.269841,-7.387057,,,100.0,2.0
2.8491,100.0,1,move,left,hip_pitch,13,+0.001360,+0.075022,+0.074960,-0.015873,+6.923077,,,100.0,2.0
2.8491,100.0,1,move,left,hip_roll,14,-0.000312,-0.030895,-0.031090,-0.015873,-3.748474,,,100.0,2.0
2.8491,100.0,1,move,left,hip_yaw,15,-0.000513,-0.033544,-0.033662,-0.015873,-3.235653,,,100.0,2.0
2.8491,100.0,1,move,left,knee,16,+0.005973,+0.009495,+0.009346,-0.015873,+1.257631,,,100.0,2.0
2.8491,100.0,1,move,left,ankle,17,-0.003498,+0.043040,+0.042535,+0.079365,+5.409035,,,100.0,2.0
2.8645,100.0,1,move,right,hip_pitch,3,-0.001181,-0.078878,-0.078775,-0.047619,-7.826618,,,100.0,2.0
2.8645,100.0,1,move,right,hip_roll,4,-0.000257,-0.015905,-0.016213,-0.015873,-1.648352,,,100.0,2.0
2.8645,100.0,1,move,right,hip_yaw,5,+0.000080,+0.018176,+0.018219,-0.015873,+2.844933,,,100.0,2.0
2.8645,100.0,1,move,right,knee,6,-0.005284,-0.015304,-0.015450,-0.015873,+0.427350,,,100.0,2.0
2.8645,100.0,1,move,right,ankle,7,+0.003104,-0.066628,-0.065423,-0.111111,-7.704518,,,100.0,2.0
2.8645,100.0,1,move,left,hip_pitch,13,+0.001100,+0.075052,+0.074960,-0.015873,+7.704518,,,100.0,2.0
2.8645,100.0,1,move,left,hip_roll,14,-0.000252,-0.030919,-0.031090,-0.015873,-3.357753,,,100.0,2.0
2.8645,100.0,1,move,left,hip_yaw,15,-0.000415,-0.036894,-0.034807,-0.111111,-5.506716,,,100.0,2.0
2.8645,100.0,1,move,left,knee,16,+0.004832,+0.009438,+0.009346,-0.015873,-0.280830,,,100.0,2.0
2.8645,100.0,1,move,left,ankle,17,-0.002830,+0.045509,+0.044442,+0.111111,+5.018315,,,100.0,2.0
2.8800,100.0,1,move,right,hip_pitch,3,-0.000930,-0.079358,-0.079156,-0.047619,-6.971917,,,100.0,2.0
2.8800,100.0,1,move,right,hip_roll,4,-0.000203,-0.016249,-0.016213,-0.015873,-1.990232,,,100.0,2.0
2.8800,100.0,1,move,right,hip_yaw,5,+0.000063,+0.018306,+0.018219,-0.015873,-0.451770,,,100.0,2.0
2.8800,100.0,1,move,right,knee,6,-0.004162,-0.015303,-0.015450,-0.015873,-1.159951,,,100.0,2.0
2.8800,100.0,1,move,right,ankle,7,+0.002445,-0.068491,-0.067712,-0.174603,-7.264957,,,100.0,2.0
2.8800,100.0,1,move,left,hip_pitch,13,+0.000866,+0.078232,+0.075341,+0.047619,+7.631258,,,100.0,2.0
2.8800,100.0,1,move,left,hip_roll,14,-0.000199,-0.030974,-0.031090,-0.015873,-3.650794,,,100.0,2.0
2.8800,100.0,1,move,left,hip_yaw,15,-0.000327,-0.038334,-0.037858,-0.174603,-3.870574,,,100.0,2.0
2.8800,100.0,1,move,left,knee,16,+0.003806,+0.009478,+0.009346,-0.015873,+0.598291,,,100.0,2.0
2.8800,100.0,1,move,left,ankle,17,-0.002229,+0.047701,+0.046731,+0.206349,+5.726496,,,100.0,2.0
2.8955,100.0,1,move,right,hip_pitch,3,-0.000708,-0.081915,-0.081064,-0.206349,-8.168498,,,100.0,2.0
2.8955,100.0,1,move,right,hip_roll,4,-0.000154,-0.016191,-0.016594,-0.047619,-2.478632,,,100.0,2.0
2.8955,100.0,1,move,right,hip_yaw,5,+0.000048,+0.018225,+0.017837,-0.015873,+2.063492,,,100.0,2.0
2.8955,100.0,1,move,right,knee,6,-0.003167,-0.015300,-0.015450,+0.015873,-0.866911,,,100.0,2.0
2.8955,100.0,1,move,right,ankle,7,+0.001860,-0.071673,-0.070382,-0.142857,-6.898657,,,100.0,2.0
2.8955,100.0,1,move,left,hip_pitch,13,+0.000659,+0.081941,+0.079156,+0.238095,+7.484737,,,100.0,2.0
2.8955,100.0,1,move,left,hip_roll,14,-0.000151,-0.031019,-0.031090,-0.015873,-3.260073,,,100.0,2.0
2.8955,100.0,1,move,left,hip_yaw,15,-0.000249,-0.041258,-0.039766,-0.111111,-4.017094,,,100.0,2.0
2.8955,100.0,1,move,left,knee,16,+0.002896,+0.009445,+0.009346,-0.015873,+0.109890,,,100.0,2.0
2.8955,100.0,1,move,left,ankle,17,-0.001696,+0.050488,+0.049783,+0.111111,+5.067155,,,100.0,2.0
2.9113,100.0,1,move,right,hip_pitch,3,-0.000512,-0.083957,-0.082208,-0.047619,-7.411477,,,100.0,2.0
2.9113,100.0,1,move,right,hip_roll,4,-0.000111,-0.016581,-0.016594,-0.015873,-2.698413,,,100.0,2.0
2.9113,100.0,1,move,right,hip_yaw,5,+0.000035,+0.018192,+0.018219,-0.015873,+2.234432,,,100.0,2.0
2.9113,100.0,1,move,right,knee,6,-0.002289,-0.015200,-0.015450,-0.015873,-0.476190,,,100.0,2.0
2.9113,100.0,1,move,right,ankle,7,+0.001345,-0.073894,-0.073816,-0.269841,-7.435897,,,100.0,2.0
2.9113,100.0,1,move,left,hip_pitch,13,+0.000476,+0.083966,+0.082208,+0.142857,+8.412698,,,100.0,2.0
2.9113,100.0,1,move,left,hip_roll,14,-0.000109,-0.031108,-0.031472,-0.047619,-3.675214,,,100.0,2.0
2.9113,100.0,1,move,left,hip_yaw,15,-0.000180,-0.048240,-0.043581,-0.333333,-5.018315,,,100.0,2.0
2.9113,100.0,1,move,left,knee,16,+0.002093,+0.009405,+0.009346,-0.015873,-0.061050,,,100.0,2.0
2.9113,100.0,1,move,left,ankle,17,-0.001226,+0.053936,+0.052071,+0.174603,+6.849817,,,100.0,2.0
2.9279,100.0,1,move,right,hip_pitch,3,-0.000339,-0.085909,-0.085260,-0.269841,-9.047619,,,100.0,2.0
2.9279,100.0,1,move,right,hip_roll,4,-0.000074,-0.016550,-0.016976,-0.015873,-2.380952,,,100.0,2.0
2.9279,100.0,1,move,right,hip_yaw,5,+0.000023,+0.018122,+0.018219,-0.015873,+1.697192,,,100.0,2.0
2.9279,100.0,1,move,right,knee,6,-0.001517,-0.015199,-0.015450,-0.015873,-0.915751,,,100.0,2.0
2.9279,100.0,1,move,right,ankle,7,+0.000891,-0.076442,-0.076104,-0.174603,-8.021978,,,100.0,2.0
2.9279,100.0,1,move,left,hip_pitch,13,+0.000316,+0.089304,+0.086023,+0.142857,+8.705739,,,100.0,2.0
2.9279,100.0,1,move,left,hip_roll,14,-0.000072,-0.031261,-0.031472,-0.015873,-4.969475,,,100.0,2.0
2.9279,100.0,1,move,left,hip_yaw,15,-0.000119,-0.050494,-0.048921,-0.238095,-5.506716,,,100.0,2.0
2.9279,100.0,1,move,left,knee,16,+0.001387,+0.009448,+0.009346,-0.015873,+0.622711,,,100.0,2.0
2.9279,100.0,1,move,left,ankle,17,-0.000812,+0.056080,+0.054742,+0.174603,+5.604396,,,100.0,2.0
2.9432,100.0,1,move,right,hip_pitch,3,-0.000211,-0.088542,-0.088312,-0.238095,-9.682540,,,100.0,2.0
2.9432,100.0,1,move,right,hip_roll,4,-0.000046,-0.016699,-0.016976,-0.079365,+1.208791,,,100.0,2.0
2.9432,100.0,1,move,right,hip_yaw,5,+0.000014,+0.017833,+0.017837,-0.015873,-0.598291,,,100.0,2.0
2.9432,100.0,1,move,right,knee,6,-0.000945,-0.014951,-0.015068,+0.015873,-5.384615,,,100.0,2.0
2.9432,100.0,1,move,right,ankle,7,+0.000555,-0.077368,-0.077249,-0.111111,-7.631258,,,100.0,2.0
2.9432,100.0,1,move,left,hip_pitch,13,+0.000197,+0.093237,+0.092126,+0.460317,+10.781441,,,100.0,2.0
2.9432,100.0,1,move,left,hip_roll,14,-0.000045,-0.031184,-0.031472,-0.015873,-5.311355,,,100.0,2.0
2.9432,100.0,1,move,left,hip_yaw,15,-0.000074,-0.055112,-0.052354,-0.238095,-2.600733,,,100.0,2.0
2.9432,100.0,1,move,left,knee,16,+0.000864,+0.009396,+0.009346,-0.015873,+0.549451,,,100.0,2.0
2.9432,100.0,1,move,left,ankle,17,-0.000506,+0.060345,+0.058938,+0.238095,+6.385836,,,100.0,2.0
2.9587,100.0,1,move,right,hip_pitch,3,-0.000112,-0.091581,-0.089456,-0.174603,-10.903541,,,100.0,2.0
2.9587,100.0,1,move,right,hip_roll,4,-0.000024,-0.016945,-0.016976,-0.015873,-1.794872,,,100.0,2.0
2.9587,100.0,1,move,right,hip_yaw,5,+0.000008,+0.015520,+0.016311,-0.174603,+2.503053,,,100.0,2.0
2.9587,100.0,1,move,right,knee,6,-0.000501,-0.014998,-0.015068,-0.015873,-1.037851,,,100.0,2.0
2.9587,100.0,1,move,right,ankle,7,+0.000294,-0.078902,-0.078393,-0.047619,-8.070818,,,100.0,2.0
2.9587,100.0,1,move,left,hip_pitch,13,+0.000104,+0.100216,+0.096704,+0.365079,+9.706960,,,100.0,2.0
2.9587,100.0,1,move,left,hip_roll,14,-0.000024,-0.031312,-0.031472,-0.015873,-0.305250,,,100.0,2.0
2.9587,100.0,1,move,left,hip_yaw,15,-0.000039,-0.057828,-0.056932,-0.333333,-6.361416,,,100.0,2.0
2.9587,100.0,1,move,left,knee,16,+0.000458,+0.009398,+0.009346,-0.015873,+1.282051,,,100.0,2.0
2.9587,100.0,1,move,left,ankle,17,-0.000268,+0.062019,+0.061227,+0.142857,+6.752137,,,100.0,2.0
2.9742,100.0,1,move,right,hip_pitch,3,-0.000044,-0.097997,-0.094797,-0.365079,-10.952381,,,100.0,2.0
2.9742,100.0,1,move,right,hip_roll,4,-0.000010,-0.016990,-0.016976,-0.015873,-2.087912,,,100.0,2.0
2.9742,100.0,1,move,right,hip_yaw,5,+0.000003,+0.014839,+0.014785,-0.079365,-2.234432,,,100.0,2.0
2.9742,100.0,1,move,right,knee,6,-0.000197,-0.014902,-0.015068,-0.015873,-0.525031,,,100.0,2.0
2.9742,100.0,1,move,right,ankle,7,+0.000116,-0.081880,-0.079919,-0.111111,-8.217338,,,100.0,2.0
2.9742,100.0,1,move,left,hip_pitch,13,+0.000041,+0.103387,+0.102045,+0.333333,+11.343101,,,100.0,2.0
2.9742,100.0,1,move,left,hip_roll,14,-0.000009,-0.031486,-0.031472,-0.015873,-2.210012,,,100.0,2.0
2.9742,100.0,1,move,left,hip_yaw,15,-0.000015,-0.061931,-0.060365,-0.269841,-6.043956,,,100.0,2.0
2.9742,100.0,1,move,left,knee,16,+0.000180,+0.009407,+0.009346,-0.015873,+0.769231,,,100.0,2.0
2.9742,100.0,1,move,left,ankle,17,-0.000105,+0.067238,+0.064279,+0.238095,+6.923077,,,100.0,2.0
2.9898,100.0,1,move,right,hip_pitch,3,-0.000007,-0.100926,-0.100137,-0.396825,-10.122100,,,100.0,2.0
2.9898,100.0,1,move,right,hip_roll,4,-0.000002,-0.017027,-0.017357,-0.047619,-2.332112,,,100.0,2.0
2.9898,100.0,1,move,right,hip_yaw,5,+0.000000,+0.012689,+0.013259,-0.142857,+1.892552,,,100.0,2.0
2.9898,100.0,1,move,right,knee,6,-0.000031,-0.014861,-0.015068,-0.015873,-2.405372,,,100.0,2.0
2.9898,100.0,1,move,right,ankle,7,+0.000018,-0.082930,-0.082971,-0.206349,-8.681319,,,100.0,2.0
2.9898,100.0,1,move,left,hip_pitch,13,+0.000006,+0.109176,+0.107004,+0.269841,+9.584860,,,100.0,2.0
2.9898,100.0,1,move,left,hip_roll,14,-0.000001,-0.031502,-0.031472,-0.015873,-1.599512,,,100.0,2.0
2.9898,100.0,1,move,left,hip_yaw,15,-0.000002,-0.063561,-0.063036,-0.174603,-6.532357,,,100.0,2.0
2.9898,100.0,1,move,left,knee,16,+0.000028,+0.009399,+0.009346,-0.015873,+0.769231,,,100.0,2.0
2.9898,100.0,1,move,left,ankle,17,-0.000017,+0.069806,+0.069238,+0.269841,+7.289377,,,100.0,2.0
3.0093,100.0,1,dwell,right,hip_pitch,3,+0.000000,-0.106963,-0.103952,-0.365079,-11.050061,,,100.0,2.0
3.0093,100.0,1,dwell,right,hip_roll,4,+0.000000,-0.017200,-0.017357,-0.015873,-2.307692,,,100.0,2.0
3.0093,100.0,1,dwell,right,hip_yaw,5,+0.000000,+0.012634,+0.012496,-0.015873,+1.330891,,,100.0,2.0
3.0093,100.0,1,dwell,right,knee,6,+0.000000,-0.014259,-0.014687,+0.015873,-2.014652,,,100.0,2.0
3.0093,100.0,1,dwell,right,ankle,7,+0.000000,-0.085304,-0.083734,-0.111111,-8.144078,,,100.0,2.0
3.0093,100.0,1,dwell,left,hip_pitch,13,+0.000000,+0.112745,+0.111200,+0.301587,+10.488400,,,100.0,2.0
3.0093,100.0,1,dwell,left,hip_roll,14,+0.000000,-0.031508,-0.031472,-0.015873,-1.916972,,,100.0,2.0
3.0093,100.0,1,dwell,left,hip_yaw,15,+0.000000,-0.066431,-0.064562,-0.111111,-6.581197,,,100.0,2.0
3.0093,100.0,1,dwell,left,knee,16,+0.000000,+0.009398,+0.009346,-0.015873,+1.184371,,,100.0,2.0
3.0093,100.0,1,dwell,left,ankle,17,+0.000000,+0.071659,+0.070764,+0.079365,+7.680098,,,100.0,2.0
3.0252,100.0,1,dwell,right,hip_pitch,3,+0.000000,-0.112450,-0.108530,-0.269841,-9.609280,,,100.0,2.0
3.0252,100.0,1,dwell,right,hip_roll,4,+0.000000,-0.017275,-0.017357,+0.015873,+0.573871,,,100.0,2.0
3.0252,100.0,1,dwell,right,hip_yaw,5,+0.000000,+0.012267,+0.012115,-0.047619,+1.648352,,,100.0,2.0
3.0252,100.0,1,dwell,right,knee,6,+0.000000,-0.009490,-0.012398,+0.174603,-0.891331,,,100.0,2.0
3.0252,100.0,1,dwell,right,ankle,7,+0.000000,-0.086316,-0.086023,-0.111111,-8.778999,,,100.0,2.0
3.0252,100.0,1,dwell,left,hip_pitch,13,+0.000000,+0.117184,+0.114633,+0.396825,+12.588523,,,100.0,2.0
3.0252,100.0,1,dwell,left,hip_roll,14,+0.000000,-0.031500,-0.031853,-0.015873,-4.163614,,,100.0,2.0
3.0252,100.0,1,dwell,left,hip_yaw,15,+0.000000,-0.067931,-0.067613,-0.111111,-6.898657,,,100.0,2.0
3.0252,100.0,1,dwell,left,knee,16,+0.000000,+0.009355,+0.009346,-0.015873,+0.500611,,,100.0,2.0
3.0252,100.0,1,dwell,left,ankle,17,+0.000000,+0.075156,+0.072290,+0.079365,+7.289377,,,100.0,2.0
3.0408,100.0,1,dwell,right,hip_pitch,3,+0.000000,-0.113904,-0.113489,-0.269841,-14.468864,,,100.0,2.0
3.0408,100.0,1,dwell,right,hip_roll,4,+0.000000,-0.017143,-0.017357,+0.015873,-1.843712,,,100.0,2.0
3.0408,100.0,1,dwell,right,hip_yaw,5,+0.000000,+0.012079,+0.011733,-0.047619,+1.208791,,,100.0,2.0
3.0408,100.0,1,dwell,right,knee,6,+0.000000,-0.009078,-0.008965,+0.079365,-2.356532,,,100.0,2.0
3.0408,100.0,1,dwell,right,ankle,7,+0.000000,-0.088123,-0.088312,-0.111111,-9.560440,,,100.0,2.0
3.0408,100.0,1,dwell,left,hip_pitch,13,+0.000000,+0.124501,+0.119974,+0.269841,+13.199023,,,100.0,2.0
