t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
2.7231,100.0,1,move,left,ankle,17,-0.009859,-0.012800,-0.013542,+0.015873,+0.085470,,,100.0,2.0
2.7389,100.0,1,move,right,hip_pitch,3,-0.002270,-0.057816,-0.054360,-0.333333,-3.821734,,,100.0,2.0
2.7389,100.0,1,move,right,hip_roll,4,-0.000746,+0.009936,+0.009728,-0.015873,+0.183150,,,100.0,2.0
2.7389,100.0,1,move,right,hip_yaw,5,-0.001465,-0.003221,-0.003526,-0.015873,-0.207570,,,100.0,2.0
2.7389,100.0,1,move,right,knee,6,-0.015238,-0.021319,-0.021553,+0.015873,+1.746032,,,100.0,2.0
2.7389,100.0,1,move,right,ankle,7,+0.009818,-0.013251,-0.012398,-0.111111,-1.404151,,,100.0,2.0
2.7389,100.0,1,move,left,hip_pitch,13,+0.001599,+0.033893,+0.032235,+0.142857,+3.553114,,,100.0,2.0
2.7389,100.0,1,move,left,hip_roll,14,-0.000592,-0.027970,-0.028038,-0.015873,-2.967033,,,100.0,2.0
2.7389,100.0,1,move,left,hip_yaw,15,-0.001290,-0.004541,-0.004670,-0.015873,-0.647131,,,100.0,2.0
2.7389,100.0,1,move,left,knee,16,+0.013704,+0.009586,+0.009728,+0.015873,-0.866911,,,100.0,2.0
2.7389,100.0,1,move,left,ankle,17,-0.008799,-0.010307,-0.011254,+0.206349,+0.525031,,,100.0,2.0
2.7545,100.0,1,move,right,hip_pitch,3,-0.002013,-0.059394,-0.058175,-0.142857,-4.114774,,,100.0,2.0
2.7545,100.0,1,move,right,hip_roll,4,-0.000661,+0.009979,+0.009728,-0.015873,+1.062271,,,100.0,2.0
2.7545,100.0,1,move,right,hip_yaw,5,-0.001299,-0.003238,-0.003526,-0.015873,-0.183150,,,100.0,2.0
2.7545,100.0,1,move,right,knee,6,-0.013511,-0.021276,-0.021553,-0.015873,+1.208791,,,100.0,2.0
2.7545,100.0,1,move,right,ankle,7,+0.008705,-0.016762,-0.015450,-0.142857,-3.137973,,,100.0,2.0
2.7545,100.0,1,move,left,hip_pitch,13,+0.001417,+0.038400,+0.035286,+0.079365,+3.968254,,,100.0,2.0
2.7545,100.0,1,move,left,hip_roll,14,-0.000525,-0.028049,-0.028038,-0.015873,-0.085470,,,100.0,2.0
2.7545,100.0,1,move,left,hip_yaw,15,-0.001144,-0.004292,-0.004670,-0.015873,-0.354090,,,100.0,2.0
2.7545,100.0,1,move,left,knee,16,+0.012151,+0.009589,+0.009346,-0.015873,-0.378510,,,100.0,2.0
2.7545,100.0,1,move,left,ankle,17,-0.007802,-0.006486,-0.008202,+0.269841,+1.379731,,,100.0,2.0
2.7704,100.0,1,move,right,hip_pitch,3,-0.001768,-0.064750,-0.063516,-0.396825,-6.630037,,,100.0,2.0
2.7704,100.0,1,move,right,hip_roll,4,-0.000581,+0.009886,+0.009728,-0.015873,-0.647131,,,100.0,2.0
2.7704,100.0,1,move,right,hip_yaw,5,-0.001141,-0.003129,-0.003526,-0.015873,-0.427350,,,100.0,2.0
2.7704,100.0,1,move,right,knee,6,-0.011866,-0.021029,-0.021172,+0.015873,-0.598291,,,100.0,2.0
2.7704,100.0,1,move,right,ankle,7,+0.007646,-0.019604,-0.018883,-0.238095,-3.113553,,,100.0,2.0
2.7704,100.0,1,move,left,hip_pitch,13,+0.001245,+0.039407,+0.038338,+0.079365,+4.383394,,,100.0,2.0
2.7704,100.0,1,move,left,hip_roll,14,-0.000461,-0.028237,-0.028420,-0.015873,-1.428571,,,100.0,2.0
2.7704,100.0,1,move,left,hip_yaw,15,-0.001004,-0.004189,-0.004289,+0.015873,+0.671551,,,100.0,2.0
2.7704,100.0,1,move,left,knee,16,+0.010672,+0.009613,+0.009346,-0.015873,-0.793651,,,100.0,2.0
2.7704,100.0,1,move,left,ankle,17,-0.006852,-0.004649,-0.005150,+0.142857,+0.842491,,,100.0,2.0
2.7858,100.0,1,move,right,hip_pitch,3,-0.001544,-0.068041,-0.066949,-0.365079,-5.897436,,,100.0,2.0
2.7858,100.0,1,move,right,hip_roll,4,-0.000507,+0.009739,+0.009728,-0.015873,+0.305250,,,100.0,2.0
2.7858,100.0,1,move,right,hip_yaw,5,-0.000996,-0.003111,-0.003526,-0.015873,-0.378510,,,100.0,2.0
2.7858,100.0,1,move,right,knee,6,-0.010364,-0.020279,-0.020790,+0.015873,+1.208791,,,100.0,2.0
2.7858,100.0,1,move,right,ankle,7,+0.006677,-0.022997,-0.021935,-0.142857,-3.064713,,,100.0,2.0
2.7858,100.0,1,move,left,hip_pitch,13,+0.001087,+0.045343,+0.043297,+0.365079,+4.481074,,,100.0,2.0
2.7858,100.0,1,move,left,hip_roll,14,-0.000403,-0.028287,-0.028420,-0.015873,-3.113553,,,100.0,2.0
2.7858,100.0,1,move,left,hip_yaw,15,-0.000877,-0.004000,-0.004289,-0.015873,+0.012210,,,100.0,2.0
2.7858,100.0,1,move,left,knee,16,+0.009320,+0.009540,+0.009346,-0.015873,+0.940171,,,100.0,2.0
2.7858,100.0,1,move,left,ankle,17,-0.005985,-0.003804,-0.004387,+0.015873,+0.622711,,,100.0,2.0
2.8026,100.0,1,move,right,hip_pitch,3,-0.001317,-0.071606,-0.070001,-0.111111,-6.092796,,,100.0,2.0
2.8026,100.0,1,move,right,hip_roll,4,-0.000433,+0.009830,+0.009728,-0.015873,+0.622711,,,100.0,2.0
2.8026,100.0,1,move,right,hip_yaw,5,-0.000850,-0.003115,-0.003144,-0.015873,-0.378510,,,100.0,2.0
2.8026,100.0,1,move,right,knee,6,-0.008839,-0.017959,-0.018883,+0.206349,-4.676435,,,100.0,2.0
2.8026,100.0,1,move,right,ankle,7,+0.005695,-0.026158,-0.024224,-0.142857,-3.528694,,,100.0,2.0
2.8026,100.0,1,move,left,hip_pitch,13,+0.000927,+0.051027,+0.047494,+0.333333,+5.482295,,,100.0,2.0
2.8026,100.0,1,move,left,hip_roll,14,-0.000343,-0.028186,-0.028420,-0.015873,-4.139194,,,100.0,2.0
2.8026,100.0,1,move,left,hip_yaw,15,-0.000748,-0.004105,-0.004289,-0.015873,-0.305250,,,100.0,2.0
2.8026,100.0,1,move,left,knee,16,+0.007949,+0.009558,+0.009346,-0.015873,-0.183150,,,100.0,2.0
2.8026,100.0,1,move,left,ankle,17,-0.005104,+0.000142,-0.001335,+0.174603,+0.818071,,,100.0,2.0
2.8182,100.0,1,move,right,hip_pitch,3,-0.001121,-0.076748,-0.073816,-0.269841,-6.971917,,,100.0,2.0
2.8182,100.0,1,move,right,hip_roll,4,-0.000368,+0.009630,+0.009728,-0.015873,+1.184371,,,100.0,2.0
2.8182,100.0,1,move,right,hip_yaw,5,-0.000723,-0.003007,-0.003144,+0.015873,-0.256410,,,100.0,2.0
2.8182,100.0,1,move,right,knee,6,-0.007526,-0.015353,-0.015450,+0.111111,+0.305250,,,100.0,2.0
2.8182,100.0,1,move,right,ankle,7,+0.004849,-0.028419,-0.027276,-0.238095,-3.919414,,,100.0,2.0
2.8182,100.0,1,move,left,hip_pitch,13,+0.000790,+0.053635,+0.051690,+0.301587,+4.920635,,,100.0,2.0
2.8182,100.0,1,move,left,hip_roll,14,-0.000292,-0.028218,-0.028420,-0.015873,-1.257631,,,100.0,2.0
2.8182,100.0,1,move,left,hip_yaw,15,-0.000637,-0.003864,-0.003907,+0.015873,-0.549451,,,100.0,2.0
2.8182,100.0,1,move,left,knee,16,+0.006768,+0.009530,+0.009346,-0.015873,-0.183150,,,100.0,2.0
2.8182,100.0,1,move,left,ankle,17,-0.004346,+0.002243,+0.001335,+0.206349,+1.990232,,,100.0,2.0
2.8338,100.0,1,move,right,hip_pitch,3,-0.000940,-0.080097,-0.078012,-0.269841,-8.168498,,,100.0,2.0
2.8338,100.0,1,move,right,hip_roll,4,-0.000309,+0.009620,+0.009728,-0.015873,+0.647131,,,100.0,2.0
2.8338,100.0,1,move,right,hip_yaw,5,-0.000607,-0.003060,-0.003144,-0.015873,-0.329670,,,100.0,2.0
2.8338,100.0,1,move,right,knee,6,-0.006312,-0.015535,-0.015831,-0.015873,+3.284493,,,100.0,2.0
2.8338,100.0,1,move,right,ankle,7,+0.004067,-0.031297,-0.029564,-0.111111,-3.455433,,,100.0,2.0
2.8338,100.0,1,move,left,hip_pitch,13,+0.000662,+0.059036,+0.055505,+0.142857,+6.874237,,,100.0,2.0
2.8338,100.0,1,move,left,hip_roll,14,-0.000245,-0.028240,-0.028420,-0.015873,-2.918193,,,100.0,2.0
2.8338,100.0,1,move,left,hip_yaw,15,-0.000534,-0.003991,-0.004289,-0.015873,+0.085470,,,100.0,2.0
2.8338,100.0,1,move,left,knee,16,+0.005677,+0.009536,+0.009346,-0.015873,+0.378510,,,100.0,2.0
2.8338,100.0,1,move,left,ankle,17,-0.003645,+0.004890,+0.004387,+0.111111,+1.672772,,,100.0,2.0
2.8479,100.0,1,move,right,hip_pitch,3,-0.000790,-0.082441,-0.082589,-0.301587,-8.510379,,,100.0,2.0
2.8479,100.0,1,move,right,hip_roll,4,-0.000260,+0.009659,+0.009346,-0.015873,+0.842491,,,100.0,2.0
2.8479,100.0,1,move,right,hip_yaw,5,-0.000510,-0.002979,-0.003144,-0.015873,+0.231990,,,100.0,2.0
2.8479,100.0,1,move,right,knee,6,-0.005305,-0.015393,-0.015450,-0.015873,+1.306471,,,100.0,2.0
2.8479,100.0,1,move,right,ankle,7,+0.003418,-0.032168,-0.032235,-0.206349,-4.114774,,,100.0,2.0
2.8479,100.0,1,move,left,hip_pitch,13,+0.000557,+0.062289,+0.060082,+0.333333,+6.385836,,,100.0,2.0
2.8479,100.0,1,move,left,hip_roll,14,-0.000206,-0.028301,-0.028420,-0.015873,-3.894994,,,100.0,2.0
2.8479,100.0,1,move,left,hip_yaw,15,-0.000449,-0.004420,-0.004289,-0.015873,-0.378510,,,100.0,2.0
2.8479,100.0,1,move,left,knee,16,+0.004771,+0.009494,+0.009346,-0.015873,+0.744811,,,100.0,2.0
2.8479,100.0,1,move,left,ankle,17,-0.003064,+0.006087,+0.005150,+0.079365,+1.233211,,,100.0,2.0
2.8636,100.0,1,move,right,hip_pitch,3,-0.000638,-0.088375,-0.086023,-0.333333,-8.608059,,,100.0,2.0
2.8636,100.0,1,move,right,hip_roll,4,-0.000210,+0.009514,+0.009346,-0.015873,+1.868132,,,100.0,2.0
2.8636,100.0,1,move,right,hip_yaw,5,-0.000412,-0.002970,-0.003144,-0.015873,+0.256410,,,100.0,2.0
2.8636,100.0,1,move,right,knee,6,-0.004281,-0.015417,-0.015450,-0.015873,+1.086691,,,100.0,2.0
2.8636,100.0,1,move,right,ankle,7,+0.002759,-0.034516,-0.032616,-0.079365,-3.748474,,,100.0,2.0
2.8636,100.0,1,move,left,hip_pitch,13,+0.000449,+0.068636,+0.064279,+0.269841,+7.216117,,,100.0,2.0
2.8636,100.0,1,move,left,hip_roll,14,-0.000166,-0.028473,-0.028420,-0.015873,-1.672772,,,100.0,2.0
2.8636,100.0,1,move,left,hip_yaw,15,-0.000362,-0.004760,-0.004670,-0.015873,-0.305250,,,100.0,2.0
2.8636,100.0,1,move,left,knee,16,+0.003850,+0.009465,+0.009346,-0.015873,+0.378510,,,100.0,2.0
2.8636,100.0,1,move,left,ankle,17,-0.002472,+0.007479,+0.007057,+0.047619,+1.550672,,,100.0,2.0
2.8793,100.0,1,move,right,hip_pitch,3,-0.000501,-0.092937,-0.089075,-0.142857,-9.804640,,,100.0,2.0
2.8793,100.0,1,move,right,hip_roll,4,-0.000165,+0.009531,+0.009346,-0.015873,+1.526252,,,100.0,2.0
2.8793,100.0,1,move,right,hip_yaw,5,-0.000323,-0.002909,-0.003144,-0.015873,-0.085470,,,100.0,2.0
2.8793,100.0,1,move,right,knee,6,-0.003364,-0.015294,-0.015450,-0.015873,-2.307692,,,100.0,2.0
2.8793,100.0,1,move,right,ankle,7,+0.002167,-0.035754,-0.035668,-0.142857,-5.238095,,,100.0,2.0
2.8793,100.0,1,move,left,hip_pitch,13,+0.000353,+0.069715,+0.068856,+0.174603,+7.216117,,,100.0,2.0
2.8793,100.0,1,move,left,hip_roll,14,-0.000131,-0.028493,-0.028420,-0.015873,-1.916972,,,100.0,2.0
2.8793,100.0,1,move,left,hip_yaw,15,-0.000285,-0.004861,-0.005051,-0.047619,-1.208791,,,100.0,2.0
2.8793,100.0,1,move,left,knee,16,+0.003025,+0.009474,+0.009346,-0.015873,-0.427350,,,100.0,2.0
2.8793,100.0,1,move,left,ankle,17,-0.001942,+0.008272,+0.007820,+0.047619,+0.744811,,,100.0,2.0
2.8949,100.0,1,move,right,hip_pitch,3,-0.000381,-0.094682,-0.094415,-0.333333,-10.024420,,,100.0,2.0
2.8949,100.0,1,move,right,hip_roll,4,-0.000125,+0.009440,+0.009346,-0.015873,+0.989011,,,100.0,2.0
2.8949,100.0,1,move,right,hip_yaw,5,-0.000246,-0.002900,-0.003144,-0.015873,+0.012210,,,100.0,2.0
2.8949,100.0,1,move,right,knee,6,-0.002559,-0.015265,-0.015450,-0.015873,-0.989011,,,100.0,2.0
2.8949,100.0,1,move,right,ankle,7,+0.001649,-0.038426,-0.037957,-0.142857,-3.821734,,,100.0,2.0
2.8949,100.0,1,move,left,hip_pitch,13,+0.000268,+0.074046,+0.071908,+0.111111,+5.750916,,,100.0,2.0
2.8949,100.0,1,move,left,hip_roll,14,-0.000099,-0.028480,-0.028801,-0.015873,-4.896215,,,100.0,2.0
2.8949,100.0,1,move,left,hip_yaw,15,-0.000217,-0.005357,-0.005433,-0.047619,-0.280830,,,100.0,2.0
2.8949,100.0,1,move,left,knee,16,+0.002301,+0.009401,+0.009346,-0.015873,+0.183150,,,100.0,2.0
2.8949,100.0,1,move,left,ankle,17,-0.001478,+0.011142,+0.010109,+0.111111,+1.550672,,,100.0,2.0
2.9117,100.0,1,move,right,hip_pitch,3,-0.000270,-0.100436,-0.097848,-0.365079,-9.584860,,,100.0,2.0
2.9117,100.0,1,move,right,hip_roll,4,-0.000089,+0.009284,+0.009346,-0.015873,+1.233211,,,100.0,2.0
2.9117,100.0,1,move,right,hip_yaw,5,-0.000174,-0.002868,-0.003144,-0.015873,-0.231990,,,100.0,2.0
2.9117,100.0,1,move,right,knee,6,-0.001812,-0.015389,-0.015450,-0.015873,+0.451770,,,100.0,2.0
2.9117,100.0,1,move,right,ankle,7,+0.001168,-0.041156,-0.040627,-0.301587,-4.578755,,,100.0,2.0
2.9117,100.0,1,move,left,hip_pitch,13,+0.000190,+0.071823,+0.071908,-0.238095,+7.264957,,,100.0,2.0
2.9117,100.0,1,move,left,hip_roll,14,-0.000070,-0.028377,-0.028420,-0.015873,-4.188034,,,100.0,2.0
2.9117,100.0,1,move,left,hip_yaw,15,-0.000153,-0.005635,-0.005814,-0.047619,-0.476190,,,100.0,2.0
2.9117,100.0,1,move,left,knee,16,+0.001630,+0.009440,+0.009346,-0.015873,+0.671551,,,100.0,2.0
2.9117,100.0,1,move,left,ankle,17,-0.001047,+0.013487,+0.012779,+0.142857,+1.379731,,,100.0,2.0
2.9270,100.0,1,move,right,hip_pitch,3,-0.000185,-0.101852,-0.101282,-0.142857,-10.268620,,,100.0,2.0
2.9270,100.0,1,move,right,hip_roll,4,-0.000061,+0.009368,+0.008965,-0.015873,-0.891331,,,100.0,2.0
2.9270,100.0,1,move,right,hip_yaw,5,-0.000120,-0.002908,-0.003144,-0.015873,-0.231990,,,100.0,2.0
2.9270,100.0,1,move,right,knee,6,-0.001244,-0.015344,-0.015450,+0.015873,-0.280830,,,100.0,2.0
2.9270,100.0,1,move,right,ankle,7,+0.000801,-0.041366,-0.041390,-0.015873,-4.065934,,,100.0,2.0
2.9270,100.0,1,move,left,hip_pitch,13,+0.000130,+0.071957,+0.071527,-0.015873,+6.263736,,,100.0,2.0
2.9270,100.0,1,move,left,hip_roll,14,-0.000048,-0.028462,-0.028420,-0.015873,-2.429792,,,100.0,2.0
2.9270,100.0,1,move,left,hip_yaw,15,-0.000105,-0.006331,-0.006196,-0.047619,-0.305250,,,100.0,2.0
2.9270,100.0,1,move,left,knee,16,+0.001118,+0.009367,+0.009346,-0.015873,-0.061050,,,100.0,2.0
2.9270,100.0,1,move,left,ankle,17,-0.000718,+0.014591,+0.013924,+0.079365,+1.746032,,,100.0,2.0
2.9428,100.0,1,move,right,hip_pitch,3,-0.000114,-0.106813,-0.105097,-0.238095,-11.489621,,,100.0,2.0
2.9428,100.0,1,move,right,hip_roll,4,-0.000037,+0.009301,+0.008965,-0.015873,+4.383394,,,100.0,2.0
2.9428,100.0,1,move,right,hip_yaw,5,-0.000074,-0.002851,-0.003144,-0.015873,+0.695971,,,100.0,2.0
2.9428,100.0,1,move,right,knee,6,-0.000765,-0.015186,-0.015450,+0.015873,+1.575092,,,100.0,2.0
2.9428,100.0,1,move,right,ankle,7,+0.000493,-0.044413,-0.042916,-0.174603,-5.140415,,,100.0,2.0
2.9428,100.0,1,move,left,hip_pitch,13,+0.000080,+0.071955,+0.071908,-0.015873,+10.268620,,,100.0,2.0
2.9428,100.0,1,move,left,hip_roll,14,-0.000030,-0.028491,-0.028801,-0.015873,-4.188034,,,100.0,2.0
2.9428,100.0,1,move,left,hip_yaw,15,-0.000065,-0.006934,-0.006959,-0.079365,-0.964591,,,100.0,2.0
2.9428,100.0,1,move,left,knee,16,+0.000688,+0.009340,+0.008965,-0.015873,+1.330891,,,100.0,2.0
2.9428,100.0,1,move,left,ankle,17,-0.000442,+0.015714,+0.015450,+0.047619,+1.819292,,,100.0,2.0
2.9585,100.0,1,move,right,hip_pitch,3,-0.000060,-0.110242,-0.107385,-0.111111,-13.687424,,,100.0,2.0
2.9585,100.0,1,move,right,hip_roll,4,-0.000020,+0.009238,+0.008965,-0.015873,+0.354090,,,100.0,2.0
2.9585,100.0,1,move,right,hip_yaw,5,-0.000039,-0.002746,-0.003144,-0.015873,-0.451770,,,100.0,2.0
2.9585,100.0,1,move,right,knee,6,-0.000405,-0.015277,-0.015450,-0.015873,+0.158730,,,100.0,2.0
2.9585,100.0,1,move,right,ankle,7,+0.000261,-0.044875,-0.044823,-0.079365,-4.969475,,,100.0,2.0
2.9585,100.0,1,move,left,hip_pitch,13,+0.000043,+0.072085,+0.071908,-0.015873,+10.634921,,,100.0,2.0
2.9585,100.0,1,move,left,hip_roll,14,-0.000016,-0.028542,-0.028801,-0.015873,-3.162393,,,100.0,2.0
2.9585,100.0,1,move,left,hip_yaw,15,-0.000034,-0.007383,-0.007340,-0.047619,-0.744811,,,100.0,2.0
2.9585,100.0,1,move,left,knee,16,+0.000364,+0.009348,+0.008965,-0.015873,+1.208791,,,100.0,2.0
2.9585,100.0,1,move,left,ankle,17,-0.000234,+0.016061,+0.015831,+0.015873,+1.770452,,,100.0,2.0
2.9742,100.0,1,move,right,hip_pitch,3,-0.000023,-0.111885,-0.110819,-0.142857,-15.274725,,,100.0,2.0
2.9742,100.0,1,move,right,hip_roll,4,-0.000008,+0.009171,+0.008965,-0.047619,+0.720391,,,100.0,2.0
2.9742,100.0,1,move,right,hip_yaw,5,-0.000015,-0.002776,-0.002763,-0.015873,-0.280830,,,100.0,2.0
2.9742,100.0,1,move,right,knee,6,-0.000157,-0.015140,-0.015450,-0.015873,+0.989011,,,100.0,2.0
2.9742,100.0,1,move,right,ankle,7,+0.000101,-0.046721,-0.046731,-0.174603,-4.700855,,,100.0,2.0
2.9742,100.0,1,move,left,hip_pitch,13,+0.000016,+0.074455,+0.072671,+0.079365,+11.147741,,,100.0,2.0
2.9742,100.0,1,move,left,hip_roll,14,-0.000006,-0.028563,-0.028801,-0.015873,-2.161172,,,100.0,2.0
2.9742,100.0,1,move,left,hip_yaw,15,-0.000013,-0.007943,-0.007722,-0.047619,-0.695971,,,100.0,2.0
2.9742,100.0,1,move,left,knee,16,+0.000141,+0.009286,+0.008965,-0.015873,+0.915751,,,100.0,2.0
2.9742,100.0,1,move,left,ankle,17,-0.000090,+0.016546,+0.016213,+0.015873,+1.428571,,,100.0,2.0
2.9901,100.0,1,move,right,hip_pitch,3,-0.000003,-0.113985,-0.113489,-0.142857,-10.708181,,,100.0,2.0
2.9901,100.0,1,move,right,hip_roll,4,-0.000001,+0.009132,+0.008965,-0.015873,+0.402930,,,100.0,2.0
2.9901,100.0,1,move,right,hip_yaw,5,-0.000002,-0.002708,-0.002763,-0.015873,-0.231990,,,100.0,2.0
2.9901,100.0,1,move,right,knee,6,-0.000023,-0.015060,-0.015450,-0.015873,-0.964591,,,100.0,2.0
2.9901,100.0,1,move,right,ankle,7,+0.000015,-0.047154,-0.047112,-0.047619,-5.531136,,,100.0,2.0
2.9901,100.0,1,move,left,hip_pitch,13,+0.000002,+0.075038,+0.074578,+0.079365,+7.851038,,,100.0,2.0
2.9901,100.0,1,move,left,hip_roll,14,-0.000001,-0.028668,-0.028801,-0.015873,-1.916972,,,100.0,2.0
2.9901,100.0,1,move,left,hip_yaw,15,-0.000002,-0.008047,-0.008103,-0.015873,-0.818071,,,100.0,2.0
2.9901,100.0,1,move,left,knee,16,+0.000021,+0.009285,+0.008965,-0.015873,+0.866911,,,100.0,2.0
2.9901,100.0,1,move,left,ankle,17,-0.000013,+0.017019,+0.016594,-0.015873,+1.379731,,,100.0,2.0
3.0101,100.0,1,dwell,right,hip_pitch,3,+0.000000,-0.116006,-0.115015,-0.174603,-11.782662,,,100.0,2.0
3.0101,100.0,1,dwell,right,hip_roll,4,+0.000000,+0.009060,+0.008965,-0.015873,+0.402930,,,100.0,2.0
3.0101,100.0,1,dwell,right,hip_yaw,5,+0.000000,-0.002684,-0.002763,-0.015873,-0.280830,,,100.0,2.0
3.0101,100.0,1,dwell,right,knee,6,+0.000000,-0.014879,-0.015450,-0.047619,-0.085470,,,100.0,2.0
3.0101,100.0,1,dwell,right,ankle,7,+0.000000,-0.049775,-0.048257,-0.142857,-4.358974,,,100.0,2.0
3.0101,100.0,1,dwell,left,hip_pitch,13,+0.000000,+0.075051,+0.074960,-0.015873,+4.847375,,,100.0,2.0
3.0101,100.0,1,dwell,left,hip_roll,14,+0.000000,-0.028648,-0.028801,-0.015873,-1.892552,,,100.0,2.0
3.0101,100.0,1,dwell,left,hip_yaw,15,+0.000000,-0.008109,-0.008103,-0.015873,-0.622711,,,100.0,2.0
3.0101,100.0,1,dwell,left,knee,16,+0.000000,+0.009297,+0.008965,-0.015873,+0.549451,,,100.0,2.0
3.0101,100.0,1,dwell,left,ankle,17,+0.000000,+0.017865,+0.017357,+0.047619,+2.112332,,,100.0,2.0
3.0255,100.0,1,dwell,right,hip_pitch,3,+0.000000,-0.117057,-0.116922,-0.047619,-11.587302,,,100.0,2.0
3.0255,100.0,1,dwell,right,hip_roll,4,+0.000000,+0.009084,+0.008965,-0.015873,+0.402930,,,100.0,2.0
3.0255,100.0,1,dwell,right,hip_yaw,5,+0.000000,-0.002690,-0.002763,-0.015873,-0.329670,,,100.0,2.0
3.0255,100.0,1,dwell,right,knee,6,+0.000000,-0.015033,-0.015068,-0.015873,-1.013431,,,100.0,2.0
3.0255,100.0,1,dwell,right,ankle,7,+0.000000,-0.050037,-0.050164,-0.015873,-4.676435,,,100.0,2.0
3.0255,100.0,1,dwell,left,hip_pitch,13,+0.000000,+0.075078,+0.074960,-0.015873,+5.970696,,,100.0,2.0
3.0255,100.0,1,dwell,left,hip_roll,14,+0.000000,-0.028667,-0.028801,-0.015873,-2.161172,,,100.0,2.0
3.0255,100.0,1,dwell,left,hip_yaw,15,+0.000000,-0.008083,-0.008485,-0.015873,+0.427350,,,100.0,2.0
3.0255,100.0,1,dwell,left,knee,16,+0.000000,+0.009295,+0.008965,-0.015873,+0.915751,,,100.0,2.0
3.0255,100.0,1,dwell,left,ankle,17,+0.000000,+0.019101,+0.018120,+0.047619,+1.794872,,,100.0,2.0
3.0396,100.0,1,dwell,right,hip_pitch,3,+0.000000,-0.117621,-0.117685,-0.079365,-11.440781,,,100.0,2.0
3.0396,100.0,1,dwell,right,hip_roll,4,+0.000000,+0.008997,+0.008965,-0.015873,+0.866911,,,100.0,2.0
3.0396,100.0,1,dwell,right,hip_yaw,5,+0.000000,-0.002682,-0.002763,-0.015873,+0.598291,,,100.0,2.0
3.0396,100.0,1,dwell,right,knee,6,+0.000000,-0.014147,-0.015068,+0.015873,-0.158730,,,100.0,2.0
3.0396,100.0,1,dwell,right,ankle,7,+0.000000,-0.050265,-0.050546,-0.047619,-5.213675,,,100.0,2.0
3.0396,100.0,1,dwell,left,hip_pitch,13,+0.000000,+0.075123,+0.074960,-0.015873,+8.339438,,,100.0,2.0
3.0396,100.0,1,dwell,left,hip_roll,14,+0.000000,-0.028720,-0.028801,-0.015873,-0.866911,,,100.0,2.0
3.0396,100.0,1,dwell,left,hip_yaw,15,+0.000000,-0.008092,-0.008103,-0.015873,-0.744811,,,100.0,2.0
3.0396,100.0,1,dwell,left,knee,16,+0.000000,+0.009238,+0.008965,-0.015873,+0.989011,,,100.0,2.0
3.0396,100.0,1,dwell,left,ankle,17,+0.000000,+0.019912,+0.019265,+0.047619,+2.283272,,,100.0,2.0
3.0547,100.0,1,dwell,right,hip_pitch,3,+0.000000,-0.118854,-0.118448,-0.079365,-11.807082,,,100.0,2.0
3.0547,100.0,1,dwell,right,hip_roll,4,+0.000000,+0.008972,+0.008965,-0.015873,+1.159951,,,100.0,2.0
3.0547,100.0,1,dwell,right,hip_yaw,5,+0.000000,-0.002721,-0.002763,-0.015873,-0.183150,,,100.0,2.0
3.0547,100.0,1,dwell,right,knee,6,+0.000000,-0.012360,-0.013161,+0.142857,+1.916972,,,100.0,2.0
3.0547,100.0,1,dwell,right,ankle,7,+0.000000,-0.050373,-0.050546,-0.047619,-4.798535,,,100.0,2.0
3.0547,100.0,1,dwell,left,hip_pitch,13,+0.000000,+0.075117,+0.074960,-0.015873,+9.194139,,,100.0,2.0
3.0547,100.0,1,dwell,left,hip_roll,14,+0.000000,-0.028754,-0.028801,-0.015873,-3.431013,,,100.0,2.0
3.0547,100.0,1,dwell,left,hip_yaw,15,+0.000000,-0.008041,-0.008103,-0.015873,-0.915751,,,100.0,2.0
3.0547,100.0,1,dwell,left,knee,16,+0.000000,+0.009267,+0.008965,-0.015873,+0.769231,,,100.0,2.0
3.0547,100.0,1,dwell,left,ankle,17,+0.000000,+0.020440,+0.020409,+0.047619,+2.551893,,,100.0,2.0
3.0703,100.0,1,dwell,right,hip_pitch,3,+0.000000,-0.118672,-0.118830,-0.015873,-11.709402,,,100.0,2.0
3.0703,100.0,1,dwell,right,hip_roll,4,+0.000000,+0.008927,+0.008965,-0.015873,+3.577534,,,100.0,2.0
3.0703,100.0,1,dwell,right,hip_yaw,5,+0.000000,-0.002677,-0.002763,-0.015873,-0.549451,,,100.0,2.0
3.0703,100.0,1,dwell,right,knee,6,+0.000000,-0.009372,-0.009728,+0.206349,+0.525031,,,100.0,2.0
3.0703,100.0,1,dwell,right,ankle,7,+0.000000,-0.050493,-0.050546,-0.015873,-4.774115,,,100.0,2.0
3.0703,100.0,1,dwell,left,hip_pitch,13,+0.000000,+0.075087,+0.074960,-0.015873,+7.264957,,,100.0,2.0
3.0703,100.0,1,dwell,left,hip_roll,14,+0.000000,-0.028740,-0.028801,-0.015873,-5.482295,,,100.0,2.0
3.0703,100.0,1,dwell,left,hip_yaw,15,+0.000000,-0.007984,-0.008103,-0.015873,-0.622711,,,100.0,2.0
3.0703,100.0,1,dwell,left,knee,16,+0.000000,+0.009210,+0.008965,-0.015873,+0.647131,,,100.0,2.0
3.0703,100.0,1,dwell,left,ankle,17,+0.000000,+0.020689,+0.020409,+0.015873,+1.672772,,,100.0,2.0
