t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.0000,50.0,2,move,hip_roll,4,-0.000000,+0.000000,,,,50.0,2.0
0.0000,50.0,2,move,hip_yaw,5,+0.000000,+0.000000,,,,50.0,2.0
0.0000,50.0,2,move,knee,6,-0.000000,+0.000000,,,,50.0,2.0
0.0000,50.0,2,move,ankle,7,+0.000000,+0.005784,,,,50.0,2.0
0.0115,50.0,2,move,hip_pitch,3,-0.000014,+0.025465,+0.024987,-0.015873,+3.577534,50.0,2.0
0.0115,50.0,2,move,hip_roll,4,-0.000000,-0.005543,-0.005913,-0.015873,-0.402930,50.0,2.0
0.0115,50.0,2,move,hip_yaw,5,+0.000000,+0.008629,+0.008682,-0.015873,+1.037851,50.0,2.0
0.0115,50.0,2,move,knee,6,-0.000031,-0.058694,-0.058938,-0.015873,-0.769231,50.0,2.0
0.0115,50.0,2,move,ankle,7,+0.000008,+0.005771,+0.005531,-0.015873,+0.280830,50.0,2.0
0.0244,50.0,2,move,hip_pitch,3,-0.000064,+0.025649,+0.025368,+0.015873,+0.061050,50.0,2.0
0.0244,50.0,2,move,hip_roll,4,-0.000001,-0.005591,-0.005913,-0.015873,+1.819292,50.0,2.0
0.0244,50.0,2,move,hip_yaw,5,+0.000001,+0.008826,+0.008682,+0.015873,+0.818071,50.0,2.0
0.0244,50.0,2,move,knee,6,-0.000138,-0.058619,-0.058938,-0.015873,-3.577534,50.0,2.0
0.0244,50.0,2,move,ankle,7,+0.000035,+0.005757,+0.005531,-0.015873,+0.549451,50.0,2.0
0.0377,50.0,2,move,hip_pitch,3,-0.000152,+0.025602,+0.025368,-0.015873,+0.818071,50.0,2.0
0.0377,50.0,2,move,hip_roll,4,-0.000003,-0.005553,-0.005531,+0.015873,-1.599512,50.0,2.0
0.0377,50.0,2,move,hip_yaw,5,+0.000003,+0.008835,+0.008682,-0.015873,+0.231990,50.0,2.0
0.0377,50.0,2,move,knee,6,-0.000327,-0.058543,-0.058556,+0.015873,+0.354090,50.0,2.0
0.0377,50.0,2,move,ankle,7,+0.000082,+0.005761,+0.005531,-0.015873,+0.525031,50.0,2.0
0.0514,50.0,2,move,hip_pitch,3,-0.000281,+0.025487,+0.025368,-0.015873,-0.061050,50.0,2.0
0.0514,50.0,2,move,hip_roll,4,-0.000005,-0.005585,-0.005913,-0.015873,-0.012210,50.0,2.0
0.0514,50.0,2,move,hip_yaw,5,+0.000005,+0.008784,+0.008682,-0.047619,+1.159951,50.0,2.0
0.0514,50.0,2,move,knee,6,-0.000606,-0.058489,-0.058938,-0.015873,-5.335775,50.0,2.0
0.0514,50.0,2,move,ankle,7,+0.000153,+0.005811,+0.005531,-0.015873,+0.207570,50.0,2.0
0.0661,50.0,2,move,hip_pitch,3,-0.000463,+0.025471,+0.025368,-0.015873,-0.671551,50.0,2.0
0.0661,50.0,2,move,hip_roll,4,-0.000008,-0.005620,-0.005913,-0.015873,+0.134310,50.0,2.0
0.0661,50.0,2,move,hip_yaw,5,+0.000008,+0.008778,+0.008300,-0.015873,+2.087912,50.0,2.0
0.0661,50.0,2,move,knee,6,-0.001000,-0.058563,-0.058938,-0.015873,-1.599512,50.0,2.0
0.0661,50.0,2,move,ankle,7,+0.000252,+0.005764,+0.005531,-0.015873,+0.256410,50.0,2.0
0.0796,50.0,2,move,hip_pitch,3,-0.000669,+0.025521,+0.025368,-0.015873,+1.623932,50.0,2.0
0.0796,50.0,2,move,hip_roll,4,-0.000012,-0.005578,-0.005913,-0.015873,-0.402930,50.0,2.0
0.0796,50.0,2,move,hip_yaw,5,+0.000012,+0.008904,+0.008682,-0.015873,+0.476190,50.0,2.0
0.0796,50.0,2,move,knee,6,-0.001445,-0.058584,-0.058938,-0.015873,-2.454212,50.0,2.0
0.0796,50.0,2,move,ankle,7,+0.000364,+0.005812,+0.005531,-0.015873,+0.256410,50.0,2.0
0.0926,50.0,2,move,hip_pitch,3,-0.000904,+0.025428,+0.025368,-0.015873,+1.379731,50.0,2.0
0.0926,50.0,2,move,hip_roll,4,-0.000016,-0.005567,-0.005913,-0.015873,-2.014652,50.0,2.0
0.0926,50.0,2,move,hip_yaw,5,+0.000016,+0.008819,+0.008682,-0.015873,+0.573871,50.0,2.0
0.0926,50.0,2,move,knee,6,-0.001951,-0.058530,-0.058938,-0.015873,-4.578755,50.0,2.0
0.0926,50.0,2,move,ankle,7,+0.000491,+0.005813,+0.005531,-0.015873,+0.305250,50.0,2.0
0.1063,50.0,2,move,hip_pitch,3,-0.001187,+0.025422,+0.025368,-0.015873,+0.061050,50.0,2.0
0.1063,50.0,2,move,hip_roll,4,-0.000021,-0.005566,-0.005913,-0.015873,+1.013431,50.0,2.0
0.1063,50.0,2,move,hip_yaw,5,+0.000022,+0.008544,+0.008300,-0.015873,+1.037851,50.0,2.0
0.1063,50.0,2,move,knee,6,-0.002563,-0.058601,-0.058938,-0.015873,-1.965812,50.0,2.0
0.1063,50.0,2,move,ankle,7,+0.000646,+0.005845,+0.005531,-0.015873,+0.525031,50.0,2.0
0.1201,50.0,2,move,hip_pitch,3,-0.001510,+0.025311,+0.024987,-0.015873,+0.549451,50.0,2.0
0.1201,50.0,2,move,hip_roll,4,-0.000027,-0.005564,-0.005913,-0.015873,+2.405372,50.0,2.0
0.1201,50.0,2,move,hip_yaw,5,+0.000027,+0.008581,+0.008682,+0.015873,-0.500611,50.0,2.0
0.1201,50.0,2,move,knee,6,-0.003259,-0.058575,-0.058938,-0.015873,-2.283272,50.0,2.0
0.1201,50.0,2,move,ankle,7,+0.000821,+0.005852,+0.005531,-0.015873,-0.451770,50.0,2.0
0.1337,50.0,2,move,hip_pitch,3,-0.001866,+0.025238,+0.024987,-0.015873,+0.964591,50.0,2.0
0.1337,50.0,2,move,hip_roll,4,-0.000033,-0.005605,-0.005913,-0.015873,-3.724054,50.0,2.0
0.1337,50.0,2,move,hip_yaw,5,+0.000034,+0.008702,+0.008300,-0.015873,+0.329670,50.0,2.0
0.1337,50.0,2,move,knee,6,-0.004028,-0.058580,-0.058556,-0.015873,-2.087912,50.0,2.0
0.1337,50.0,2,move,ankle,7,+0.001015,+0.005779,+0.005531,-0.015873,+0.109890,50.0,2.0
0.1469,50.0,2,move,hip_pitch,3,-0.002246,+0.025176,+0.024987,-0.015873,-0.183150,50.0,2.0
0.1469,50.0,2,move,hip_roll,4,-0.000040,-0.005596,-0.005913,-0.015873,-0.354090,50.0,2.0
0.1469,50.0,2,move,hip_yaw,5,+0.000041,+0.008680,+0.008682,-0.015873,+0.573871,50.0,2.0
0.1469,50.0,2,move,knee,6,-0.004849,-0.058426,-0.058556,+0.015873,-2.722833,50.0,2.0
0.1469,50.0,2,move,ankle,7,+0.001221,+0.005723,+0.005531,-0.015873,+0.109890,50.0,2.0
0.1606,50.0,2,move,hip_pitch,3,-0.002675,+0.025089,+0.024987,-0.015873,+0.989011,50.0,2.0
0.1606,50.0,2,move,hip_roll,4,-0.000048,-0.005657,-0.005913,-0.015873,-2.771673,50.0,2.0
0.1606,50.0,2,move,hip_yaw,5,+0.000048,+0.008651,+0.008300,-0.015873,-0.134310,50.0,2.0
0.1606,50.0,2,move,knee,6,-0.005776,-0.058583,-0.058556,-0.015873,-3.504274,50.0,2.0
0.1606,50.0,2,move,ankle,7,+0.001455,+0.005809,+0.005531,-0.015873,+0.134310,50.0,2.0
0.1743,50.0,2,move,hip_pitch,3,-0.003142,+0.025005,+0.024987,-0.015873,+1.721612,50.0,2.0
0.1743,50.0,2,move,hip_roll,4,-0.000056,-0.005602,-0.005913,-0.015873,-4.822955,50.0,2.0
0.1743,50.0,2,move,hip_yaw,5,+0.000057,+0.008701,+0.008682,-0.015873,+1.037851,50.0,2.0
0.1743,50.0,2,move,knee,6,-0.006783,-0.058472,-0.058556,-0.015873,-0.695971,50.0,2.0
0.1743,50.0,2,move,ankle,7,+0.001709,+0.005829,+0.005531,-0.015873,+0.427350,50.0,2.0
0.1877,50.0,2,move,hip_pitch,3,-0.003635,+0.024929,+0.024605,-0.015873,+1.941392,50.0,2.0
0.1877,50.0,2,move,hip_roll,4,-0.000065,-0.005626,-0.005913,-0.015873,-2.991453,50.0,2.0
0.1877,50.0,2,move,hip_yaw,5,+0.000066,+0.008732,+0.008300,-0.015873,+0.671551,50.0,2.0
0.1877,50.0,2,move,knee,6,-0.007846,-0.058563,-0.058938,-0.047619,-1.941392,50.0,2.0
0.1877,50.0,2,move,ankle,7,+0.001976,+0.005859,+0.005531,-0.015873,+0.134310,50.0,2.0
0.2004,50.0,2,move,hip_pitch,3,-0.004130,+0.024996,+0.024605,-0.015873,+0.720391,50.0,2.0
0.2004,50.0,2,move,hip_roll,4,-0.000073,-0.005586,-0.005913,-0.015873,-0.573871,50.0,2.0
0.2004,50.0,2,move,hip_yaw,5,+0.000075,+0.008634,+0.008300,-0.015873,+0.793651,50.0,2.0
0.2004,50.0,2,move,knee,6,-0.008916,-0.058541,-0.058556,-0.015873,-1.013431,50.0,2.0
0.2004,50.0,2,move,ankle,7,+0.002246,+0.005838,+0.005531,-0.015873,+0.451770,50.0,2.0
0.2135,50.0,2,move,hip_pitch,3,-0.004671,+0.024982,+0.024605,-0.015873,+0.231990,50.0,2.0
0.2135,50.0,2,move,hip_roll,4,-0.000083,-0.005612,-0.005913,-0.015873,-1.916972,50.0,2.0
0.2135,50.0,2,move,hip_yaw,5,+0.000085,+0.008719,+0.008682,-0.015873,-0.695971,50.0,2.0
0.2135,50.0,2,move,knee,6,-0.010084,-0.058552,-0.058556,-0.015873,-6.092796,50.0,2.0
0.2135,50.0,2,move,ankle,7,+0.002540,+0.005873,+0.005531,-0.015873,+0.256410,50.0,2.0
0.2260,50.0,2,move,hip_pitch,3,-0.005222,+0.025007,+0.024605,-0.015873,+1.697192,50.0,2.0
0.2260,50.0,2,move,hip_roll,4,-0.000093,-0.005542,-0.005913,-0.015873,+0.012210,50.0,2.0
0.2260,50.0,2,move,hip_yaw,5,+0.000095,+0.008683,+0.008682,-0.015873,+0.573871,50.0,2.0
0.2260,50.0,2,move,knee,6,-0.011273,-0.058583,-0.058938,-0.015873,-0.671551,50.0,2.0
0.2260,50.0,2,move,ankle,7,+0.002840,+0.005894,+0.005531,-0.015873,+0.012210,50.0,2.0
0.2389,50.0,2,move,hip_pitch,3,-0.005815,+0.024951,+0.024605,-0.015873,+0.964591,50.0,2.0
0.2389,50.0,2,move,hip_roll,4,-0.000103,-0.005609,-0.005913,-0.015873,+0.793651,50.0,2.0
0.2389,50.0,2,move,hip_yaw,5,+0.000105,+0.008674,+0.008682,-0.015873,+1.501832,50.0,2.0
0.2389,50.0,2,move,knee,6,-0.012553,-0.058645,-0.058938,-0.015873,-2.600733,50.0,2.0
0.2389,50.0,2,move,ankle,7,+0.003162,+0.005860,+0.005531,-0.015873,+0.134310,50.0,2.0
0.2515,50.0,2,move,hip_pitch,3,-0.006425,+0.024992,+0.024605,-0.015873,+2.942613,50.0,2.0
0.2515,50.0,2,move,hip_roll,4,-0.000114,-0.005602,-0.005913,-0.015873,+0.207570,50.0,2.0
0.2515,50.0,2,move,hip_yaw,5,+0.000116,+0.008784,+0.008682,+0.015873,-1.159951,50.0,2.0
0.2515,50.0,2,move,knee,6,-0.013870,-0.058590,-0.058938,-0.015873,-0.427350,50.0,2.0
0.2515,50.0,2,move,ankle,7,+0.003494,+0.005855,+0.005531,-0.015873,-0.158730,50.0,2.0
0.2646,50.0,2,move,hip_pitch,3,-0.007090,+0.024993,+0.024987,-0.015873,+0.720391,50.0,2.0
0.2646,50.0,2,move,hip_roll,4,-0.000126,-0.005561,-0.005913,-0.015873,-1.428571,50.0,2.0
0.2646,50.0,2,move,hip_yaw,5,+0.000128,+0.008629,+0.008300,-0.047619,+0.818071,50.0,2.0
0.2646,50.0,2,move,knee,6,-0.015306,-0.058581,-0.058938,-0.015873,-3.748474,50.0,2.0
0.2646,50.0,2,move,ankle,7,+0.003856,+0.005883,+0.005531,-0.015873,+0.158730,50.0,2.0
0.2773,50.0,2,move,hip_pitch,3,-0.007766,+0.024953,+0.024605,-0.015873,+3.455433,50.0,2.0
0.2773,50.0,2,move,hip_roll,4,-0.000138,-0.005515,-0.005913,-0.015873,-0.695971,50.0,2.0
0.2773,50.0,2,move,hip_yaw,5,+0.000141,+0.008632,+0.008300,-0.015873,+1.257631,50.0,2.0
0.2773,50.0,2,move,knee,6,-0.016765,-0.058617,-0.058938,-0.015873,-3.675214,50.0,2.0
0.2773,50.0,2,move,ankle,7,+0.004223,+0.005873,+0.005531,-0.015873,+0.183150,50.0,2.0
0.2901,50.0,2,move,hip_pitch,3,-0.008474,+0.024994,+0.024987,-0.015873,+1.257631,50.0,2.0
0.2901,50.0,2,move,hip_roll,4,-0.000150,-0.005559,-0.005913,-0.015873,-0.378510,50.0,2.0
0.2901,50.0,2,move,hip_yaw,5,+0.000153,+0.008775,+0.008682,-0.015873,+0.573871,50.0,2.0
0.2901,50.0,2,move,knee,6,-0.018293,-0.058692,-0.058938,-0.047619,-0.842491,50.0,2.0
0.2901,50.0,2,move,ankle,7,+0.004608,+0.005954,+0.005913,-0.015873,+0.134310,50.0,2.0
0.3031,50.0,2,move,hip_pitch,3,-0.009219,+0.024987,+0.024605,-0.015873,+1.282051,50.0,2.0
0.3031,50.0,2,move,hip_roll,4,-0.000164,-0.005608,-0.005913,-0.015873,-4.822955,50.0,2.0
0.3031,50.0,2,move,hip_yaw,5,+0.000167,+0.008677,+0.008300,-0.047619,-0.109890,50.0,2.0
0.3031,50.0,2,move,knee,6,-0.019902,-0.058825,-0.058938,-0.015873,-0.476190,50.0,2.0
0.3031,50.0,2,move,ankle,7,+0.005013,+0.005919,+0.005913,-0.015873,-0.354090,50.0,2.0
0.3159,50.0,2,move,hip_pitch,3,-0.009985,+0.024989,+0.024987,-0.015873,+5.140415,50.0,2.0
0.3159,50.0,2,move,hip_roll,4,-0.000177,-0.005584,-0.005913,-0.047619,-0.402930,50.0,2.0
0.3159,50.0,2,move,hip_yaw,5,+0.000181,+0.008689,+0.008682,-0.015873,-1.648352,50.0,2.0
0.3159,50.0,2,move,knee,6,-0.021556,-0.058839,-0.058938,-0.015873,+0.915751,50.0,2.0
0.3159,50.0,2,move,ankle,7,+0.005430,+0.005871,+0.005531,-0.015873,+0.500611,50.0,2.0
0.3287,50.0,2,move,hip_pitch,3,-0.010778,+0.024955,+0.024605,-0.015873,+1.697192,50.0,2.0
0.3287,50.0,2,move,hip_roll,4,-0.000191,-0.005598,-0.005913,-0.015873,+0.476190,50.0,2.0
0.3287,50.0,2,move,hip_yaw,5,+0.000195,+0.008635,+0.008682,-0.015873,+0.476190,50.0,2.0
0.3287,50.0,2,move,knee,6,-0.023268,-0.058828,-0.058938,-0.015873,+0.329670,50.0,2.0
0.3287,50.0,2,move,ankle,7,+0.005861,+0.005959,+0.005913,-0.015873,+0.354090,50.0,2.0
0.3414,50.0,2,move,hip_pitch,3,-0.011593,+0.024997,+0.024987,-0.015873,+3.113553,50.0,2.0
0.3414,50.0,2,move,hip_roll,4,-0.000206,-0.005628,-0.005913,-0.015873,-2.429792,50.0,2.0
0.3414,50.0,2,move,hip_yaw,5,+0.000210,+0.008710,+0.008682,-0.015873,+0.573871,50.0,2.0
0.3414,50.0,2,move,knee,6,-0.025026,-0.059097,-0.058938,-0.015873,-5.482295,50.0,2.0
0.3414,50.0,2,move,ankle,7,+0.006304,+0.005917,+0.005531,-0.015873,+0.378510,50.0,2.0
0.3547,50.0,2,move,hip_pitch,3,-0.012475,+0.024978,+0.024987,-0.015873,+0.989011,50.0,2.0
0.3547,50.0,2,move,hip_roll,4,-0.000222,-0.005576,-0.005531,-0.015873,+0.940171,50.0,2.0
0.3547,50.0,2,move,hip_yaw,5,+0.000226,+0.008711,+0.008300,-0.015873,+1.037851,50.0,2.0
0.3547,50.0,2,move,knee,6,-0.026930,-0.059066,-0.059319,-0.015873,-0.085470,50.0,2.0
0.3547,50.0,2,move,ankle,7,+0.006783,+0.005983,+0.005531,-0.015873,-0.134310,50.0,2.0
0.3676,50.0,2,move,hip_pitch,3,-0.013355,+0.025002,+0.024987,-0.015873,+4.236874,50.0,2.0
0.3676,50.0,2,move,hip_roll,4,-0.000237,-0.005555,-0.005531,-0.015873,-0.647131,50.0,2.0
0.3676,50.0,2,move,hip_yaw,5,+0.000242,+0.008755,+0.008682,-0.015873,+0.451770,50.0,2.0
0.3676,50.0,2,move,knee,6,-0.028830,-0.059036,-0.059319,-0.015873,+0.329670,50.0,2.0
0.3676,50.0,2,move,ankle,7,+0.007262,+0.006012,+0.005913,-0.015873,+0.378510,50.0,2.0
0.3803,50.0,2,move,hip_pitch,3,-0.014246,+0.024945,+0.024605,-0.015873,+0.256410,50.0,2.0
0.3803,50.0,2,move,hip_roll,4,-0.000253,-0.005602,-0.005913,-0.015873,+1.257631,50.0,2.0
0.3803,50.0,2,move,hip_yaw,5,+0.000258,+0.008671,+0.008682,-0.015873,+0.231990,50.0,2.0
0.3803,50.0,2,move,knee,6,-0.030754,-0.059200,-0.059319,-0.015873,-1.452991,50.0,2.0
0.3803,50.0,2,move,ankle,7,+0.007747,+0.005960,+0.005913,+0.015873,+0.085470,50.0,2.0
0.3931,50.0,2,move,hip_pitch,3,-0.015180,+0.024953,+0.024605,-0.015873,+2.527473,50.0,2.0
0.3931,50.0,2,move,hip_roll,4,-0.000270,-0.005639,-0.005913,-0.015873,-2.380952,50.0,2.0
0.3931,50.0,2,move,hip_yaw,5,+0.000275,+0.008732,+0.008682,-0.015873,+0.671551,50.0,2.0
0.3931,50.0,2,move,knee,6,-0.032770,-0.059157,-0.059319,-0.015873,+0.280830,50.0,2.0
0.3931,50.0,2,move,ankle,7,+0.008254,+0.006061,+0.005913,-0.015873,-0.329670,50.0,2.0
0.4057,50.0,2,move,hip_pitch,3,-0.016114,+0.024986,+0.024605,-0.015873,+2.454212,50.0,2.0
0.4057,50.0,2,move,hip_roll,4,-0.000286,-0.005576,-0.005913,-0.015873,-0.647131,50.0,2.0
0.4057,50.0,2,move,hip_yaw,5,+0.000292,+0.008582,+0.008682,-0.015873,-1.843712,50.0,2.0
0.4057,50.0,2,move,knee,6,-0.034787,-0.059205,-0.059319,-0.015873,-0.500611,50.0,2.0
0.4057,50.0,2,move,ankle,7,+0.008762,+0.006049,+0.005913,-0.015873,-0.451770,50.0,2.0
0.4187,50.0,2,move,hip_pitch,3,-0.017113,+0.024968,+0.024987,-0.015873,+1.990232,50.0,2.0
0.4187,50.0,2,move,hip_roll,4,-0.000304,-0.005650,-0.005913,-0.015873,-1.379731,50.0,2.0
0.4187,50.0,2,move,hip_yaw,5,+0.000310,+0.008731,+0.008300,-0.015873,+0.329670,50.0,2.0
0.4187,50.0,2,move,knee,6,-0.036943,-0.059343,-0.059701,-0.047619,-0.427350,50.0,2.0
0.4187,50.0,2,move,ankle,7,+0.009306,+0.006081,+0.005913,-0.015873,+0.061050,50.0,2.0
0.4317,50.0,2,move,hip_pitch,3,-0.018130,+0.024952,+0.024605,-0.015873,+0.525031,50.0,2.0
0.4317,50.0,2,move,hip_roll,4,-0.000322,-0.005669,-0.005913,-0.015873,+0.769231,50.0,2.0
0.4317,50.0,2,move,hip_yaw,5,+0.000328,+0.008716,+0.008682,-0.015873,+1.404151,50.0,2.0
0.4317,50.0,2,move,knee,6,-0.039137,-0.059514,-0.059701,-0.047619,-4.432234,50.0,2.0
0.4317,50.0,2,move,ankle,7,+0.009858,+0.006123,+0.005913,-0.015873,+0.085470,50.0,2.0
0.4448,50.0,2,move,hip_pitch,3,-0.019190,+0.024947,+0.024605,-0.015873,+2.503053,50.0,2.0
0.4448,50.0,2,move,hip_roll,4,-0.000341,-0.005587,-0.005531,-0.015873,-0.695971,50.0,2.0
0.4448,50.0,2,move,hip_yaw,5,+0.000347,+0.008682,+0.008682,-0.015873,+0.915751,50.0,2.0
0.4448,50.0,2,move,knee,6,-0.041426,-0.059782,-0.059701,-0.015873,-2.087912,50.0,2.0
0.4448,50.0,2,move,ankle,7,+0.010435,+0.006082,+0.005913,-0.015873,-0.280830,50.0,2.0
0.4581,50.0,2,move,hip_pitch,3,-0.020283,+0.024984,+0.024605,-0.015873,+0.061050,50.0,2.0
0.4581,50.0,2,move,hip_roll,4,-0.000360,-0.005580,-0.005913,-0.015873,-4.847375,50.0,2.0
0.4581,50.0,2,move,hip_yaw,5,+0.000367,+0.008794,+0.008682,-0.015873,-0.134310,50.0,2.0
0.4581,50.0,2,move,knee,6,-0.043786,-0.060180,-0.060464,-0.079365,-3.406593,50.0,2.0
0.4581,50.0,2,move,ankle,7,+0.011029,+0.006096,+0.005913,+0.015873,-0.061050,50.0,2.0
0.4710,50.0,2,move,hip_pitch,3,-0.021370,+0.024858,+0.024605,-0.015873,+0.989011,50.0,2.0
0.4710,50.0,2,move,hip_roll,4,-0.000379,-0.005600,-0.005913,-0.015873,+1.575092,50.0,2.0
0.4710,50.0,2,move,hip_yaw,5,+0.000387,+0.008669,+0.008682,-0.015873,+0.451770,50.0,2.0
0.4710,50.0,2,move,knee,6,-0.046133,-0.060965,-0.060845,-0.079365,-1.013431,50.0,2.0
0.4710,50.0,2,move,ankle,7,+0.011621,+0.006197,+0.005913,-0.015873,+0.085470,50.0,2.0
0.4837,50.0,2,move,hip_pitch,3,-0.022469,+0.024802,+0.024605,-0.015873,+2.454212,50.0,2.0
0.4837,50.0,2,move,hip_roll,4,-0.000399,-0.005563,-0.005913,-0.015873,+0.525031,50.0,2.0
0.4837,50.0,2,move,hip_yaw,5,+0.000407,+0.008732,+0.008682,-0.015873,+1.404151,50.0,2.0
0.4837,50.0,2,move,knee,6,-0.048506,-0.061244,-0.061227,-0.047619,-2.307692,50.0,2.0
0.4837,50.0,2,move,ankle,7,+0.012218,+0.006297,+0.006294,+0.015873,-0.183150,50.0,2.0
0.4962,50.0,2,move,hip_pitch,3,-0.023575,+0.024710,+0.024605,-0.015873,+1.965812,50.0,2.0
0.4962,50.0,2,move,hip_roll,4,-0.000419,-0.005627,-0.005531,-0.015873,+0.525031,50.0,2.0
0.4962,50.0,2,move,hip_yaw,5,+0.000427,+0.008726,+0.008682,-0.015873,+0.671551,50.0,2.0
0.4962,50.0,2,move,knee,6,-0.050893,-0.061313,-0.061608,-0.015873,-0.500611,50.0,2.0
0.4962,50.0,2,move,ankle,7,+0.012820,+0.006268,+0.006294,-0.015873,-0.207570,50.0,2.0
0.5089,50.0,2,move,hip_pitch,3,-0.024719,+0.024664,+0.024605,-0.015873,+1.990232,50.0,2.0
0.5089,50.0,2,move,hip_roll,4,-0.000439,-0.005595,-0.005913,-0.015873,+1.013431,50.0,2.0
0.5089,50.0,2,move,hip_yaw,5,+0.000448,+0.008629,+0.008300,-0.015873,+0.183150,50.0,2.0
0.5089,50.0,2,move,knee,6,-0.053363,-0.061277,-0.061608,-0.015873,+0.525031,50.0,2.0
0.5089,50.0,2,move,ankle,7,+0.013442,+0.006348,+0.006294,-0.015873,-0.109890,50.0,2.0
0.5218,50.0,2,move,hip_pitch,3,-0.025900,+0.024755,+0.024605,-0.015873,+2.747253,50.0,2.0
0.5218,50.0,2,move,hip_roll,4,-0.000460,-0.005539,-0.005913,-0.015873,+0.891331,50.0,2.0
0.5218,50.0,2,move,hip_yaw,5,+0.000469,+0.008725,+0.008682,-0.015873,+0.549451,50.0,2.0
0.5218,50.0,2,move,knee,6,-0.055911,-0.061271,-0.061608,-0.015873,-1.550672,50.0,2.0
0.5218,50.0,2,move,ankle,7,+0.014084,+0.006337,+0.006294,-0.015873,-0.525031,50.0,2.0
0.5346,50.0,2,move,hip_pitch,3,-0.027100,+0.024723,+0.024605,-0.015873,+0.744811,50.0,2.0
0.5346,50.0,2,move,hip_roll,4,-0.000481,-0.005716,-0.005913,-0.047619,-4.041514,50.0,2.0
0.5346,50.0,2,move,hip_yaw,5,+0.000491,+0.008729,+0.008682,-0.015873,+0.793651,50.0,2.0
0.5346,50.0,2,move,knee,6,-0.058503,-0.061284,-0.061608,-0.015873,-0.305250,50.0,2.0
0.5346,50.0,2,move,ankle,7,+0.014736,+0.006386,+0.006294,-0.015873,+0.012210,50.0,2.0
0.5473,50.0,2,move,hip_pitch,3,-0.028311,+0.024714,+0.024605,-0.015873,+1.770452,50.0,2.0
0.5473,50.0,2,move,hip_roll,4,-0.000503,-0.005580,-0.005913,-0.015873,-0.134310,50.0,2.0
0.5473,50.0,2,move,hip_yaw,5,+0.000513,+0.008786,+0.008682,-0.015873,+0.940171,50.0,2.0
0.5473,50.0,2,move,knee,6,-0.061117,-0.061395,-0.061608,-0.015873,-0.231990,50.0,2.0
0.5473,50.0,2,move,ankle,7,+0.015395,+0.006533,+0.006294,+0.015873,-0.549451,50.0,2.0
0.5603,50.0,2,move,hip_pitch,3,-0.029573,+0.024605,+0.024605,-0.015873,+1.990232,50.0,2.0
0.5603,50.0,2,move,hip_roll,4,-0.000525,-0.005556,-0.005913,-0.015873,-0.109890,50.0,2.0
0.5603,50.0,2,move,hip_yaw,5,+0.000536,+0.008842,+0.008300,-0.015873,+0.354090,50.0,2.0
0.5603,50.0,2,move,knee,6,-0.063841,-0.061355,-0.061608,-0.015873,+0.598291,50.0,2.0
0.5603,50.0,2,move,ankle,7,+0.016081,+0.006782,+0.006294,-0.015873,-0.134310,50.0,2.0
0.5732,50.0,2,move,hip_pitch,3,-0.030849,+0.024650,+0.024605,-0.015873,+1.746032,50.0,2.0
0.5732,50.0,2,move,hip_roll,4,-0.000548,-0.005624,-0.005913,-0.015873,+4.700855,50.0,2.0
0.5732,50.0,2,move,hip_yaw,5,+0.000559,+0.008731,+0.008682,-0.047619,+1.379731,50.0,2.0
0.5732,50.0,2,move,knee,6,-0.066595,-0.061398,-0.061608,-0.015873,-0.427350,50.0,2.0
0.5732,50.0,2,move,ankle,7,+0.016775,+0.006673,+0.006676,-0.015873,-1.013431,50.0,2.0
0.5858,50.0,2,move,hip_pitch,3,-0.032118,+0.024619,+0.024605,-0.015873,+6.068376,50.0,2.0
0.5858,50.0,2,move,hip_roll,4,-0.000570,-0.005600,-0.005913,-0.015873,-2.698413,50.0,2.0
0.5858,50.0,2,move,hip_yaw,5,+0.000582,+0.008729,+0.008682,-0.015873,+0.818071,50.0,2.0
0.5858,50.0,2,move,knee,6,-0.069335,-0.061457,-0.061608,-0.015873,+0.866911,50.0,2.0
0.5858,50.0,2,move,ankle,7,+0.017465,+0.006725,+0.006676,-0.015873,-0.793651,50.0,2.0
0.5990,50.0,2,move,hip_pitch,3,-0.033472,+0.024580,+0.024605,-0.015873,+1.770452,50.0,2.0
0.5990,50.0,2,move,hip_roll,4,-0.000594,-0.005571,-0.005913,-0.015873,+3.968254,50.0,2.0
0.5990,50.0,2,move,hip_yaw,5,+0.000606,+0.008716,+0.008682,-0.015873,-0.012210,50.0,2.0
0.5990,50.0,2,move,knee,6,-0.072259,-0.061643,-0.061608,-0.015873,+0.329670,50.0,2.0
0.5990,50.0,2,move,ankle,7,+0.018202,+0.006908,+0.006676,-0.015873,-0.256410,50.0,2.0
0.6126,50.0,2,move,hip_pitch,3,-0.034890,+0.024533,+0.024605,-0.015873,+2.039072,50.0,2.0
0.6126,50.0,2,move,hip_roll,4,-0.000620,-0.005618,-0.005913,-0.015873,+0.940171,50.0,2.0
0.6126,50.0,2,move,hip_yaw,5,+0.000632,+0.008778,+0.008682,-0.015873,+0.695971,50.0,2.0
0.6126,50.0,2,move,knee,6,-0.075319,-0.061749,-0.061990,-0.047619,+1.623932,50.0,2.0
0.6126,50.0,2,move,ankle,7,+0.018972,+0.007169,+0.006676,+0.015873,-0.231990,50.0,2.0
