t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
2.1787,100.0,1,move,right,knee,6,-0.004643,-0.024784,-0.024987,-0.015873,-0.989011,100.0,2.0
2.1787,100.0,1,move,right,ankle,7,+0.006285,+0.009153,+0.008965,-0.015873,+0.476190,100.0,2.0
2.1787,100.0,1,move,left,hip_pitch,13,-0.002642,-0.013791,-0.013924,-0.015873,-1.233211,100.0,2.0
2.1787,100.0,1,move,left,hip_roll,14,+0.000913,+0.004891,+0.004768,-0.015873,-0.158730,100.0,2.0
2.1787,100.0,1,move,left,hip_yaw,15,-0.001028,-0.005066,-0.005433,-0.015873,-0.085470,100.0,2.0
2.1787,100.0,1,move,left,knee,16,+0.010303,+0.045328,+0.045586,-0.079365,+3.406593,100.0,2.0
2.1787,100.0,1,move,left,ankle,17,-0.007908,-0.015436,-0.015831,-0.015873,-0.866911,100.0,2.0
2.1936,100.0,1,move,right,hip_pitch,3,+0.008269,+0.042828,+0.042535,-0.015873,+1.013431,100.0,2.0
2.1936,100.0,1,move,right,hip_roll,4,-0.000467,-0.002489,-0.002861,-0.015873,-0.354090,100.0,2.0
2.1936,100.0,1,move,right,hip_yaw,5,+0.015105,+0.018781,+0.020126,-0.142857,+0.793651,100.0,2.0
2.1936,100.0,1,move,right,knee,6,-0.004494,-0.024748,-0.024987,-0.015873,-3.186813,100.0,2.0
2.1936,100.0,1,move,right,ankle,7,+0.006084,+0.009118,+0.008965,-0.015873,+0.109890,100.0,2.0
2.1936,100.0,1,move,left,hip_pitch,13,-0.002557,-0.013875,-0.013924,-0.015873,-3.455433,100.0,2.0
2.1936,100.0,1,move,left,hip_roll,14,+0.000883,+0.005008,+0.004768,-0.015873,-1.159951,100.0,2.0
2.1936,100.0,1,move,left,hip_yaw,15,-0.000995,-0.005119,-0.005433,-0.047619,-0.012210,100.0,2.0
2.1936,100.0,1,move,left,knee,16,+0.009973,+0.041179,+0.041772,-0.238095,+3.137973,100.0,2.0
2.1936,100.0,1,move,left,ankle,17,-0.007655,-0.014909,-0.015450,-0.015873,-0.793651,100.0,2.0
2.2101,100.0,1,move,right,hip_pitch,3,+0.007969,+0.042778,+0.042535,-0.015873,+6.385836,100.0,2.0
2.2101,100.0,1,move,right,hip_roll,4,-0.000450,-0.002494,-0.002861,-0.015873,+0.989011,100.0,2.0
2.2101,100.0,1,move,right,hip_yaw,5,+0.014557,+0.018551,+0.018219,-0.047619,+0.500611,100.0,2.0
2.2101,100.0,1,move,right,knee,6,-0.004331,-0.024796,-0.024987,-0.015873,-1.282051,100.0,2.0
2.2101,100.0,1,move,right,ankle,7,+0.005864,+0.008848,+0.008583,-0.015873,+0.280830,100.0,2.0
2.2101,100.0,1,move,left,hip_pitch,13,-0.002464,-0.014066,-0.014305,-0.015873,+0.085470,100.0,2.0
2.2101,100.0,1,move,left,hip_roll,14,+0.000851,+0.004929,+0.004768,-0.015873,-0.695971,100.0,2.0
2.2101,100.0,1,move,left,hip_yaw,15,-0.000959,-0.005204,-0.005433,-0.015873,-0.231990,100.0,2.0
2.2101,100.0,1,move,left,knee,16,+0.009611,+0.041252,+0.041009,-0.015873,+2.649573,100.0,2.0
2.2101,100.0,1,move,left,ankle,17,-0.007377,-0.014951,-0.015068,-0.015873,-0.598291,100.0,2.0
2.2247,100.0,1,move,right,hip_pitch,3,+0.007706,+0.041740,+0.042153,-0.047619,+3.724054,100.0,2.0
2.2247,100.0,1,move,right,hip_roll,4,-0.000436,-0.002513,-0.002861,-0.015873,+0.720391,100.0,2.0
2.2247,100.0,1,move,right,hip_yaw,5,+0.014077,+0.018664,+0.018600,+0.015873,+0.500611,100.0,2.0
2.2247,100.0,1,move,right,knee,6,-0.004189,-0.024745,-0.024987,-0.015873,-0.671551,100.0,2.0
2.2247,100.0,1,move,right,ankle,7,+0.005670,+0.008806,+0.008583,-0.015873,+1.282051,100.0,2.0
2.2247,100.0,1,move,left,hip_pitch,13,-0.002383,-0.014032,-0.014305,-0.015873,-0.012210,100.0,2.0
2.2247,100.0,1,move,left,hip_roll,14,+0.000823,+0.004834,+0.004768,-0.015873,+1.184371,100.0,2.0
2.2247,100.0,1,move,left,hip_yaw,15,-0.000927,-0.004984,-0.005433,-0.015873,-0.573871,100.0,2.0
2.2247,100.0,1,move,left,knee,16,+0.009295,+0.040886,+0.040627,-0.015873,+2.429792,100.0,2.0
2.2247,100.0,1,move,left,ankle,17,-0.007134,-0.014955,-0.015068,-0.015873,-0.647131,100.0,2.0
2.2405,100.0,1,move,right,hip_pitch,3,+0.007427,+0.040244,+0.040627,-0.174603,+6.117216,100.0,2.0
2.2405,100.0,1,move,right,hip_roll,4,-0.000420,-0.002479,-0.002861,-0.015873,-0.061050,100.0,2.0
2.2405,100.0,1,move,right,hip_yaw,5,+0.013567,+0.018598,+0.018219,-0.047619,+0.769231,100.0,2.0
2.2405,100.0,1,move,right,knee,6,-0.004037,-0.024750,-0.024987,-0.015873,-1.916972,100.0,2.0
2.2405,100.0,1,move,right,ankle,7,+0.005465,+0.008792,+0.008583,-0.015873,-0.231990,100.0,2.0
2.2405,100.0,1,move,left,hip_pitch,13,-0.002297,-0.013347,-0.013924,-0.015873,-1.208791,100.0,2.0
2.2405,100.0,1,move,left,hip_roll,14,+0.000793,+0.004955,+0.004768,-0.015873,-0.451770,100.0,2.0
2.2405,100.0,1,move,left,hip_yaw,15,-0.000894,-0.005253,-0.005433,-0.015873,+1.892552,100.0,2.0
2.2405,100.0,1,move,left,knee,16,+0.008958,+0.040809,+0.040627,-0.047619,+3.601954,100.0,2.0
2.2405,100.0,1,move,left,ankle,17,-0.006875,-0.014971,-0.015068,-0.015873,-0.989011,100.0,2.0
2.2556,100.0,1,move,right,hip_pitch,3,+0.007164,+0.039624,+0.039864,-0.047619,+0.793651,100.0,2.0
2.2556,100.0,1,move,right,hip_roll,4,-0.000405,-0.002546,-0.002861,-0.015873,+1.672772,100.0,2.0
2.2556,100.0,1,move,right,hip_yaw,5,+0.013086,+0.018424,+0.018219,-0.015873,+0.622711,100.0,2.0
2.2556,100.0,1,move,right,knee,6,-0.003894,-0.024841,-0.024987,-0.015873,-2.576313,100.0,2.0
2.2556,100.0,1,move,right,ankle,7,+0.005271,+0.008742,+0.008583,-0.015873,-0.256410,100.0,2.0
2.2556,100.0,1,move,left,hip_pitch,13,-0.002215,-0.012377,-0.013161,+0.111111,-0.842491,100.0,2.0
2.2556,100.0,1,move,left,hip_roll,14,+0.000765,+0.004862,+0.004768,-0.015873,+2.161172,100.0,2.0
2.2556,100.0,1,move,left,hip_yaw,15,-0.000862,-0.005060,-0.005433,-0.015873,-0.744811,100.0,2.0
2.2556,100.0,1,move,left,knee,16,+0.008641,+0.040870,+0.040627,-0.015873,+3.577534,100.0,2.0
2.2556,100.0,1,move,left,ankle,17,-0.006632,-0.014862,-0.015068,-0.015873,-0.525031,100.0,2.0
2.2712,100.0,1,move,right,hip_pitch,3,+0.006896,+0.039321,+0.039101,-0.047619,+4.407814,100.0,2.0
2.2712,100.0,1,move,right,hip_roll,4,-0.000390,-0.002537,-0.002861,-0.015873,-0.085470,100.0,2.0
2.2712,100.0,1,move,right,hip_yaw,5,+0.012596,+0.018235,+0.018219,-0.047619,+0.744811,100.0,2.0
2.2712,100.0,1,move,right,knee,6,-0.003748,-0.024834,-0.024987,-0.015873,-2.063492,100.0,2.0
2.2712,100.0,1,move,right,ankle,7,+0.005074,+0.008457,+0.008202,-0.015873,-0.061050,100.0,2.0
2.2712,100.0,1,move,left,hip_pitch,13,-0.002133,-0.012098,-0.012398,+0.015873,-0.915751,100.0,2.0
2.2712,100.0,1,move,left,hip_roll,14,+0.000737,+0.004858,+0.004768,-0.015873,-2.698413,100.0,2.0
2.2712,100.0,1,move,left,hip_yaw,15,-0.000830,-0.005123,-0.005433,-0.015873,-0.695971,100.0,2.0
2.2712,100.0,1,move,left,knee,16,+0.008317,+0.040786,+0.040627,-0.015873,+4.505495,100.0,2.0
2.2712,100.0,1,move,left,ankle,17,-0.006384,-0.014295,-0.014687,+0.015873,-0.695971,100.0,2.0
2.2866,100.0,1,move,right,hip_pitch,3,+0.006633,+0.038396,+0.038720,-0.047619,+4.212454,100.0,2.0
2.2866,100.0,1,move,right,hip_roll,4,-0.000375,-0.002560,-0.002480,+0.015873,+0.305250,100.0,2.0
2.2866,100.0,1,move,right,hip_yaw,5,+0.012117,+0.018355,+0.018219,-0.015873,+0.476190,100.0,2.0
2.2866,100.0,1,move,right,knee,6,-0.003605,-0.024794,-0.024987,-0.015873,-2.185592,100.0,2.0
2.2866,100.0,1,move,right,ankle,7,+0.004881,+0.008448,+0.008202,-0.015873,+0.402930,100.0,2.0
2.2866,100.0,1,move,left,hip_pitch,13,-0.002051,-0.012425,-0.012398,-0.047619,-0.622711,100.0,2.0
2.2866,100.0,1,move,left,hip_roll,14,+0.000709,+0.004977,+0.004768,-0.015873,+3.406593,100.0,2.0
2.2866,100.0,1,move,left,hip_yaw,15,-0.000798,-0.005060,-0.005051,-0.015873,+1.233211,100.0,2.0
2.2866,100.0,1,move,left,knee,16,+0.008001,+0.040930,+0.040627,-0.015873,+4.114774,100.0,2.0
2.2866,100.0,1,move,left,ankle,17,-0.006141,-0.014154,-0.014305,-0.015873,-0.549451,100.0,2.0
2.3018,100.0,1,move,right,hip_pitch,3,+0.006380,+0.037608,+0.037575,-0.111111,+3.504274,100.0,2.0
2.3018,100.0,1,move,right,hip_roll,4,-0.000361,-0.002549,-0.002861,-0.015873,-0.378510,100.0,2.0
2.3018,100.0,1,move,right,hip_yaw,5,+0.011654,+0.018085,+0.018219,-0.015873,+0.866911,100.0,2.0
2.3018,100.0,1,move,right,knee,6,-0.003468,-0.024909,-0.024987,-0.015873,-2.478632,100.0,2.0
2.3018,100.0,1,move,right,ankle,7,+0.004694,+0.008453,+0.008202,-0.015873,-0.061050,100.0,2.0
2.3018,100.0,1,move,left,hip_pitch,13,-0.001973,-0.012503,-0.012779,-0.047619,-0.525031,100.0,2.0
2.3018,100.0,1,move,left,hip_roll,14,+0.000682,+0.005019,+0.004768,-0.015873,+0.622711,100.0,2.0
2.3018,100.0,1,move,left,hip_yaw,15,-0.000768,-0.005140,-0.005433,-0.015873,-0.573871,100.0,2.0
2.3018,100.0,1,move,left,knee,16,+0.007695,+0.040703,+0.040627,-0.015873,+3.113553,100.0,2.0
2.3018,100.0,1,move,left,ankle,17,-0.005906,-0.013990,-0.014305,-0.015873,-0.354090,100.0,2.0
2.3182,100.0,1,move,right,hip_pitch,3,+0.006110,+0.037177,+0.037194,-0.015873,+2.039072,100.0,2.0
2.3182,100.0,1,move,right,hip_roll,4,-0.000345,-0.002577,-0.002861,-0.015873,+0.695971,100.0,2.0
2.3182,100.0,1,move,right,hip_yaw,5,+0.011160,+0.018040,+0.017837,-0.015873,+0.866911,100.0,2.0
2.3182,100.0,1,move,right,knee,6,-0.003321,-0.024825,-0.024987,-0.015873,-2.771673,100.0,2.0
2.3182,100.0,1,move,right,ankle,7,+0.004495,+0.008396,+0.008202,-0.015873,+0.329670,100.0,2.0
2.3182,100.0,1,move,left,hip_pitch,13,-0.001889,-0.012605,-0.012779,-0.047619,-0.231990,100.0,2.0
2.3182,100.0,1,move,left,hip_roll,14,+0.000653,+0.004916,+0.004768,-0.047619,+2.918193,100.0,2.0
2.3182,100.0,1,move,left,hip_yaw,15,-0.000735,-0.005178,-0.005433,-0.015873,-0.940171,100.0,2.0
2.3182,100.0,1,move,left,knee,16,+0.007369,+0.040875,+0.040627,-0.015873,+3.553114,100.0,2.0
2.3182,100.0,1,move,left,ankle,17,-0.005656,-0.013727,-0.013924,+0.015873,-0.525031,100.0,2.0
2.3331,100.0,1,move,right,hip_pitch,3,+0.005868,+0.036955,+0.036812,-0.015873,+2.600733,100.0,2.0
2.3331,100.0,1,move,right,hip_roll,4,-0.000332,-0.002517,-0.002861,-0.015873,-3.308913,100.0,2.0
2.3331,100.0,1,move,right,hip_yaw,5,+0.010719,+0.017753,+0.017837,-0.015873,+1.770452,100.0,2.0
2.3331,100.0,1,move,right,knee,6,-0.003189,-0.024734,-0.024987,-0.015873,-1.306471,100.0,2.0
2.3331,100.0,1,move,right,ankle,7,+0.004318,+0.007803,+0.007820,-0.047619,+0.207570,100.0,2.0
2.3331,100.0,1,move,left,hip_pitch,13,-0.001815,-0.012505,-0.012779,+0.015873,-1.062271,100.0,2.0
2.3331,100.0,1,move,left,hip_roll,14,+0.000627,+0.004896,+0.004768,+0.015873,-1.233211,100.0,2.0
2.3331,100.0,1,move,left,hip_yaw,15,-0.000706,-0.005145,-0.005051,-0.015873,-1.452991,100.0,2.0
2.3331,100.0,1,move,left,knee,16,+0.007078,+0.040833,+0.040627,-0.015873,+4.041514,100.0,2.0
2.3331,100.0,1,move,left,ankle,17,-0.005432,-0.012987,-0.013542,+0.047619,-0.280830,100.0,2.0
2.3489,100.0,1,move,right,hip_pitch,3,+0.005617,+0.036651,+0.036812,-0.047619,+3.113553,100.0,2.0
2.3489,100.0,1,move,right,hip_roll,4,-0.000318,-0.002547,-0.002861,-0.015873,-0.085470,100.0,2.0
2.3489,100.0,1,move,right,hip_yaw,5,+0.010261,+0.017787,+0.017456,-0.015873,+1.135531,100.0,2.0
2.3489,100.0,1,move,right,knee,6,-0.003053,-0.024663,-0.024605,+0.015873,-1.697192,100.0,2.0
2.3489,100.0,1,move,right,ankle,7,+0.004133,+0.007909,+0.007820,-0.015873,+0.183150,100.0,2.0
2.3489,100.0,1,move,left,hip_pitch,13,-0.001737,-0.012566,-0.012779,-0.015873,-0.866911,100.0,2.0
2.3489,100.0,1,move,left,hip_roll,14,+0.000600,+0.004981,+0.004768,-0.015873,+1.208791,100.0,2.0
2.3489,100.0,1,move,left,hip_yaw,15,-0.000676,-0.005104,-0.005433,-0.015873,-0.744811,100.0,2.0
2.3489,100.0,1,move,left,knee,16,+0.006775,+0.040941,+0.040627,-0.015873,+3.650794,100.0,2.0
2.3489,100.0,1,move,left,ankle,17,-0.005200,-0.012272,-0.012779,+0.047619,-0.085470,100.0,2.0
2.3638,100.0,1,move,right,hip_pitch,3,+0.005384,+0.034230,+0.036049,-0.079365,+3.089133,100.0,2.0
2.3638,100.0,1,move,right,hip_roll,4,-0.000304,-0.002493,-0.002861,-0.015873,-0.183150,100.0,2.0
2.3638,100.0,1,move,right,hip_yaw,5,+0.009835,+0.016967,+0.017456,-0.047619,-1.868132,100.0,2.0
2.3638,100.0,1,move,right,knee,6,-0.002926,-0.024642,-0.024987,-0.015873,-2.210012,100.0,2.0
2.3638,100.0,1,move,right,ankle,7,+0.003962,+0.007587,+0.007439,-0.047619,-0.109890,100.0,2.0
2.3638,100.0,1,move,left,hip_pitch,13,-0.001665,-0.012530,-0.012779,-0.015873,-1.062271,100.0,2.0
2.3638,100.0,1,move,left,hip_roll,14,+0.000575,+0.004878,+0.004768,-0.015873,+1.477411,100.0,2.0
2.3638,100.0,1,move,left,hip_yaw,15,-0.000648,-0.005048,-0.005433,-0.015873,-0.354090,100.0,2.0
2.3638,100.0,1,move,left,knee,16,+0.006494,+0.040745,+0.040627,-0.015873,+1.452991,100.0,2.0
2.3638,100.0,1,move,left,ankle,17,-0.004984,-0.010922,-0.011254,+0.047619,-0.256410,100.0,2.0
2.3797,100.0,1,move,right,hip_pitch,3,+0.005139,+0.033423,+0.033761,-0.142857,+3.284493,100.0,2.0
2.3797,100.0,1,move,right,hip_roll,4,-0.000290,-0.002541,-0.002861,-0.015873,+1.648352,100.0,2.0
2.3797,100.0,1,move,right,hip_yaw,5,+0.009386,+0.016202,+0.016311,-0.079365,+1.062271,100.0,2.0
2.3797,100.0,1,move,right,knee,6,-0.002793,-0.024691,-0.024987,-0.015873,-2.429792,100.0,2.0
2.3797,100.0,1,move,right,ankle,7,+0.003781,+0.007294,+0.007057,-0.047619,+0.231990,100.0,2.0
2.3797,100.0,1,move,left,hip_pitch,13,-0.001589,-0.012421,-0.012779,+0.015873,-3.113553,100.0,2.0
2.3797,100.0,1,move,left,hip_roll,14,+0.000549,+0.004915,+0.004768,-0.015873,+0.647131,100.0,2.0
2.3797,100.0,1,move,left,hip_yaw,15,-0.000618,-0.005078,-0.005051,-0.015873,-1.037851,100.0,2.0
2.3797,100.0,1,move,left,knee,16,+0.006198,+0.040780,+0.040627,-0.015873,+3.601954,100.0,2.0
2.3797,100.0,1,move,left,ankle,17,-0.004757,-0.010872,-0.011254,-0.015873,-0.549451,100.0,2.0
2.3934,100.0,1,move,right,hip_pitch,3,+0.004931,+0.032540,+0.032998,-0.047619,+2.722833,100.0,2.0
2.3934,100.0,1,move,right,hip_roll,4,-0.000279,-0.002511,-0.002480,-0.015873,-1.282051,100.0,2.0
2.3934,100.0,1,move,right,hip_yaw,5,+0.009008,+0.014407,+0.015167,-0.079365,+1.184371,100.0,2.0
2.3934,100.0,1,move,right,knee,6,-0.002680,-0.024788,-0.024987,-0.015873,-0.989011,100.0,2.0
2.3934,100.0,1,move,right,ankle,7,+0.003628,+0.006477,+0.006676,-0.079365,+0.500611,100.0,2.0
2.3934,100.0,1,move,left,hip_pitch,13,-0.001525,-0.012378,-0.012398,+0.015873,-0.671551,100.0,2.0
2.3934,100.0,1,move,left,hip_roll,14,+0.000527,+0.004810,+0.004768,+0.015873,-1.770452,100.0,2.0
2.3934,100.0,1,move,left,hip_yaw,15,-0.000593,-0.005111,-0.005433,-0.015873,-0.940171,100.0,2.0
2.3934,100.0,1,move,left,knee,16,+0.005948,+0.040749,+0.040627,-0.015873,+3.846154,100.0,2.0
2.3934,100.0,1,move,left,ankle,17,-0.004565,-0.010461,-0.010872,-0.015873,-0.012210,100.0,2.0
2.4100,100.0,1,move,right,hip_pitch,3,+0.004685,+0.031375,+0.031853,-0.111111,+1.697192,100.0,2.0
2.4100,100.0,1,move,right,hip_roll,4,-0.000265,-0.002580,-0.002861,-0.015873,-1.550672,100.0,2.0
2.4100,100.0,1,move,right,hip_yaw,5,+0.008559,+0.013533,+0.013641,-0.111111,-0.061050,100.0,2.0
2.4100,100.0,1,move,right,knee,6,-0.002547,-0.024665,-0.024987,-0.015873,-2.234432,100.0,2.0
2.4100,100.0,1,move,right,ankle,7,+0.003448,+0.006301,+0.006294,-0.047619,+0.036630,100.0,2.0
2.4100,100.0,1,move,left,hip_pitch,13,-0.001449,-0.012394,-0.012398,-0.015873,-1.330891,100.0,2.0
2.4100,100.0,1,move,left,hip_roll,14,+0.000501,+0.004830,+0.004768,-0.015873,-1.770452,100.0,2.0
2.4100,100.0,1,move,left,hip_yaw,15,-0.000564,-0.005142,-0.005433,-0.015873,-0.329670,100.0,2.0
2.4100,100.0,1,move,left,knee,16,+0.005651,+0.040658,+0.040627,-0.015873,+3.577534,100.0,2.0
2.4100,100.0,1,move,left,ankle,17,-0.004337,-0.010316,-0.010491,-0.015873,-1.159951,100.0,2.0
2.4254,100.0,1,move,right,hip_pitch,3,+0.004462,+0.031122,+0.031090,-0.015873,+3.040293,100.0,2.0
2.4254,100.0,1,move,right,hip_roll,4,-0.000252,-0.002526,-0.002861,-0.015873,-4.798535,100.0,2.0
2.4254,100.0,1,move,right,hip_yaw,5,+0.008151,+0.013025,+0.012878,-0.047619,-1.086691,100.0,2.0
2.4254,100.0,1,move,right,knee,6,-0.002425,-0.024649,-0.024987,-0.015873,-2.796093,100.0,2.0
2.4254,100.0,1,move,right,ankle,7,+0.003283,+0.006295,+0.006294,-0.015873,+0.183150,100.0,2.0
2.4254,100.0,1,move,left,hip_pitch,13,-0.001380,-0.012502,-0.012779,-0.015873,-0.989011,100.0,2.0
2.4254,100.0,1,move,left,hip_roll,14,+0.000477,+0.004925,+0.004768,-0.015873,-0.769231,100.0,2.0
2.4254,100.0,1,move,left,hip_yaw,15,-0.000537,-0.005037,-0.005433,-0.015873,-0.671551,100.0,2.0
2.4254,100.0,1,move,left,knee,16,+0.005382,+0.040424,+0.040627,-0.015873,+3.333333,100.0,2.0
2.4254,100.0,1,move,left,ankle,17,-0.004131,-0.009760,-0.010109,+0.015873,-0.427350,100.0,2.0
2.4411,100.0,1,move,right,hip_pitch,3,+0.004238,+0.030808,+0.030709,-0.047619,+2.844933,100.0,2.0
2.4411,100.0,1,move,right,hip_roll,4,-0.000240,-0.002470,-0.002861,-0.015873,-0.402930,100.0,2.0
2.4411,100.0,1,move,right,hip_yaw,5,+0.007741,+0.012393,+0.012878,-0.015873,+0.866911,100.0,2.0
2.4411,100.0,1,move,right,knee,6,-0.002303,-0.024691,-0.024987,-0.015873,-1.892552,100.0,2.0
2.4411,100.0,1,move,right,ankle,7,+0.003118,+0.006202,+0.005913,-0.047619,+0.866911,100.0,2.0
2.4411,100.0,1,move,left,hip_pitch,13,-0.001311,-0.012471,-0.012398,+0.015873,-0.769231,100.0,2.0
2.4411,100.0,1,move,left,hip_roll,14,+0.000453,+0.004936,+0.004768,+0.015873,-3.064713,100.0,2.0
2.4411,100.0,1,move,left,hip_yaw,15,-0.000510,-0.005111,-0.005433,-0.015873,-0.207570,100.0,2.0
2.4411,100.0,1,move,left,knee,16,+0.005111,+0.040495,+0.040246,-0.015873,+3.089133,100.0,2.0
2.4411,100.0,1,move,left,ankle,17,-0.003923,-0.006935,-0.008583,+0.174603,-0.012210,100.0,2.0
2.4568,100.0,1,move,right,hip_pitch,3,+0.004019,+0.030586,+0.030327,-0.015873,+2.307692,100.0,2.0
2.4568,100.0,1,move,right,hip_roll,4,-0.000227,-0.002541,-0.002861,-0.015873,+1.184371,100.0,2.0
2.4568,100.0,1,move,right,hip_yaw,5,+0.007342,+0.012087,+0.012115,-0.047619,+0.744811,100.0,2.0
2.4568,100.0,1,move,right,knee,6,-0.002185,-0.024580,-0.024987,-0.015873,-2.185592,100.0,2.0
2.4568,100.0,1,move,right,ankle,7,+0.002958,+0.006146,+0.005913,-0.015873,+0.378510,100.0,2.0
2.4568,100.0,1,move,left,hip_pitch,13,-0.001243,-0.012653,-0.012779,-0.015873,-0.671551,100.0,2.0
2.4568,100.0,1,move,left,hip_roll,14,+0.000429,+0.004928,+0.004768,-0.015873,+0.280830,100.0,2.0
2.4568,100.0,1,move,left,hip_yaw,15,-0.000484,-0.005063,-0.005433,-0.015873,+0.061050,100.0,2.0
2.4568,100.0,1,move,left,knee,16,+0.004848,+0.040507,+0.040627,+0.015873,+3.846154,100.0,2.0
2.4568,100.0,1,move,left,ankle,17,-0.003721,-0.006731,-0.007057,+0.015873,-0.134310,100.0,2.0
2.4718,100.0,1,move,right,hip_pitch,3,+0.003814,+0.030268,+0.029946,-0.047619,+2.551893,100.0,2.0
2.4718,100.0,1,move,right,hip_roll,4,-0.000216,-0.002588,-0.002861,-0.015873,-4.774115,100.0,2.0
2.4718,100.0,1,move,right,hip_yaw,5,+0.006968,+0.010966,+0.011352,-0.047619,-1.990232,100.0,2.0
2.4718,100.0,1,move,right,knee,6,-0.002073,-0.024644,-0.024987,-0.015873,-2.136752,100.0,2.0
2.4718,100.0,1,move,right,ankle,7,+0.002807,+0.006045,+0.005913,-0.015873,+0.842491,100.0,2.0
2.4718,100.0,1,move,left,hip_pitch,13,-0.001180,-0.012560,-0.012779,-0.015873,-0.940171,100.0,2.0
2.4718,100.0,1,move,left,hip_roll,14,+0.000408,+0.004957,+0.004768,+0.015873,+0.647131,100.0,2.0
2.4718,100.0,1,move,left,hip_yaw,15,-0.000459,-0.005112,-0.005433,-0.015873,-0.329670,100.0,2.0
2.4718,100.0,1,move,left,knee,16,+0.004601,+0.040520,+0.040627,+0.015873,+3.382173,100.0,2.0
2.4718,100.0,1,move,left,ankle,17,-0.003531,-0.006735,-0.007057,-0.015873,+0.085470,100.0,2.0
2.4876,100.0,1,move,right,hip_pitch,3,+0.003604,+0.028435,+0.029183,-0.079365,+2.576313,100.0,2.0
2.4876,100.0,1,move,right,hip_roll,4,-0.000204,-0.002492,-0.002861,-0.015873,-3.601954,100.0,2.0
2.4876,100.0,1,move,right,hip_yaw,5,+0.006583,+0.010125,+0.010589,-0.111111,+0.525031,100.0,2.0
2.4876,100.0,1,move,right,knee,6,-0.001959,-0.024647,-0.024987,-0.015873,-1.379731,100.0,2.0
2.4876,100.0,1,move,right,ankle,7,+0.002652,+0.005963,+0.005913,-0.015873,+0.207570,100.0,2.0
2.4876,100.0,1,move,left,hip_pitch,13,-0.001114,-0.012701,-0.012779,-0.015873,-1.159951,100.0,2.0
2.4876,100.0,1,move,left,hip_roll,14,+0.000385,+0.004874,+0.004768,-0.015873,+3.943834,100.0,2.0
2.4876,100.0,1,move,left,hip_yaw,15,-0.000434,-0.005053,-0.005433,-0.015873,-0.402930,100.0,2.0
2.4876,100.0,1,move,left,knee,16,+0.004346,+0.040591,+0.040627,+0.015873,+4.334554,100.0,2.0
2.4876,100.0,1,move,left,ankle,17,-0.003336,-0.006684,-0.006676,+0.015873,-0.134310,100.0,2.0
2.5029,100.0,1,move,right,hip_pitch,3,+0.003405,+0.027623,+0.027657,-0.111111,+3.699634,100.0,2.0
2.5029,100.0,1,move,right,hip_roll,4,-0.000193,-0.002529,-0.002861,-0.015873,-4.603175,100.0,2.0
2.5029,100.0,1,move,right,hip_yaw,5,+0.006220,+0.009852,+0.009826,-0.047619,-0.231990,100.0,2.0
2.5029,100.0,1,move,right,knee,6,-0.001851,-0.024742,-0.024987,-0.015873,-2.136752,100.0,2.0
2.5029,100.0,1,move,right,ankle,7,+0.002506,+0.005841,+0.005913,-0.015873,+0.476190,100.0,2.0
2.5029,100.0,1,move,left,hip_pitch,13,-0.001053,-0.012420,-0.012779,+0.015873,-0.573871,100.0,2.0
2.5029,100.0,1,move,left,hip_roll,14,+0.000364,+0.004875,+0.004387,-0.047619,-1.013431,100.0,2.0
2.5029,100.0,1,move,left,hip_yaw,15,-0.000410,-0.004973,-0.005051,-0.015873,-0.402930,100.0,2.0
2.5029,100.0,1,move,left,knee,16,+0.004107,+0.040500,+0.040627,-0.015873,+3.406593,100.0,2.0
2.5029,100.0,1,move,left,ankle,17,-0.003152,-0.006641,-0.007057,-0.015873,+0.256410,100.0,2.0
2.5194,100.0,1,move,right,hip_pitch,3,+0.003196,+0.027442,+0.027276,-0.015873,+2.014652,100.0,2.0
2.5194,100.0,1,move,right,hip_roll,4,-0.000181,-0.002528,-0.002861,-0.015873,+1.184371,100.0,2.0
2.5194,100.0,1,move,right,hip_yaw,5,+0.005838,+0.009759,+0.009445,-0.015873,+0.622711,100.0,2.0
2.5194,100.0,1,move,right,knee,6,-0.001737,-0.024748,-0.024987,-0.015873,-1.941392,100.0,2.0
2.5194,100.0,1,move,right,ankle,7,+0.002352,+0.005813,+0.005531,-0.015873,+0.305250,100.0,2.0
2.5194,100.0,1,move,left,hip_pitch,13,-0.000988,-0.012359,-0.012398,-0.015873,-1.233211,100.0,2.0
2.5194,100.0,1,move,left,hip_roll,14,+0.000341,+0.004924,+0.004768,-0.015873,+3.333333,100.0,2.0
2.5194,100.0,1,move,left,hip_yaw,15,-0.000385,-0.005092,-0.005433,-0.047619,-0.671551,100.0,2.0
2.5194,100.0,1,move,left,knee,16,+0.003855,+0.040567,+0.040246,-0.015873,+3.333333,100.0,2.0
2.5194,100.0,1,move,left,ankle,17,-0.002959,-0.006722,-0.007057,-0.015873,+0.134310,100.0,2.0
2.5341,100.0,1,move,right,hip_pitch,3,+0.003015,+0.026868,+0.026894,-0.047619,+0.622711,100.0,2.0
2.5341,100.0,1,move,right,hip_roll,4,-0.000170,-0.002622,-0.002861,-0.015873,+0.695971,100.0,2.0
2.5341,100.0,1,move,right,hip_yaw,5,+0.005507,+0.009662,+0.009445,-0.015873,-0.231990,100.0,2.0
