t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
3.0832,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051416,+0.051025,-0.015873,-1.184371,50.0,2.0
3.0832,50.0,2,dwell,knee,16,+0.866504,+0.785885,+0.785649,-0.015873,-4.090354,50.0,2.0
3.0832,50.0,2,dwell,ankle,17,-0.021928,-0.015887,-0.016213,-0.015873,+0.305250,50.0,2.0
3.0960,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133884,+0.133707,-0.015873,-3.992674,50.0,2.0
3.0960,50.0,2,dwell,hip_roll,14,+0.024428,+0.023951,+0.023842,-0.015873,+0.207570,50.0,2.0
3.0960,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051309,+0.051025,-0.015873,-0.671551,50.0,2.0
3.0960,50.0,2,dwell,knee,16,+0.866504,+0.785815,+0.785649,-0.015873,-4.871795,50.0,2.0
3.0960,50.0,2,dwell,ankle,17,-0.021928,-0.015927,-0.016213,-0.015873,+0.378510,50.0,2.0
3.1086,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133889,+0.133707,-0.015873,-4.041514,50.0,2.0
3.1086,50.0,2,dwell,hip_roll,14,+0.024428,+0.023935,+0.023842,-0.015873,+0.671551,50.0,2.0
3.1086,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051360,+0.051025,-0.015873,-0.793651,50.0,2.0
3.1086,50.0,2,dwell,knee,16,+0.866504,+0.785852,+0.785649,-0.015873,-3.577534,50.0,2.0
3.1086,50.0,2,dwell,ankle,17,-0.021928,-0.015978,-0.016213,-0.015873,+0.598291,50.0,2.0
3.1212,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133938,+0.133707,-0.015873,-2.747253,50.0,2.0
3.1212,50.0,2,dwell,hip_roll,14,+0.024428,+0.023955,+0.023842,-0.015873,+0.842491,50.0,2.0
3.1212,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051349,+0.051025,-0.015873,-0.891331,50.0,2.0
3.1212,50.0,2,dwell,knee,16,+0.866504,+0.785826,+0.785649,-0.015873,-3.162393,50.0,2.0
3.1212,50.0,2,dwell,ankle,17,-0.021928,-0.015914,-0.016213,-0.015873,+0.280830,50.0,2.0
3.1343,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133783,+0.133707,-0.015873,-2.478632,50.0,2.0
3.1343,50.0,2,dwell,hip_roll,14,+0.024428,+0.023841,+0.023842,-0.015873,+0.256410,50.0,2.0
3.1343,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051358,+0.051025,-0.047619,-1.721612,50.0,2.0
3.1343,50.0,2,dwell,knee,16,+0.866504,+0.785948,+0.785649,-0.015873,-3.577534,50.0,2.0
3.1343,50.0,2,dwell,ankle,17,-0.021928,-0.015938,-0.016213,-0.015873,+0.329670,50.0,2.0
3.1471,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133907,+0.133707,-0.015873,-4.163614,50.0,2.0
3.1471,50.0,2,dwell,hip_roll,14,+0.024428,+0.024023,+0.023842,+0.015873,+0.989011,50.0,2.0
3.1471,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051328,+0.051025,-0.015873,+0.036630,50.0,2.0
3.1471,50.0,2,dwell,knee,16,+0.866504,+0.785885,+0.785649,-0.015873,-2.771673,50.0,2.0
3.1471,50.0,2,dwell,ankle,17,-0.021928,-0.015934,-0.016213,-0.015873,+0.476190,50.0,2.0
3.1591,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133884,+0.133707,-0.047619,-4.163614,50.0,2.0
3.1591,50.0,2,dwell,hip_roll,14,+0.024428,+0.023989,+0.023842,-0.047619,-2.136752,50.0,2.0
3.1591,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051324,+0.051025,-0.015873,-1.623932,50.0,2.0
3.1591,50.0,2,dwell,knee,16,+0.866504,+0.785865,+0.785649,-0.015873,-1.794872,50.0,2.0
3.1591,50.0,2,dwell,ankle,17,-0.021928,-0.015917,-0.016213,-0.015873,+0.451770,50.0,2.0
3.1723,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133701,+0.133326,-0.015873,-4.407814,50.0,2.0
3.1723,50.0,2,dwell,hip_roll,14,+0.024428,+0.024059,+0.023842,-0.015873,+1.428571,50.0,2.0
3.1723,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051363,+0.051025,-0.015873,-0.891331,50.0,2.0
3.1723,50.0,2,dwell,knee,16,+0.866504,+0.785880,+0.785649,-0.015873,-3.162393,50.0,2.0
3.1723,50.0,2,dwell,ankle,17,-0.021928,-0.015977,-0.016213,-0.015873,+0.598291,50.0,2.0
3.1854,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133629,+0.133707,-0.015873,-2.747253,50.0,2.0
3.1854,50.0,2,dwell,hip_roll,14,+0.024428,+0.023894,+0.023842,-0.015873,+1.282051,50.0,2.0
3.1854,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051406,+0.051025,-0.015873,-0.744811,50.0,2.0
3.1854,50.0,2,dwell,knee,16,+0.866504,+0.785920,+0.785649,-0.015873,-5.799756,50.0,2.0
3.1854,50.0,2,dwell,ankle,17,-0.021928,-0.015883,-0.016213,-0.015873,+0.305250,50.0,2.0
3.1982,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133830,+0.133326,-0.015873,-4.163614,50.0,2.0
3.1982,50.0,2,dwell,hip_roll,14,+0.024428,+0.023824,+0.023842,-0.015873,+0.109890,50.0,2.0
3.1982,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051406,+0.051025,-0.015873,+0.598291,50.0,2.0
3.1982,50.0,2,dwell,knee,16,+0.866504,+0.785926,+0.785649,-0.015873,-3.748474,50.0,2.0
3.1982,50.0,2,dwell,ankle,17,-0.021928,-0.015971,-0.016213,-0.015873,+0.280830,50.0,2.0
3.2108,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133790,+0.133326,-0.047619,-3.040293,50.0,2.0
3.2108,50.0,2,dwell,hip_roll,14,+0.024428,+0.024061,+0.023842,-0.015873,-1.941392,50.0,2.0
3.2108,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051397,+0.051407,-0.015873,+0.109890,50.0,2.0
3.2108,50.0,2,dwell,knee,16,+0.866504,+0.785832,+0.785649,-0.015873,-5.775336,50.0,2.0
3.2108,50.0,2,dwell,ankle,17,-0.021928,-0.015931,-0.016213,-0.015873,+0.109890,50.0,2.0
3.2236,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133878,+0.133707,-0.015873,-4.358974,50.0,2.0
3.2236,50.0,2,dwell,hip_roll,14,+0.024428,+0.023989,+0.023842,-0.015873,-0.061050,50.0,2.0
3.2236,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051360,+0.051407,-0.015873,-0.647131,50.0,2.0
3.2236,50.0,2,dwell,knee,16,+0.866504,+0.786023,+0.785649,+0.015873,-3.260073,50.0,2.0
3.2236,50.0,2,dwell,ankle,17,-0.021928,-0.015924,-0.016213,-0.015873,+0.231990,50.0,2.0
3.2364,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133783,+0.133707,-0.015873,-6.019536,50.0,2.0
3.2364,50.0,2,dwell,hip_roll,14,+0.024428,+0.023891,+0.023842,-0.047619,+1.159951,50.0,2.0
3.2364,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051454,+0.051025,-0.015873,-0.818071,50.0,2.0
3.2364,50.0,2,dwell,knee,16,+0.866504,+0.785861,+0.785649,-0.015873,-1.062271,50.0,2.0
3.2364,50.0,2,dwell,ankle,17,-0.021928,-0.015925,-0.016213,-0.015873,+0.402930,50.0,2.0
3.2492,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133870,+0.133707,+0.015873,-3.406593,50.0,2.0
3.2492,50.0,2,dwell,hip_roll,14,+0.024428,+0.023902,+0.023461,-0.047619,-2.747253,50.0,2.0
3.2492,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051445,+0.051407,-0.015873,+0.256410,50.0,2.0
3.2492,50.0,2,dwell,knee,16,+0.866504,+0.785907,+0.785649,-0.015873,-4.456654,50.0,2.0
3.2492,50.0,2,dwell,ankle,17,-0.021928,-0.015972,-0.016213,-0.015873,+0.305250,50.0,2.0
3.2620,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133839,+0.133707,-0.047619,-3.919414,50.0,2.0
3.2620,50.0,2,dwell,hip_roll,14,+0.024428,+0.024083,+0.023842,-0.015873,-0.622711,50.0,2.0
3.2620,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051417,+0.051407,-0.015873,-0.818071,50.0,2.0
3.2620,50.0,2,dwell,knee,16,+0.866504,+0.785960,+0.785649,-0.015873,-3.650794,50.0,2.0
3.2620,50.0,2,dwell,ankle,17,-0.021928,-0.015974,-0.016213,-0.015873,+0.183150,50.0,2.0
3.2753,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133908,+0.133707,-0.015873,-4.212454,50.0,2.0
3.2753,50.0,2,dwell,hip_roll,14,+0.024428,+0.023971,+0.023842,-0.015873,-0.036630,50.0,2.0
3.2753,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051450,+0.051407,-0.015873,-1.477411,50.0,2.0
3.2753,50.0,2,dwell,knee,16,+0.866504,+0.785895,+0.785649,-0.015873,-5.238095,50.0,2.0
3.2753,50.0,2,dwell,ankle,17,-0.021928,-0.015936,-0.016213,-0.015873,+0.305250,50.0,2.0
3.2880,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133821,+0.133326,-0.047619,-4.334554,50.0,2.0
3.2880,50.0,2,dwell,hip_roll,14,+0.024428,+0.023971,+0.023461,-0.047619,+0.207570,50.0,2.0
3.2880,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051333,+0.051407,-0.015873,-0.964591,50.0,2.0
3.2880,50.0,2,dwell,knee,16,+0.866504,+0.785910,+0.785649,-0.015873,-3.455433,50.0,2.0
3.2880,50.0,2,dwell,ankle,17,-0.021928,-0.015976,-0.016213,-0.015873,+0.500611,50.0,2.0
3.3010,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133794,+0.133707,-0.015873,-4.627595,50.0,2.0
3.3010,50.0,2,dwell,hip_roll,14,+0.024428,+0.023937,+0.023842,+0.015873,+2.039072,50.0,2.0
3.3010,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051376,+0.051025,-0.015873,-1.550672,50.0,2.0
3.3010,50.0,2,dwell,knee,16,+0.866504,+0.785958,+0.785649,-0.015873,-2.161172,50.0,2.0
3.3010,50.0,2,dwell,ankle,17,-0.021928,-0.015942,-0.016213,-0.015873,+0.231990,50.0,2.0
3.3138,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133800,+0.133707,-0.047619,-4.407814,50.0,2.0
3.3138,50.0,2,dwell,hip_roll,14,+0.024428,+0.024032,+0.023461,-0.047619,-0.891331,50.0,2.0
3.3138,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051422,+0.051025,-0.015873,-0.671551,50.0,2.0
3.3138,50.0,2,dwell,knee,16,+0.866504,+0.785928,+0.785649,-0.015873,-3.553114,50.0,2.0
3.3138,50.0,2,dwell,ankle,17,-0.021928,-0.015929,-0.016213,-0.015873,+0.183150,50.0,2.0
3.3267,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133812,+0.133707,-0.015873,-3.748474,50.0,2.0
3.3267,50.0,2,dwell,hip_roll,14,+0.024428,+0.023960,+0.023842,-0.015873,+0.695971,50.0,2.0
3.3267,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051420,+0.051025,-0.015873,-0.818071,50.0,2.0
3.3267,50.0,2,dwell,knee,16,+0.866504,+0.785910,+0.785649,-0.015873,-3.357753,50.0,2.0
3.3267,50.0,2,dwell,ankle,17,-0.021928,-0.015976,-0.016213,-0.015873,+0.280830,50.0,2.0
3.3395,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133704,+0.133326,-0.015873,-3.357753,50.0,2.0
3.3395,50.0,2,dwell,hip_roll,14,+0.024428,+0.024089,+0.023842,-0.047619,-0.500611,50.0,2.0
3.3395,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051390,+0.051407,-0.015873,-1.843712,50.0,2.0
3.3395,50.0,2,dwell,knee,16,+0.866504,+0.785879,+0.785649,-0.015873,-3.968254,50.0,2.0
3.3395,50.0,2,dwell,ankle,17,-0.021928,-0.015929,-0.016213,-0.015873,+0.305250,50.0,2.0
3.3522,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133597,+0.133326,-0.015873,-3.894994,50.0,2.0
3.3522,50.0,2,dwell,hip_roll,14,+0.024428,+0.023925,+0.023842,-0.015873,-2.869353,50.0,2.0
3.3522,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051424,+0.051407,-0.015873,-2.307692,50.0,2.0
3.3522,50.0,2,dwell,knee,16,+0.866504,+0.785899,+0.785649,-0.015873,-2.869353,50.0,2.0
3.3522,50.0,2,dwell,ankle,17,-0.021928,-0.015929,-0.016213,-0.015873,+0.305250,50.0,2.0
3.3662,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133832,+0.133707,-0.015873,-4.163614,50.0,2.0
3.3662,50.0,2,dwell,hip_roll,14,+0.024428,+0.023963,+0.023842,-0.015873,+2.478632,50.0,2.0
3.3662,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051380,+0.051025,-0.015873,-1.257631,50.0,2.0
3.3662,50.0,2,dwell,knee,16,+0.866504,+0.785879,+0.785649,-0.015873,-3.650794,50.0,2.0
3.3662,50.0,2,dwell,ankle,17,-0.021928,-0.015886,-0.016213,-0.015873,+0.451770,50.0,2.0
3.3789,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133646,+0.133707,-0.015873,-2.967033,50.0,2.0
3.3789,50.0,2,dwell,hip_roll,14,+0.024428,+0.023954,+0.023842,-0.015873,+1.159951,50.0,2.0
3.3789,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051441,+0.051407,-0.015873,-0.622711,50.0,2.0
3.3789,50.0,2,dwell,knee,16,+0.866504,+0.785974,+0.785649,-0.015873,-3.870574,50.0,2.0
3.3789,50.0,2,dwell,ankle,17,-0.021928,-0.015938,-0.016213,-0.015873,+0.183150,50.0,2.0
3.3915,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133783,+0.133707,-0.015873,-5.018315,50.0,2.0
3.3915,50.0,2,dwell,hip_roll,14,+0.024428,+0.023966,+0.023842,-0.015873,+0.695971,50.0,2.0
3.3915,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051375,+0.051025,-0.015873,-0.915751,50.0,2.0
3.3915,50.0,2,dwell,knee,16,+0.866504,+0.785876,+0.785649,-0.015873,-3.650794,50.0,2.0
3.3915,50.0,2,dwell,ankle,17,-0.021928,-0.015935,-0.016213,-0.015873,+0.354090,50.0,2.0
3.4043,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133765,+0.133707,-0.015873,-3.528694,50.0,2.0
3.4043,50.0,2,dwell,hip_roll,14,+0.024428,+0.024014,+0.023842,-0.015873,+0.695971,50.0,2.0
3.4043,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051403,+0.051407,-0.015873,-0.500611,50.0,2.0
3.4043,50.0,2,dwell,knee,16,+0.866504,+0.785928,+0.785649,-0.015873,-3.577534,50.0,2.0
3.4043,50.0,2,dwell,ankle,17,-0.021928,-0.015932,-0.016213,-0.015873,+0.402930,50.0,2.0
3.4172,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133839,+0.133707,-0.015873,-3.943834,50.0,2.0
3.4172,50.0,2,dwell,hip_roll,14,+0.024428,+0.023894,+0.023842,-0.015873,+0.109890,50.0,2.0
3.4172,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051422,+0.051025,-0.015873,-1.208791,50.0,2.0
3.4172,50.0,2,dwell,knee,16,+0.866504,+0.785924,+0.785649,-0.015873,-3.748474,50.0,2.0
3.4172,50.0,2,dwell,ankle,17,-0.021928,-0.015977,-0.016213,-0.015873,+0.451770,50.0,2.0
3.4300,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133893,+0.133707,-0.015873,-3.992674,50.0,2.0
3.4300,50.0,2,dwell,hip_roll,14,+0.024428,+0.023997,+0.023842,-0.015873,+3.406593,50.0,2.0
3.4300,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051302,+0.051407,-0.015873,-0.207570,50.0,2.0
3.4300,50.0,2,dwell,knee,16,+0.866504,+0.785880,+0.785649,-0.015873,-5.775336,50.0,2.0
3.4300,50.0,2,dwell,ankle,17,-0.021928,-0.015890,-0.016213,-0.015873,+0.305250,50.0,2.0
3.4426,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133863,+0.133707,-0.015873,-2.967033,50.0,2.0
3.4426,50.0,2,dwell,hip_roll,14,+0.024428,+0.024056,+0.023461,-0.047619,+0.402930,50.0,2.0
3.4426,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051408,+0.051407,-0.015873,-1.623932,50.0,2.0
3.4426,50.0,2,dwell,knee,16,+0.866504,+0.785815,+0.785649,-0.015873,-3.772894,50.0,2.0
3.4426,50.0,2,dwell,ankle,17,-0.021928,-0.015975,-0.016213,-0.015873,+0.402930,50.0,2.0
3.4555,50.0,2,dwell,hip_pitch,13,+0.218842,+0.134001,+0.133707,-0.015873,-4.847375,50.0,2.0
3.4555,50.0,2,dwell,hip_roll,14,+0.024428,+0.023812,+0.023842,-0.015873,-1.404151,50.0,2.0
3.4555,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051451,+0.051025,-0.015873,-2.283272,50.0,2.0
3.4555,50.0,2,dwell,knee,16,+0.866504,+0.785925,+0.785649,+0.015873,-3.479853,50.0,2.0
3.4555,50.0,2,dwell,ankle,17,-0.021928,-0.015974,-0.016213,-0.015873,+0.378510,50.0,2.0
3.4688,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133863,+0.133707,-0.047619,-4.212454,50.0,2.0
3.4688,50.0,2,dwell,hip_roll,14,+0.024428,+0.023928,+0.023842,-0.015873,+1.282051,50.0,2.0
3.4688,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051415,+0.051025,-0.015873,-1.501832,50.0,2.0
3.4688,50.0,2,dwell,knee,16,+0.866504,+0.785827,+0.785649,-0.015873,-2.698413,50.0,2.0
3.4688,50.0,2,dwell,ankle,17,-0.021928,-0.015939,-0.016213,-0.015873,+0.818071,50.0,2.0
3.4814,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133849,+0.133707,-0.015873,-3.650794,50.0,2.0
3.4814,50.0,2,dwell,hip_roll,14,+0.024428,+0.024007,+0.023842,-0.015873,+1.868132,50.0,2.0
3.4814,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051352,+0.051025,-0.015873,-1.330891,50.0,2.0
3.4814,50.0,2,dwell,knee,16,+0.866504,+0.785871,+0.785649,-0.015873,-3.284493,50.0,2.0
3.4814,50.0,2,dwell,ankle,17,-0.021928,-0.016000,-0.016213,-0.015873,+0.476190,50.0,2.0
3.4943,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133897,+0.133707,-0.015873,-4.456654,50.0,2.0
3.4943,50.0,2,dwell,hip_roll,14,+0.024428,+0.023977,+0.023842,-0.015873,+0.695971,50.0,2.0
3.4943,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051373,+0.051407,-0.015873,-0.622711,50.0,2.0
3.4943,50.0,2,dwell,knee,16,+0.866504,+0.785935,+0.785649,-0.015873,-4.334554,50.0,2.0
3.4943,50.0,2,dwell,ankle,17,-0.021928,-0.015917,-0.016213,-0.015873,+0.720391,50.0,2.0
3.5072,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133891,+0.133707,-0.015873,-3.894994,50.0,2.0
3.5072,50.0,2,dwell,hip_roll,14,+0.024428,+0.023950,+0.023842,-0.015873,+1.013431,50.0,2.0
3.5072,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051264,+0.051407,-0.015873,-0.549451,50.0,2.0
3.5072,50.0,2,dwell,knee,16,+0.866504,+0.785923,+0.785649,-0.015873,-3.870574,50.0,2.0
3.5072,50.0,2,dwell,ankle,17,-0.021928,-0.015924,-0.016213,-0.015873,+0.354090,50.0,2.0
3.5200,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133790,+0.133707,-0.047619,-6.947497,50.0,2.0
3.5200,50.0,2,dwell,hip_roll,14,+0.024428,+0.023964,+0.023842,+0.015873,+1.916972,50.0,2.0
3.5200,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051447,+0.051025,-0.015873,-0.915751,50.0,2.0
3.5200,50.0,2,dwell,knee,16,+0.866504,+0.785919,+0.785649,-0.015873,-4.261294,50.0,2.0
3.5200,50.0,2,dwell,ankle,17,-0.021928,-0.015946,-0.016213,-0.015873,+0.451770,50.0,2.0
3.5325,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133865,+0.133707,-0.015873,-3.553114,50.0,2.0
3.5325,50.0,2,dwell,hip_roll,14,+0.024428,+0.023952,+0.023842,-0.015873,-0.964591,50.0,2.0
3.5325,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051359,+0.051025,-0.015873,-1.355311,50.0,2.0
3.5325,50.0,2,dwell,knee,16,+0.866504,+0.785953,+0.785649,-0.015873,-4.163614,50.0,2.0
3.5325,50.0,2,dwell,ankle,17,-0.021928,-0.015932,-0.016213,-0.015873,+0.549451,50.0,2.0
3.5461,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133898,+0.133707,-0.015873,-3.968254,50.0,2.0
3.5461,50.0,2,dwell,hip_roll,14,+0.024428,+0.023872,+0.023842,-0.015873,+0.402930,50.0,2.0
3.5461,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051320,+0.051025,-0.015873,-0.622711,50.0,2.0
3.5461,50.0,2,dwell,knee,16,+0.866504,+0.785916,+0.785649,-0.015873,-4.871795,50.0,2.0
3.5461,50.0,2,dwell,ankle,17,-0.021928,-0.015932,-0.016213,-0.015873,+0.183150,50.0,2.0
3.5588,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133843,+0.133707,-0.047619,-3.308913,50.0,2.0
3.5588,50.0,2,dwell,hip_roll,14,+0.024428,+0.024073,+0.023842,-0.015873,+1.282051,50.0,2.0
3.5588,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051360,+0.051025,-0.015873,-0.989011,50.0,2.0
3.5588,50.0,2,dwell,knee,16,+0.866504,+0.785867,+0.785649,-0.015873,-4.188034,50.0,2.0
3.5588,50.0,2,dwell,ankle,17,-0.021928,-0.015971,-0.016213,-0.015873,+0.207570,50.0,2.0
3.5720,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133856,+0.133707,-0.015873,-4.334554,50.0,2.0
3.5720,50.0,2,dwell,hip_roll,14,+0.024428,+0.023877,+0.023842,-0.015873,-0.231990,50.0,2.0
3.5720,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051394,+0.051025,-0.015873,-0.207570,50.0,2.0
3.5720,50.0,2,dwell,knee,16,+0.866504,+0.785879,+0.785649,-0.015873,-4.407814,50.0,2.0
3.5720,50.0,2,dwell,ankle,17,-0.021928,-0.015973,-0.016213,-0.015873,-0.183150,50.0,2.0
3.5849,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133835,+0.133707,-0.015873,-3.968254,50.0,2.0
3.5849,50.0,2,dwell,hip_roll,14,+0.024428,+0.023896,+0.023842,-0.015873,+0.989011,50.0,2.0
3.5849,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051414,+0.051025,-0.015873,-0.915751,50.0,2.0
3.5849,50.0,2,dwell,knee,16,+0.866504,+0.785941,+0.785649,-0.015873,-5.213675,50.0,2.0
3.5849,50.0,2,dwell,ankle,17,-0.021928,-0.015935,-0.016213,-0.015873,+0.378510,50.0,2.0
3.5982,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133991,+0.133707,-0.015873,-3.919414,50.0,2.0
3.5982,50.0,2,dwell,hip_roll,14,+0.024428,+0.023926,+0.023842,-0.015873,+0.402930,50.0,2.0
3.5982,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051358,+0.051025,-0.015873,-0.891331,50.0,2.0
3.5982,50.0,2,dwell,knee,16,+0.866504,+0.785853,+0.785649,-0.015873,-3.479853,50.0,2.0
3.5982,50.0,2,dwell,ankle,17,-0.021928,-0.015995,-0.016213,-0.015873,+0.134310,50.0,2.0
3.6107,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133952,+0.133707,-0.015873,-3.504274,50.0,2.0
3.6107,50.0,2,dwell,hip_roll,14,+0.024428,+0.024006,+0.023842,-0.015873,+0.842491,50.0,2.0
3.6107,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051449,+0.051025,-0.015873,-0.989011,50.0,2.0
3.6107,50.0,2,dwell,knee,16,+0.866504,+0.785842,+0.785649,-0.015873,-3.894994,50.0,2.0
3.6107,50.0,2,dwell,ankle,17,-0.021928,-0.015946,-0.016213,-0.015873,+0.451770,50.0,2.0
3.6235,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133847,+0.133707,-0.015873,-4.920635,50.0,2.0
3.6235,50.0,2,dwell,hip_roll,14,+0.024428,+0.023969,+0.023842,-0.015873,-3.015873,50.0,2.0
3.6235,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051504,+0.051025,-0.015873,-0.744811,50.0,2.0
3.6235,50.0,2,dwell,knee,16,+0.866504,+0.785899,+0.785649,-0.015873,-3.772894,50.0,2.0
3.6235,50.0,2,dwell,ankle,17,-0.021928,-0.016022,-0.016213,-0.015873,+0.378510,50.0,2.0
3.6361,50.0,2,dwell,hip_pitch,13,+0.218842,+0.134081,+0.133707,-0.015873,-4.188034,50.0,2.0
3.6361,50.0,2,dwell,hip_roll,14,+0.024428,+0.023985,+0.023842,+0.015873,+0.402930,50.0,2.0
3.6361,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051361,+0.051407,-0.015873,-0.402930,50.0,2.0
3.6361,50.0,2,dwell,knee,16,+0.866504,+0.785919,+0.785649,-0.015873,-5.946276,50.0,2.0
3.6361,50.0,2,dwell,ankle,17,-0.021928,-0.016001,-0.016213,-0.015873,+0.305250,50.0,2.0
3.6489,50.0,2,dwell,hip_pitch,13,+0.218842,+0.134021,+0.133707,-0.015873,-3.333333,50.0,2.0
3.6489,50.0,2,dwell,hip_roll,14,+0.024428,+0.023924,+0.023842,-0.015873,-0.329670,50.0,2.0
3.6489,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051433,+0.051407,-0.015873,+0.525031,50.0,2.0
3.6489,50.0,2,dwell,knee,16,+0.866504,+0.785879,+0.785649,-0.015873,-3.675214,50.0,2.0
3.6489,50.0,2,dwell,ankle,17,-0.021928,-0.015956,-0.016213,-0.015873,+0.378510,50.0,2.0
3.6616,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133990,+0.133707,-0.015873,-4.749695,50.0,2.0
3.6616,50.0,2,dwell,hip_roll,14,+0.024428,+0.023906,+0.023842,-0.015873,-2.576313,50.0,2.0
3.6616,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051460,+0.051407,-0.015873,-0.842491,50.0,2.0
3.6616,50.0,2,dwell,knee,16,+0.866504,+0.785878,+0.785649,-0.015873,-1.404151,50.0,2.0
3.6616,50.0,2,dwell,ankle,17,-0.021928,-0.015932,-0.016213,-0.015873,+0.378510,50.0,2.0
3.6751,50.0,2,dwell,hip_pitch,13,+0.218842,+0.134032,+0.133707,-0.015873,-3.968254,50.0,2.0
3.6751,50.0,2,dwell,hip_roll,14,+0.024428,+0.023946,+0.023842,-0.015873,-0.183150,50.0,2.0
