t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
1.9555,100.0,1,move,left,hip_pitch,13,+0.030349,-0.097440,-0.097467,-0.079365,-13.418803,,,100.0,2.0
1.9555,100.0,1,move,left,hip_roll,14,+0.006211,+0.002820,+0.002861,-0.015873,+2.332112,,,100.0,2.0
1.9555,100.0,1,move,left,hip_yaw,15,+0.013134,+0.041043,+0.040726,-0.015873,+2.722833,,,100.0,2.0
1.9555,100.0,1,move,left,knee,16,+0.267300,+0.517730,+0.527008,-0.809524,+22.771673,,,100.0,2.0
1.9555,100.0,1,move,left,ankle,17,-0.179707,-0.335124,-0.338560,+0.555556,-13.736264,,,100.0,2.0
1.9702,100.0,1,move,right,hip_pitch,3,-0.035293,+0.093764,+0.093652,+0.111111,+12.271062,,,100.0,2.0
1.9702,100.0,1,move,right,hip_roll,4,-0.005911,+0.008274,+0.008202,-0.015873,+1.184371,,,100.0,2.0
1.9702,100.0,1,move,right,hip_yaw,5,-0.007517,-0.023567,-0.023744,-0.015873,-1.037851,,,100.0,2.0
1.9702,100.0,1,move,right,knee,6,-0.262467,-0.523948,-0.533112,+0.841270,-24.310134,,,100.0,2.0
1.9702,100.0,1,move,right,ankle,7,+0.170992,+0.355526,+0.356489,-0.587302,+16.275946,,,100.0,2.0
1.9702,100.0,1,move,left,hip_pitch,13,+0.029627,-0.097432,-0.097848,-0.047619,-12.637363,,,100.0,2.0
1.9702,100.0,1,move,left,hip_roll,14,+0.006063,+0.002895,+0.002861,-0.015873,+0.769231,,,100.0,2.0
1.9702,100.0,1,move,left,hip_yaw,15,+0.012822,+0.040910,+0.040726,-0.015873,+2.503053,,,100.0,2.0
1.9702,100.0,1,move,left,knee,16,+0.260945,+0.510332,+0.514420,-0.746032,+22.405372,,,100.0,2.0
1.9702,100.0,1,move,left,ankle,17,-0.175434,-0.325579,-0.330930,+0.428571,-13.443223,,,100.0,2.0
1.9857,100.0,1,move,right,hip_pitch,3,-0.034389,+0.094085,+0.093652,+0.015873,+11.782662,,,100.0,2.0
1.9857,100.0,1,move,right,hip_roll,4,-0.005760,+0.008548,+0.008202,-0.015873,+1.062271,,,100.0,2.0
1.9857,100.0,1,move,right,hip_yaw,5,-0.007324,-0.023560,-0.023744,-0.015873,-1.159951,,,100.0,2.0
1.9857,100.0,1,move,right,knee,6,-0.255746,-0.514791,-0.519760,+0.873016,-25.189255,,,100.0,2.0
1.9857,100.0,1,move,right,ankle,7,+0.166613,+0.345616,+0.348859,-0.555556,+17.521368,,,100.0,2.0
1.9857,100.0,1,move,left,hip_pitch,13,+0.028868,-0.097274,-0.097467,+0.015873,-12.124542,,,100.0,2.0
1.9857,100.0,1,move,left,hip_roll,14,+0.005908,+0.002873,+0.002480,-0.015873,+0.183150,,,100.0,2.0
1.9857,100.0,1,move,left,hip_yaw,15,+0.012493,+0.040919,+0.040726,-0.015873,+2.942613,,,100.0,2.0
1.9857,100.0,1,move,left,knee,16,+0.254262,+0.493179,+0.502213,-0.841270,+24.212454,,,100.0,2.0
1.9857,100.0,1,move,left,ankle,17,-0.170941,-0.320262,-0.323301,+0.492063,-13.858364,,,100.0,2.0
2.0011,100.0,1,move,right,hip_pitch,3,-0.033503,+0.094037,+0.094034,-0.015873,+12.368742,,,100.0,2.0
2.0011,100.0,1,move,right,hip_roll,4,-0.005611,+0.008789,+0.008583,+0.015873,+2.967033,,,100.0,2.0
2.0011,100.0,1,move,right,hip_yaw,5,-0.007136,-0.023497,-0.023744,-0.015873,-1.575092,,,100.0,2.0
2.0011,100.0,1,move,right,knee,6,-0.249156,-0.496153,-0.506027,+0.936508,-20.158730,,,100.0,2.0
2.0011,100.0,1,move,right,ankle,7,+0.162320,+0.341064,+0.341230,-0.523810,+16.129426,,,100.0,2.0
2.0011,100.0,1,move,left,hip_pitch,13,+0.028124,-0.097125,-0.097467,-0.015873,-13.492063,,,100.0,2.0
2.0011,100.0,1,move,left,hip_roll,14,+0.005756,+0.002848,+0.002480,-0.015873,-1.159951,,,100.0,2.0
2.0011,100.0,1,move,left,hip_yaw,15,+0.012171,+0.040902,+0.040726,-0.015873,+3.113553,,,100.0,2.0
2.0011,100.0,1,move,left,knee,16,+0.247710,+0.484755,+0.489242,-0.841270,+21.379731,,,100.0,2.0
2.0011,100.0,1,move,left,ankle,17,-0.166537,-0.309198,-0.315290,+0.523810,-13.711844,,,100.0,2.0
2.0166,100.0,1,move,right,hip_pitch,3,-0.032611,+0.094170,+0.093652,-0.015873,+15.006105,,,100.0,2.0
2.0166,100.0,1,move,right,hip_roll,4,-0.005462,+0.009192,+0.008965,+0.015873,+1.575092,,,100.0,2.0
2.0166,100.0,1,move,right,hip_yaw,5,-0.006946,-0.023500,-0.023744,-0.047619,-1.697192,,,100.0,2.0
2.0166,100.0,1,move,right,knee,6,-0.242525,-0.487503,-0.491531,+0.904762,-22.503053,,,100.0,2.0
2.0166,100.0,1,move,right,ankle,7,+0.158000,+0.330533,+0.335126,-0.492063,+15.689866,,,100.0,2.0
2.0166,100.0,1,move,left,hip_pitch,13,+0.027376,-0.097259,-0.097467,-0.015873,-12.954823,,,100.0,2.0
2.0166,100.0,1,move,left,hip_roll,14,+0.005602,+0.002805,+0.002480,-0.015873,+1.013431,,,100.0,2.0
2.0166,100.0,1,move,left,hip_yaw,15,+0.011848,+0.040889,+0.040726,-0.015873,+2.893773,,,100.0,2.0
2.0166,100.0,1,move,left,knee,16,+0.241118,+0.467185,+0.474746,-0.873016,+20.647131,,,100.0,2.0
2.0166,100.0,1,move,left,ankle,17,-0.162105,-0.304379,-0.306134,+0.523810,-13.052503,,,100.0,2.0
2.0330,100.0,1,move,right,hip_pitch,3,-0.031678,+0.094085,+0.094034,-0.015873,+13.174603,,,100.0,2.0
2.0330,100.0,1,move,right,hip_roll,4,-0.005306,+0.009508,+0.008965,+0.015873,+1.404151,,,100.0,2.0
2.0330,100.0,1,move,right,hip_yaw,5,-0.006747,-0.023297,-0.023744,-0.015873,-1.355311,,,100.0,2.0
2.0330,100.0,1,move,right,knee,6,-0.235586,-0.468694,-0.476272,+0.936508,-20.305250,,,100.0,2.0
2.0330,100.0,1,move,right,ankle,7,+0.153480,+0.318192,+0.324445,-0.682540,+15.494505,,,100.0,2.0
2.0330,100.0,1,move,left,hip_pitch,13,+0.026593,-0.097113,-0.097086,+0.015873,-11.953602,,,100.0,2.0
2.0330,100.0,1,move,left,hip_roll,14,+0.005442,+0.002822,+0.002480,-0.015873,+0.183150,,,100.0,2.0
2.0330,100.0,1,move,left,hip_yaw,15,+0.011509,+0.040805,+0.040726,-0.015873,+2.869353,,,100.0,2.0
2.0330,100.0,1,move,left,knee,16,+0.234220,+0.457898,+0.460632,-0.936508,+20.915751,,,100.0,2.0
2.0330,100.0,1,move,left,ankle,17,-0.157467,-0.293606,-0.298123,+0.492063,-12.075702,,,100.0,2.0
2.0490,100.0,1,move,right,hip_pitch,3,-0.030780,+0.094078,+0.093652,-0.015873,+12.612943,,,100.0,2.0
2.0490,100.0,1,move,right,hip_roll,4,-0.005155,+0.009532,+0.009346,-0.015873,+1.062271,,,100.0,2.0
2.0490,100.0,1,move,right,hip_yaw,5,-0.006556,-0.023287,-0.023362,-0.015873,-1.623932,,,100.0,2.0
2.0490,100.0,1,move,right,knee,6,-0.228908,-0.458871,-0.461395,+0.968254,-18.156288,,,100.0,2.0
2.0490,100.0,1,move,right,ankle,7,+0.149129,+0.312464,+0.314908,-0.555556,+14.566545,,,100.0,2.0
2.0490,100.0,1,move,left,hip_pitch,13,+0.025839,-0.096849,-0.097086,-0.015873,-13.223443,,,100.0,2.0
2.0490,100.0,1,move,left,hip_roll,14,+0.005288,+0.002819,+0.002861,-0.015873,-1.941392,,,100.0,2.0
2.0490,100.0,1,move,left,hip_yaw,15,+0.011182,+0.040952,+0.040726,-0.047619,+2.649573,,,100.0,2.0
2.0490,100.0,1,move,left,knee,16,+0.227581,+0.439796,+0.446136,-0.936508,+19.792430,,,100.0,2.0
2.0490,100.0,1,move,left,ankle,17,-0.153003,-0.287103,-0.288586,+0.650794,-12.612943,,,100.0,2.0
2.0645,100.0,1,move,right,hip_pitch,3,-0.029915,+0.094102,+0.094034,-0.015873,+14.859585,,,100.0,2.0
2.0645,100.0,1,move,right,hip_roll,4,-0.005010,+0.009814,+0.009346,-0.015873,+1.746032,,,100.0,2.0
2.0645,100.0,1,move,right,hip_yaw,5,-0.006372,-0.023267,-0.023362,-0.015873,-1.770452,,,100.0,2.0
2.0645,100.0,1,move,right,knee,6,-0.222477,-0.439689,-0.446517,+0.968254,-18.058608,,,100.0,2.0
2.0645,100.0,1,move,right,ankle,7,+0.144939,+0.299574,+0.306134,-0.650794,+13.785104,,,100.0,2.0
2.0645,100.0,1,move,left,hip_pitch,13,+0.025113,-0.096785,-0.097086,-0.015873,-8.583639,,,100.0,2.0
2.0645,100.0,1,move,left,hip_roll,14,+0.005139,+0.002817,+0.002480,-0.015873,-0.109890,,,100.0,2.0
2.0645,100.0,1,move,left,hip_yaw,15,+0.010868,+0.040835,+0.040726,-0.015873,+3.211233,,,100.0,2.0
2.0645,100.0,1,move,left,knee,16,+0.221187,+0.420675,+0.432021,-0.968254,+17.228327,,,100.0,2.0
2.0645,100.0,1,move,left,ankle,17,-0.148705,-0.275437,-0.279049,+0.619048,-10.903541,,,100.0,2.0
2.0803,100.0,1,move,right,hip_pitch,3,-0.029043,+0.093886,+0.093652,-0.047619,+10.781441,,,100.0,2.0
2.0803,100.0,1,move,right,hip_roll,4,-0.004864,+0.010232,+0.009728,+0.015873,+3.601954,,,100.0,2.0
2.0803,100.0,1,move,right,hip_yaw,5,-0.006186,-0.023060,-0.023362,+0.015873,-1.501832,,,100.0,2.0
2.0803,100.0,1,move,right,knee,6,-0.215990,-0.419886,-0.430877,+0.968254,-17.326007,,,100.0,2.0
2.0803,100.0,1,move,right,ankle,7,+0.140713,+0.292378,+0.294308,-0.746032,+15.543346,,,100.0,2.0
2.0803,100.0,1,move,left,hip_pitch,13,+0.024381,-0.096636,-0.096704,-0.015873,-12.612943,,,100.0,2.0
2.0803,100.0,1,move,left,hip_roll,14,+0.004989,+0.002788,+0.002480,-0.015873,+2.796093,,,100.0,2.0
2.0803,100.0,1,move,left,hip_yaw,15,+0.010551,+0.040858,+0.040726,-0.015873,+3.211233,,,100.0,2.0
2.0803,100.0,1,move,left,knee,16,+0.214737,+0.411820,+0.417144,-0.936508,+17.008547,,,100.0,2.0
2.0803,100.0,1,move,left,ankle,17,-0.144368,-0.263252,-0.269894,+0.619048,-10.170940,,,100.0,2.0
2.0959,100.0,1,move,right,hip_pitch,3,-0.028186,+0.093927,+0.093652,-0.015873,+13.247863,,,100.0,2.0
2.0959,100.0,1,move,right,hip_roll,4,-0.004721,+0.010343,+0.010109,-0.047619,+0.036630,,,100.0,2.0
2.0959,100.0,1,move,right,hip_yaw,5,-0.006003,-0.023007,-0.022981,+0.015873,-2.429792,,,100.0,2.0
2.0959,100.0,1,move,right,knee,6,-0.209614,-0.410194,-0.415618,+0.968254,-18.473748,,,100.0,2.0
2.0959,100.0,1,move,right,ankle,7,+0.136559,+0.282596,+0.286297,-0.523810,+13.736264,,,100.0,2.0
2.0959,100.0,1,move,left,hip_pitch,13,+0.023661,-0.096338,-0.096704,+0.015873,-13.028083,,,100.0,2.0
2.0959,100.0,1,move,left,hip_roll,14,+0.004842,+0.002726,+0.002480,-0.015873,+1.452991,,,100.0,2.0
2.0959,100.0,1,move,left,hip_yaw,15,+0.010240,+0.040928,+0.040726,-0.015873,+4.163614,,,100.0,2.0
2.0959,100.0,1,move,left,knee,16,+0.208398,+0.393231,+0.402647,-0.936508,+17.008547,,,100.0,2.0
2.0959,100.0,1,move,left,ankle,17,-0.140106,-0.256680,-0.260357,+0.650794,-9.731380,,,100.0,2.0
2.1113,100.0,1,move,right,hip_pitch,3,-0.027350,+0.093889,+0.093652,-0.015873,+12.026862,,,100.0,2.0
2.1113,100.0,1,move,right,hip_roll,4,-0.004581,+0.010412,+0.010109,+0.015873,+0.085470,,,100.0,2.0
2.1113,100.0,1,move,right,hip_yaw,5,-0.005825,-0.022896,-0.023362,-0.015873,-1.282051,,,100.0,2.0
2.1113,100.0,1,move,right,knee,6,-0.203400,-0.389492,-0.399596,+1.000000,-16.031746,,,100.0,2.0
2.1113,100.0,1,move,right,ankle,7,+0.132511,+0.276461,+0.277142,-0.650794,+12.564103,,,100.0,2.0
2.1113,100.0,1,move,left,hip_pitch,13,+0.022960,-0.095479,-0.096323,+0.015873,-10.610501,,,100.0,2.0
2.1113,100.0,1,move,left,hip_roll,14,+0.004699,+0.002744,+0.002480,-0.015873,-2.454212,,,100.0,2.0
2.1113,100.0,1,move,left,hip_yaw,15,+0.009936,+0.040811,+0.040726,-0.015873,+2.942613,,,100.0,2.0
2.1113,100.0,1,move,left,knee,16,+0.202220,+0.383700,+0.387770,-1.000000,+15.518926,,,100.0,2.0
2.1113,100.0,1,move,left,ankle,17,-0.135953,-0.244989,-0.250057,+0.587302,-10.219780,,,100.0,2.0
2.1275,100.0,1,move,right,hip_pitch,3,-0.026482,+0.093733,+0.093652,-0.047619,+11.440781,,,100.0,2.0
2.1275,100.0,1,move,right,hip_roll,4,-0.004435,+0.010437,+0.010109,-0.015873,+1.623932,,,100.0,2.0
2.1275,100.0,1,move,right,hip_yaw,5,-0.005640,-0.022814,-0.022981,-0.015873,-2.087912,,,100.0,2.0
2.1275,100.0,1,move,right,knee,6,-0.196945,-0.379963,-0.383574,+0.968254,-15.421245,,,100.0,2.0
2.1275,100.0,1,move,right,ankle,7,+0.128306,+0.262920,+0.266461,-0.777778,+12.368742,,,100.0,2.0
2.1275,100.0,1,move,left,hip_pitch,13,+0.022231,-0.094525,-0.095178,+0.047619,-11.880342,,,100.0,2.0
2.1275,100.0,1,move,left,hip_roll,14,+0.004549,+0.002769,+0.002480,-0.015873,-1.428571,,,100.0,2.0
2.1275,100.0,1,move,left,hip_yaw,15,+0.009621,+0.040763,+0.040726,-0.015873,+3.455433,,,100.0,2.0
2.1275,100.0,1,move,left,knee,16,+0.195802,+0.366304,+0.373655,-0.873016,+13.833944,,,100.0,2.0
2.1275,100.0,1,move,left,ankle,17,-0.131639,-0.239747,-0.242046,+0.460317,-9.316239,,,100.0,2.0
2.1437,100.0,1,move,right,hip_pitch,3,-0.025622,+0.093415,+0.093271,-0.047619,+16.813187,,,100.0,2.0
2.1437,100.0,1,move,right,hip_roll,4,-0.004291,+0.010772,+0.010491,-0.015873,+4.358974,,,100.0,2.0
2.1437,100.0,1,move,right,hip_yaw,5,-0.005457,-0.022666,-0.022981,-0.015873,-1.037851,,,100.0,2.0
2.1437,100.0,1,move,right,knee,6,-0.190547,-0.360788,-0.368315,+0.968254,-16.251526,,,100.0,2.0
2.1437,100.0,1,move,right,ankle,7,+0.124138,+0.252339,+0.257305,-0.587302,+11.465201,,,100.0,2.0
2.1437,100.0,1,move,left,hip_pitch,13,+0.021509,-0.093075,-0.093652,+0.047619,-15.470085,,,100.0,2.0
2.1437,100.0,1,move,left,hip_roll,14,+0.004402,+0.002807,+0.002480,-0.015873,+2.063492,,,100.0,2.0
2.1437,100.0,1,move,left,hip_yaw,15,+0.009308,+0.040729,+0.040726,-0.015873,+2.576313,,,100.0,2.0
2.1437,100.0,1,move,left,knee,16,+0.189442,+0.357923,+0.359922,-0.841270,+13.858364,,,100.0,2.0
2.1437,100.0,1,move,left,ankle,17,-0.127363,-0.226183,-0.231365,+0.682540,-7.777778,,,100.0,2.0
2.1599,100.0,1,move,right,hip_pitch,3,-0.024768,+0.092141,+0.092889,-0.047619,+11.172161,,,100.0,2.0
2.1599,100.0,1,move,right,hip_roll,4,-0.004148,+0.010762,+0.010491,-0.015873,+2.576313,,,100.0,2.0
2.1599,100.0,1,move,right,hip_yaw,5,-0.005275,-0.022291,-0.022599,+0.015873,-1.135531,,,100.0,2.0
2.1599,100.0,1,move,right,knee,6,-0.184195,-0.341067,-0.351911,+1.000000,-14.688645,,,100.0,2.0
2.1599,100.0,1,move,right,ankle,7,+0.119999,+0.245205,+0.247768,-0.714286,+12.222222,,,100.0,2.0
2.1599,100.0,1,move,left,hip_pitch,13,+0.020792,-0.090150,-0.091745,+0.174603,-10.390720,,,100.0,2.0
2.1599,100.0,1,move,left,hip_roll,14,+0.004255,+0.002743,+0.002480,-0.015873,+1.282051,,,100.0,2.0
2.1599,100.0,1,move,left,hip_yaw,15,+0.008998,+0.040484,+0.040344,-0.015873,+3.553114,,,100.0,2.0
2.1599,100.0,1,move,left,knee,16,+0.183127,+0.340865,+0.345426,-0.873016,+13.956044,,,100.0,2.0
2.1599,100.0,1,move,left,ankle,17,-0.123117,-0.215788,-0.221065,+0.555556,-7.997558,,,100.0,2.0
2.1760,100.0,1,move,right,hip_pitch,3,-0.023936,+0.090717,+0.090982,-0.174603,+11.929182,,,100.0,2.0
2.1760,100.0,1,move,right,hip_roll,4,-0.004009,+0.011203,+0.010491,-0.015873,+1.111111,,,100.0,2.0
2.1760,100.0,1,move,right,hip_yaw,5,-0.005098,-0.022237,-0.022218,+0.015873,-2.551893,,,100.0,2.0
2.1760,100.0,1,move,right,knee,6,-0.178006,-0.331346,-0.336652,+0.936508,-12.173382,,,100.0,2.0
2.1760,100.0,1,move,right,ankle,7,+0.115967,+0.231813,+0.236706,-0.714286,+9.902320,,,100.0,2.0
2.1760,100.0,1,move,left,hip_pitch,13,+0.020093,-0.087725,-0.089837,+0.111111,-10.122100,,,100.0,2.0
2.1760,100.0,1,move,left,hip_roll,14,+0.004112,+0.002729,+0.002480,-0.015873,-0.915751,,,100.0,2.0
2.1760,100.0,1,move,left,hip_yaw,15,+0.008696,+0.039818,+0.039963,-0.079365,+3.308913,,,100.0,2.0
2.1760,100.0,1,move,left,knee,16,+0.176973,+0.325722,+0.333982,-0.714286,+14.395604,,,100.0,2.0
2.1760,100.0,1,move,left,ankle,17,-0.118980,-0.211209,-0.214199,+0.428571,-7.631258,,,100.0,2.0
2.1915,100.0,1,move,right,hip_pitch,3,-0.023142,+0.089382,+0.089837,-0.079365,+11.929182,,,100.0,2.0
2.1915,100.0,1,move,right,hip_roll,4,-0.003876,+0.011170,+0.010872,-0.015873,+2.405372,,,100.0,2.0
2.1915,100.0,1,move,right,hip_yaw,5,-0.004929,-0.022135,-0.022599,-0.015873,-1.526252,,,100.0,2.0
2.1915,100.0,1,move,right,knee,6,-0.172103,-0.313268,-0.321775,+0.873016,-12.857143,,,100.0,2.0
2.1915,100.0,1,move,right,ankle,7,+0.112122,+0.226236,+0.227169,-0.587302,+9.780220,,,100.0,2.0
2.1915,100.0,1,move,left,hip_pitch,13,+0.019427,-0.083480,-0.086404,+0.142857,-10.927961,,,100.0,2.0
2.1915,100.0,1,move,left,hip_roll,14,+0.003976,+0.002692,+0.002480,-0.015873,+2.283272,,,100.0,2.0
2.1915,100.0,1,move,left,hip_yaw,15,+0.008407,+0.038669,+0.039200,-0.047619,+2.722833,,,100.0,2.0
2.1915,100.0,1,move,left,knee,16,+0.171105,+0.318795,+0.321775,-0.746032,+14.297924,,,100.0,2.0
2.1915,100.0,1,move,left,ankle,17,-0.115034,-0.199954,-0.205806,+0.492063,-5.042735,,,100.0,2.0
2.2071,100.0,1,move,right,hip_pitch,3,-0.022349,+0.086969,+0.087930,-0.174603,+11.953602,,,100.0,2.0
2.2071,100.0,1,move,right,hip_roll,4,-0.003743,+0.011406,+0.011254,-0.015873,-0.085470,,,100.0,2.0
2.2071,100.0,1,move,right,hip_yaw,5,-0.004760,-0.022094,-0.022218,-0.015873,-2.136752,,,100.0,2.0
2.2071,100.0,1,move,right,knee,6,-0.166210,-0.303961,-0.308042,+0.936508,-11.367521,,,100.0,2.0
2.2071,100.0,1,move,right,ankle,7,+0.108283,+0.214978,+0.219158,-0.587302,+9.169719,,,100.0,2.0
2.2071,100.0,1,move,left,hip_pitch,13,+0.018762,-0.081324,-0.082589,+0.174603,-9.242979,,,100.0,2.0
2.2071,100.0,1,move,left,hip_roll,14,+0.003840,+0.002629,+0.002480,-0.015873,+0.964591,,,100.0,2.0
2.2071,100.0,1,move,left,hip_yaw,15,+0.008120,+0.038471,+0.038437,-0.015873,+2.967033,,,100.0,2.0
2.2071,100.0,1,move,left,knee,16,+0.165246,+0.304251,+0.310330,-0.777778,+11.758242,,,100.0,2.0
2.2071,100.0,1,move,left,ankle,17,-0.111095,-0.194618,-0.196651,+0.555556,-6.727717,,,100.0,2.0
2.2230,100.0,1,move,right,hip_pitch,3,-0.021552,+0.086480,+0.086786,-0.047619,+10.781441,,,100.0,2.0
2.2230,100.0,1,move,right,hip_roll,4,-0.003610,+0.011418,+0.011254,-0.015873,+2.844933,,,100.0,2.0
2.2230,100.0,1,move,right,hip_yaw,5,-0.004590,-0.021511,-0.021836,-0.015873,-2.380952,,,100.0,2.0
2.2230,100.0,1,move,right,knee,6,-0.160282,-0.286318,-0.293545,+0.841270,-11.636142,,,100.0,2.0
2.2230,100.0,1,move,right,ankle,7,+0.104420,+0.204055,+0.208858,-0.619048,+8.608059,,,100.0,2.0
2.2230,100.0,1,move,left,hip_pitch,13,+0.018092,-0.076906,-0.079538,+0.142857,-11.636142,,,100.0,2.0
2.2230,100.0,1,move,left,hip_roll,14,+0.003703,+0.002630,+0.002480,-0.015873,+0.402930,,,100.0,2.0
2.2230,100.0,1,move,left,hip_yaw,15,+0.007830,+0.038170,+0.038055,-0.047619,+2.844933,,,100.0,2.0
2.2230,100.0,1,move,left,knee,16,+0.159352,+0.290248,+0.299649,-0.650794,+11.929182,,,100.0,2.0
2.2230,100.0,1,move,left,ankle,17,-0.107133,-0.185232,-0.188640,+0.460317,-6.263736,,,100.0,2.0
2.2398,100.0,1,move,right,hip_pitch,3,-0.020723,+0.082107,+0.084497,-0.206349,+10.415140,,,100.0,2.0
2.2398,100.0,1,move,right,hip_roll,4,-0.003471,+0.011406,+0.011254,-0.015873,+0.573871,,,100.0,2.0
2.2398,100.0,1,move,right,hip_yaw,5,-0.004414,-0.021229,-0.021455,+0.015873,-0.622711,,,100.0,2.0
2.2398,100.0,1,move,right,knee,6,-0.154114,-0.267864,-0.277905,+0.936508,-10.073260,,,100.0,2.0
2.2398,100.0,1,move,right,ankle,7,+0.100402,+0.198150,+0.200084,-0.650794,+8.144078,,,100.0,2.0
2.2398,100.0,1,move,left,hip_pitch,13,+0.017396,-0.073212,-0.075723,+0.206349,-9.242979,,,100.0,2.0
2.2398,100.0,1,move,left,hip_roll,14,+0.003560,+0.002579,+0.002480,-0.015873,-0.866911,,,100.0,2.0
2.2398,100.0,1,move,left,hip_yaw,15,+0.007529,+0.037947,+0.037674,-0.015873,+2.918193,,,100.0,2.0
2.2398,100.0,1,move,left,knee,16,+0.153220,+0.283969,+0.287442,-0.650794,+11.001221,,,100.0,2.0
2.2398,100.0,1,move,left,ankle,17,-0.103010,-0.175383,-0.181010,+0.492063,-5.995116,,,100.0,2.0
2.2556,100.0,1,move,right,hip_pitch,3,-0.019955,+0.081674,+0.081827,-0.079365,+10.439560,,,100.0,2.0
2.2556,100.0,1,move,right,hip_roll,4,-0.003342,+0.011484,+0.011254,-0.015873,+0.427350,,,100.0,2.0
2.2556,100.0,1,move,right,hip_yaw,5,-0.004250,-0.021170,-0.021455,-0.015873,-1.501832,,,100.0,2.0
2.2556,100.0,1,move,right,knee,6,-0.148400,-0.259919,-0.263790,+0.809524,-10.048840,,,100.0,2.0
2.2556,100.0,1,move,right,ankle,7,+0.096679,+0.187207,+0.190929,-0.619048,+7.289377,,,100.0,2.0
2.2556,100.0,1,move,left,hip_pitch,13,+0.016751,-0.070397,-0.071908,+0.301587,-8.192918,,,100.0,2.0
2.2556,100.0,1,move,left,hip_roll,14,+0.003428,+0.001457,+0.002098,-0.047619,-1.111111,,,100.0,2.0
2.2556,100.0,1,move,left,hip_yaw,15,+0.007249,+0.038030,+0.037674,-0.015873,+2.820513,,,100.0,2.0
2.2556,100.0,1,move,left,knee,16,+0.147539,+0.270296,+0.276761,-0.746032,+8.241758,,,100.0,2.0
2.2556,100.0,1,move,left,ankle,17,-0.099191,-0.170570,-0.173762,+0.428571,-5.775336,,,100.0,2.0
2.2711,100.0,1,move,right,hip_pitch,3,-0.019216,+0.078149,+0.079919,-0.174603,+8.778999,,,100.0,2.0
2.2711,100.0,1,move,right,hip_roll,4,-0.003218,+0.011454,+0.011254,-0.015873,+3.137973,,,100.0,2.0
2.2711,100.0,1,move,right,hip_yaw,5,-0.004093,-0.020252,-0.021073,+0.015873,-2.698413,,,100.0,2.0
2.2711,100.0,1,move,right,knee,6,-0.142904,-0.242943,-0.251965,+0.841270,-6.727717,,,100.0,2.0
2.2711,100.0,1,move,right,ankle,7,+0.093099,+0.181148,+0.182155,-0.650794,+7.460317,,,100.0,2.0
2.2711,100.0,1,move,left,hip_pitch,13,+0.016131,-0.066945,-0.068856,+0.269841,-8.144078,,,100.0,2.0
2.2711,100.0,1,move,left,hip_roll,14,+0.003301,-0.000362,+0.000954,-0.142857,-0.915751,,,100.0,2.0
2.2711,100.0,1,move,left,hip_yaw,15,+0.006981,+0.038012,+0.037674,-0.047619,+3.162393,,,100.0,2.0
2.2711,100.0,1,move,left,knee,16,+0.142075,+0.263964,+0.267224,-0.587302,+10.390720,,,100.0,2.0
2.2711,100.0,1,move,left,ankle,17,-0.095517,-0.161330,-0.165751,+0.460317,-5.018315,,,100.0,2.0
2.2866,100.0,1,move,right,hip_pitch,3,-0.018480,+0.075875,+0.076104,-0.269841,+10.170940,,,100.0,2.0
2.2866,100.0,1,move,right,hip_roll,4,-0.003095,+0.011465,+0.011254,-0.015873,+1.037851,,,100.0,2.0
2.2866,100.0,1,move,right,hip_yaw,5,-0.003936,-0.019210,-0.019929,+0.079365,-1.868132,,,100.0,2.0
2.2866,100.0,1,move,right,knee,6,-0.137431,-0.234990,-0.238613,+0.809524,-6.190476,,,100.0,2.0
2.2866,100.0,1,move,right,ankle,7,+0.089534,+0.172020,+0.174907,-0.460317,+7.045177,,,100.0,2.0
2.2866,100.0,1,move,left,hip_pitch,13,+0.015513,-0.064347,-0.064660,+0.365079,-7.924298,,,100.0,2.0
2.2866,100.0,1,move,left,hip_roll,14,+0.003175,-0.000783,-0.000572,-0.047619,-1.282051,,,100.0,2.0
2.2866,100.0,1,move,left,hip_yaw,15,+0.006714,+0.037698,+0.038055,+0.015873,+3.064713,,,100.0,2.0
2.2866,100.0,1,move,left,knee,16,+0.136634,+0.250276,+0.256542,-0.746032,+9.609280,,,100.0,2.0
2.2866,100.0,1,move,left,ankle,17,-0.091860,-0.157429,-0.158885,+0.428571,-5.018315,,,100.0,2.0
2.3023,100.0,1,move,right,hip_pitch,3,-0.017747,+0.073460,+0.074578,-0.174603,+9.438339,,,100.0,2.0
2.3023,100.0,1,move,right,hip_roll,4,-0.002972,+0.011440,+0.011254,-0.015873,+5.824176,,,100.0,2.0
2.3023,100.0,1,move,right,hip_yaw,5,-0.003780,-0.017340,-0.018403,+0.079365,-1.159951,,,100.0,2.0
2.3023,100.0,1,move,right,knee,6,-0.131985,-0.220732,-0.227550,+0.650794,-7.142857,,,100.0,2.0
2.3023,100.0,1,move,right,ankle,7,+0.085986,+0.167910,+0.168421,-0.396825,+6.043956,,,100.0,2.0
2.3023,100.0,1,move,left,hip_pitch,13,+0.014898,-0.060967,-0.061608,+0.333333,-7.020757,,,100.0,2.0
2.3023,100.0,1,move,left,hip_roll,14,+0.003049,-0.001128,-0.000954,-0.047619,-0.940171,,,100.0,2.0
2.3023,100.0,1,move,left,hip_yaw,15,+0.006448,+0.037601,+0.037292,-0.047619,+3.040293,,,100.0,2.0
