t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
2.1336,50.0,1,move,hip_pitch,13,-0.002875,-0.014084,-0.014305,-0.015873,-3.382173,50.0,2.0
2.1336,50.0,1,move,hip_roll,14,+0.006140,+0.030169,+0.029946,-0.015873,+2.307692,50.0,2.0
2.1336,50.0,1,move,hip_yaw,15,-0.033797,-0.059489,-0.059701,-0.015873,-1.599512,50.0,2.0
2.1336,50.0,1,move,knee,16,+0.010182,+0.049461,+0.049401,-0.015873,+2.649573,50.0,2.0
2.1336,50.0,1,move,ankle,17,+0.001259,+0.005965,+0.005531,-0.015873,+0.280830,50.0,2.0
2.1468,50.0,1,move,hip_pitch,13,-0.002799,-0.014072,-0.014305,-0.015873,-0.134310,50.0,2.0
2.1468,50.0,1,move,hip_roll,14,+0.005976,+0.030141,+0.029946,-0.015873,+0.427350,50.0,2.0
2.1468,50.0,1,move,hip_yaw,15,-0.032895,-0.059243,-0.059701,+0.015873,-1.282051,50.0,2.0
2.1468,50.0,1,move,knee,16,+0.009910,+0.049420,+0.049401,-0.015873,+1.746032,50.0,2.0
2.1468,50.0,1,move,ankle,17,+0.001226,+0.005965,+0.005913,-0.015873,+0.183150,50.0,2.0
2.1603,50.0,1,move,hip_pitch,13,-0.002721,-0.014090,-0.014305,-0.015873,+0.720391,50.0,2.0
2.1603,50.0,1,move,hip_roll,14,+0.005809,+0.030057,+0.029946,-0.015873,+0.329670,50.0,2.0
2.1603,50.0,1,move,hip_yaw,15,-0.031977,-0.059193,-0.059319,-0.015873,-0.964591,50.0,2.0
2.1603,50.0,1,move,knee,16,+0.009634,+0.049429,+0.049401,-0.015873,+2.796093,50.0,2.0
2.1603,50.0,1,move,ankle,17,+0.001191,+0.005762,+0.005913,+0.015873,+0.280830,50.0,2.0
2.1737,50.0,1,move,hip_pitch,13,-0.002644,-0.014086,-0.014305,-0.015873,-0.256410,50.0,2.0
2.1737,50.0,1,move,hip_roll,14,+0.005646,+0.030112,+0.029946,-0.015873,+2.820513,50.0,2.0
2.1737,50.0,1,move,hip_yaw,15,-0.031081,-0.059238,-0.059319,-0.015873,-0.647131,50.0,2.0
2.1737,50.0,1,move,knee,16,+0.009364,+0.049464,+0.049401,-0.015873,+1.599512,50.0,2.0
2.1737,50.0,1,move,ankle,17,+0.001158,+0.005945,+0.005531,-0.015873,+0.402930,50.0,2.0
2.1874,50.0,1,move,hip_pitch,13,-0.002567,-0.014033,-0.014305,-0.015873,-0.427350,50.0,2.0
2.1874,50.0,1,move,hip_roll,14,+0.005481,+0.030064,+0.029946,-0.015873,+2.307692,50.0,2.0
2.1874,50.0,1,move,hip_yaw,15,-0.030170,-0.058943,-0.059319,-0.015873,-0.964591,50.0,2.0
2.1874,50.0,1,move,knee,16,+0.009089,+0.049416,+0.049401,-0.015873,+2.332112,50.0,2.0
2.1874,50.0,1,move,ankle,17,+0.001124,+0.005863,+0.005531,-0.047619,+0.378510,50.0,2.0
2.2011,50.0,1,move,hip_pitch,13,-0.002490,-0.014114,-0.014305,-0.015873,-0.427350,50.0,2.0
2.2011,50.0,1,move,hip_roll,14,+0.005317,+0.030063,+0.029946,+0.015873,+2.063492,50.0,2.0
2.2011,50.0,1,move,hip_yaw,15,-0.029269,-0.058875,-0.058938,-0.015873,-0.989011,50.0,2.0
2.2011,50.0,1,move,knee,16,+0.008818,+0.049418,+0.049020,-0.015873,+2.039072,50.0,2.0
2.2011,50.0,1,move,ankle,17,+0.001090,+0.005920,+0.005913,-0.015873,+0.647131,50.0,2.0
2.2149,50.0,1,move,hip_pitch,13,-0.002414,-0.014090,-0.014305,-0.015873,-3.211233,50.0,2.0
2.2149,50.0,1,move,hip_roll,14,+0.005154,+0.030002,+0.029946,-0.015873,+1.501832,50.0,2.0
2.2149,50.0,1,move,hip_yaw,15,-0.028371,-0.058799,-0.058938,-0.015873,-1.526252,50.0,2.0
2.2149,50.0,1,move,knee,16,+0.008548,+0.049413,+0.049401,-0.015873,+1.746032,50.0,2.0
2.2149,50.0,1,move,ankle,17,+0.001057,+0.005937,+0.005913,-0.015873,+0.207570,50.0,2.0
2.2283,50.0,1,move,hip_pitch,13,-0.002341,-0.014085,-0.014305,-0.015873,-0.378510,50.0,2.0
2.2283,50.0,1,move,hip_roll,14,+0.004998,+0.030037,+0.029946,-0.015873,+1.965812,50.0,2.0
2.2283,50.0,1,move,hip_yaw,15,-0.027512,-0.058426,-0.058938,+0.015873,-1.746032,50.0,2.0
2.2283,50.0,1,move,knee,16,+0.008289,+0.049424,+0.049020,-0.015873,+2.039072,50.0,2.0
2.2283,50.0,1,move,ankle,17,+0.001025,+0.005950,+0.005913,-0.015873,+0.573871,50.0,2.0
2.2416,50.0,1,move,hip_pitch,13,-0.002269,-0.014088,-0.014305,-0.015873,+0.671551,50.0,2.0
2.2416,50.0,1,move,hip_roll,14,+0.004844,+0.030027,+0.029946,-0.015873,+1.550672,50.0,2.0
2.2416,50.0,1,move,hip_yaw,15,-0.026666,-0.057868,-0.058556,+0.015873,-1.697192,50.0,2.0
2.2416,50.0,1,move,knee,16,+0.008034,+0.049422,+0.049020,-0.015873,+1.892552,50.0,2.0
2.2416,50.0,1,move,ankle,17,+0.000993,+0.005761,+0.005913,-0.015873,+0.695971,50.0,2.0
2.2550,50.0,1,move,hip_pitch,13,-0.002197,-0.014092,-0.014305,-0.015873,-0.598291,50.0,2.0
2.2550,50.0,1,move,hip_roll,14,+0.004691,+0.030100,+0.029946,-0.015873,-0.915751,50.0,2.0
2.2550,50.0,1,move,hip_yaw,15,-0.025821,-0.056906,-0.057412,+0.079365,-1.233211,50.0,2.0
2.2550,50.0,1,move,knee,16,+0.007779,+0.049374,+0.049020,-0.015873,+2.893773,50.0,2.0
2.2550,50.0,1,move,ankle,17,+0.000962,+0.005933,+0.005531,-0.015873,-0.573871,50.0,2.0
2.2682,50.0,1,move,hip_pitch,13,-0.002127,-0.014087,-0.014305,-0.015873,+0.329670,50.0,2.0
2.2682,50.0,1,move,hip_roll,14,+0.004542,+0.030101,+0.029946,-0.015873,+2.625153,50.0,2.0
2.2682,50.0,1,move,hip_yaw,15,-0.025004,-0.053720,-0.054742,+0.142857,-1.135531,50.0,2.0
2.2682,50.0,1,move,knee,16,+0.007533,+0.049329,+0.049020,-0.015873,+2.039072,50.0,2.0
2.2682,50.0,1,move,ankle,17,+0.000932,+0.005905,+0.005913,-0.015873,+0.231990,50.0,2.0
2.2819,50.0,1,move,hip_pitch,13,-0.002056,-0.014090,-0.014305,-0.015873,-0.769231,50.0,2.0
2.2819,50.0,1,move,hip_roll,14,+0.004389,+0.030112,+0.029946,+0.015873,+2.625153,50.0,2.0
2.2819,50.0,1,move,hip_yaw,15,-0.024163,-0.051810,-0.053216,+0.142857,-1.794872,50.0,2.0
2.2819,50.0,1,move,knee,16,+0.007280,+0.049336,+0.049020,-0.015873,+1.599512,50.0,2.0
2.2819,50.0,1,move,ankle,17,+0.000900,+0.005839,+0.005531,-0.015873,+0.158730,50.0,2.0
2.2955,50.0,1,move,hip_pitch,13,-0.001986,-0.014093,-0.014305,-0.015873,-1.623932,50.0,2.0
2.2955,50.0,1,move,hip_roll,14,+0.004240,+0.030068,+0.029946,-0.047619,+1.672772,50.0,2.0
2.2955,50.0,1,move,hip_yaw,15,-0.023338,-0.050796,-0.051308,+0.079365,-1.037851,50.0,2.0
2.2955,50.0,1,move,knee,16,+0.007031,+0.049354,+0.049020,-0.015873,+2.185592,50.0,2.0
2.2955,50.0,1,move,ankle,17,+0.000869,+0.005901,+0.005531,-0.047619,+0.402930,50.0,2.0
2.3091,50.0,1,move,hip_pitch,13,-0.001917,-0.014044,-0.014305,-0.015873,-0.085470,50.0,2.0
2.3091,50.0,1,move,hip_roll,14,+0.004092,+0.030000,+0.029946,-0.015873,+1.672772,50.0,2.0
2.3091,50.0,1,move,hip_yaw,15,-0.022527,-0.050468,-0.050927,+0.015873,-1.086691,50.0,2.0
2.3091,50.0,1,move,knee,16,+0.006787,+0.049284,+0.049020,-0.015873,+1.599512,50.0,2.0
2.3091,50.0,1,move,ankle,17,+0.000839,+0.005739,+0.005531,-0.047619,+0.231990,50.0,2.0
2.3226,50.0,1,move,hip_pitch,13,-0.001849,-0.014088,-0.014305,-0.015873,-0.134310,50.0,2.0
2.3226,50.0,1,move,hip_roll,14,+0.003948,+0.030044,+0.029946,-0.015873,-0.964591,50.0,2.0
2.3226,50.0,1,move,hip_yaw,15,-0.021735,-0.050516,-0.050927,-0.015873,+2.136752,50.0,2.0
2.3226,50.0,1,move,knee,16,+0.006548,+0.049306,+0.049020,-0.015873,+2.429792,50.0,2.0
2.3226,50.0,1,move,ankle,17,+0.000810,+0.005809,+0.005913,-0.015873,+0.329670,50.0,2.0
2.3357,50.0,1,move,hip_pitch,13,-0.001784,-0.014055,-0.014305,-0.015873,-1.233211,50.0,2.0
2.3357,50.0,1,move,hip_roll,14,+0.003810,+0.030051,+0.029946,-0.015873,+1.159951,50.0,2.0
2.3357,50.0,1,move,hip_yaw,15,-0.020971,-0.049761,-0.050546,+0.015873,-2.600733,50.0,2.0
2.3357,50.0,1,move,knee,16,+0.006318,+0.049251,+0.049020,-0.015873,+2.185592,50.0,2.0
2.3357,50.0,1,move,ankle,17,+0.000781,+0.005794,+0.005913,+0.015873,+0.378510,50.0,2.0
2.3491,50.0,1,move,hip_pitch,13,-0.001719,-0.014038,-0.014305,-0.015873,-0.427350,50.0,2.0
2.3491,50.0,1,move,hip_roll,14,+0.003670,+0.030050,+0.029946,-0.015873,+2.478632,50.0,2.0
2.3491,50.0,1,move,hip_yaw,15,-0.020205,-0.049665,-0.049783,-0.015873,-2.503053,50.0,2.0
2.3491,50.0,1,move,knee,16,+0.006087,+0.049266,+0.049020,-0.015873,+2.478632,50.0,2.0
2.3491,50.0,1,move,ankle,17,+0.000753,+0.005904,+0.005531,-0.015873,+0.525031,50.0,2.0
2.3626,50.0,1,move,hip_pitch,13,-0.001654,-0.014066,-0.014305,-0.015873,-0.085470,50.0,2.0
2.3626,50.0,1,move,hip_roll,14,+0.003532,+0.029957,+0.029946,-0.015873,+1.916972,50.0,2.0
2.3626,50.0,1,move,hip_yaw,15,-0.019445,-0.049646,-0.049783,+0.015873,-1.501832,50.0,2.0
2.3626,50.0,1,move,knee,16,+0.005858,+0.049203,+0.049020,-0.015873,+1.965812,50.0,2.0
2.3626,50.0,1,move,ankle,17,+0.000724,+0.005751,+0.005913,-0.015873,+0.354090,50.0,2.0
2.3759,50.0,1,move,hip_pitch,13,-0.001591,-0.014039,-0.014305,-0.015873,-0.940171,50.0,2.0
2.3759,50.0,1,move,hip_roll,14,+0.003398,+0.030045,+0.029946,-0.015873,+1.623932,50.0,2.0
2.3759,50.0,1,move,hip_yaw,15,-0.018703,-0.048944,-0.049401,+0.015873,-1.746032,50.0,2.0
2.3759,50.0,1,move,knee,16,+0.005635,+0.049055,+0.049020,-0.015873,+2.185592,50.0,2.0
2.3759,50.0,1,move,ankle,17,+0.000697,+0.005920,+0.005531,-0.015873,+0.256410,50.0,2.0
2.3898,50.0,1,move,hip_pitch,13,-0.001527,-0.014041,-0.014305,-0.015873,-0.476190,50.0,2.0
2.3898,50.0,1,move,hip_roll,14,+0.003260,+0.030085,+0.029946,-0.015873,+1.575092,50.0,2.0
2.3898,50.0,1,move,hip_yaw,15,-0.017944,-0.048499,-0.049020,+0.015873,-3.089133,50.0,2.0
2.3898,50.0,1,move,knee,16,+0.005406,+0.047923,+0.048257,-0.079365,+1.550672,50.0,2.0
2.3898,50.0,1,move,ankle,17,+0.000669,+0.005878,+0.005531,-0.015873,+0.354090,50.0,2.0
2.4035,50.0,1,move,hip_pitch,13,-0.001464,-0.014117,-0.014305,-0.015873,-1.379731,50.0,2.0
2.4035,50.0,1,move,hip_roll,14,+0.003126,+0.030082,+0.029946,-0.015873,+2.283272,50.0,2.0
2.4035,50.0,1,move,hip_yaw,15,-0.017207,-0.047998,-0.048257,+0.047619,-1.111111,50.0,2.0
2.4035,50.0,1,move,knee,16,+0.005184,+0.047258,+0.047112,-0.111111,+2.625153,50.0,2.0
2.4035,50.0,1,move,ankle,17,+0.000641,+0.005873,+0.005531,-0.015873,+0.402930,50.0,2.0
2.4167,50.0,1,move,hip_pitch,13,-0.001405,-0.014132,-0.014305,-0.015873,-1.770452,50.0,2.0
2.4167,50.0,1,move,hip_roll,14,+0.002999,+0.030048,+0.029946,-0.015873,+1.648352,50.0,2.0
2.4167,50.0,1,move,hip_yaw,15,-0.016510,-0.044956,-0.046731,+0.174603,-1.257631,50.0,2.0
2.4167,50.0,1,move,knee,16,+0.004974,+0.047288,+0.047494,-0.015873,+2.161172,50.0,2.0
2.4167,50.0,1,move,ankle,17,+0.000615,+0.005844,+0.005913,-0.015873,+0.427350,50.0,2.0
2.4302,50.0,1,move,hip_pitch,13,-0.001345,-0.014078,-0.014305,-0.015873,-0.012210,50.0,2.0
2.4302,50.0,1,move,hip_roll,14,+0.002873,+0.030070,+0.029946,-0.015873,+2.429792,50.0,2.0
2.4302,50.0,1,move,hip_yaw,15,-0.015813,-0.042860,-0.044823,+0.111111,-0.989011,50.0,2.0
2.4302,50.0,1,move,knee,16,+0.004764,+0.047341,+0.047112,-0.015873,+1.794872,50.0,2.0
2.4302,50.0,1,move,ankle,17,+0.000589,+0.005928,+0.005531,-0.015873,+0.305250,50.0,2.0
2.4437,50.0,1,move,hip_pitch,13,-0.001287,-0.014043,-0.014305,-0.015873,-0.598291,50.0,2.0
2.4437,50.0,1,move,hip_roll,14,+0.002747,+0.030028,+0.029946,-0.015873,+0.012210,50.0,2.0
2.4437,50.0,1,move,hip_yaw,15,-0.015124,-0.041543,-0.042153,+0.142857,-1.135531,50.0,2.0
2.4437,50.0,1,move,knee,16,+0.004556,+0.047325,+0.047112,-0.015873,+1.990232,50.0,2.0
2.4437,50.0,1,move,ankle,17,+0.000563,+0.005829,+0.005531,-0.015873,-0.354090,50.0,2.0
2.4570,50.0,1,move,hip_pitch,13,-0.001230,-0.013998,-0.014305,-0.015873,-3.186813,50.0,2.0
2.4570,50.0,1,move,hip_roll,14,+0.002626,+0.030143,+0.029946,-0.015873,+2.014652,50.0,2.0
2.4570,50.0,1,move,hip_yaw,15,-0.014454,-0.036353,-0.039483,+0.206349,-0.695971,50.0,2.0
2.4570,50.0,1,move,knee,16,+0.004355,+0.047357,+0.047112,-0.015873,+1.990232,50.0,2.0
2.4570,50.0,1,move,ankle,17,+0.000539,+0.005887,+0.005913,+0.015873,+0.329670,50.0,2.0
2.4710,50.0,1,move,hip_pitch,13,-0.001172,-0.014037,-0.014305,-0.015873,-0.451770,50.0,2.0
2.4710,50.0,1,move,hip_roll,14,+0.002502,+0.030083,+0.029946,-0.015873,+1.184371,50.0,2.0
2.4710,50.0,1,move,hip_yaw,15,-0.013771,-0.033377,-0.035668,+0.269841,-0.280830,50.0,2.0
2.4710,50.0,1,move,knee,16,+0.004149,+0.047358,+0.047112,-0.015873,+2.332112,50.0,2.0
2.4710,50.0,1,move,ankle,17,+0.000513,+0.005728,+0.005913,+0.015873,+0.280830,50.0,2.0
2.4847,50.0,1,move,hip_pitch,13,-0.001115,-0.014042,-0.014305,-0.015873,-0.744811,50.0,2.0
2.4847,50.0,1,move,hip_roll,14,+0.002382,+0.030155,+0.029946,-0.015873,+1.330891,50.0,2.0
2.4847,50.0,1,move,hip_yaw,15,-0.013111,-0.030346,-0.030709,+0.301587,-0.109890,50.0,2.0
2.4847,50.0,1,move,knee,16,+0.003950,+0.047354,+0.047112,+0.015873,+2.991453,50.0,2.0
2.4847,50.0,1,move,ankle,17,+0.000488,+0.005968,+0.005531,-0.015873,+0.305250,50.0,2.0
2.4985,50.0,1,move,hip_pitch,13,-0.001060,-0.014042,-0.014305,-0.015873,-2.625153,50.0,2.0
2.4985,50.0,1,move,hip_roll,14,+0.002263,+0.030038,+0.029946,+0.015873,+0.989011,50.0,2.0
2.4985,50.0,1,move,hip_yaw,15,-0.012460,-0.024382,-0.026894,+0.238095,+0.525031,50.0,2.0
2.4985,50.0,1,move,knee,16,+0.003754,+0.047364,+0.047112,-0.015873,+2.503053,50.0,2.0
2.4985,50.0,1,move,ankle,17,+0.000464,+0.005799,+0.005531,-0.047619,+0.573871,50.0,2.0
2.5121,50.0,1,move,hip_pitch,13,-0.001007,-0.014040,-0.014305,-0.015873,-0.842491,50.0,2.0
2.5121,50.0,1,move,hip_roll,14,+0.002149,+0.030061,+0.029946,-0.015873,+1.379731,50.0,2.0
2.5121,50.0,1,move,hip_yaw,15,-0.011831,-0.021765,-0.023461,+0.238095,-0.720391,50.0,2.0
2.5121,50.0,1,move,knee,16,+0.003565,+0.047301,+0.047112,-0.015873,+2.551893,50.0,2.0
2.5121,50.0,1,move,ankle,17,+0.000441,+0.005879,+0.005531,-0.015873,+0.256410,50.0,2.0
2.5255,50.0,1,move,hip_pitch,13,-0.000956,-0.014038,-0.014305,-0.015873,-0.549451,50.0,2.0
2.5255,50.0,1,move,hip_roll,14,+0.002040,+0.030037,+0.029946,-0.015873,+1.648352,50.0,2.0
2.5255,50.0,1,move,hip_yaw,15,-0.011231,-0.018165,-0.020790,+0.142857,+1.575092,50.0,2.0
2.5255,50.0,1,move,knee,16,+0.003384,+0.047362,+0.047112,-0.015873,+2.210012,50.0,2.0
2.5255,50.0,1,move,ankle,17,+0.000418,+0.005925,+0.005531,-0.015873,+0.109890,50.0,2.0
2.5391,50.0,1,move,hip_pitch,13,-0.000905,-0.014042,-0.014305,-0.015873,-1.746032,50.0,2.0
2.5391,50.0,1,move,hip_roll,14,+0.001932,+0.029993,+0.029946,-0.015873,+2.283272,50.0,2.0
2.5391,50.0,1,move,hip_yaw,15,-0.010633,-0.016657,-0.018120,+0.142857,-0.402930,50.0,2.0
2.5391,50.0,1,move,knee,16,+0.003203,+0.047332,+0.047112,-0.047619,+0.866911,50.0,2.0
2.5391,50.0,1,move,ankle,17,+0.000396,+0.005737,+0.005531,-0.047619,+0.500611,50.0,2.0
2.5526,50.0,1,move,hip_pitch,13,-0.000855,-0.014021,-0.014305,-0.015873,-0.256410,50.0,2.0
2.5526,50.0,1,move,hip_roll,14,+0.001826,+0.029994,+0.029946,-0.015873,+2.625153,50.0,2.0
2.5526,50.0,1,move,hip_yaw,15,-0.010050,-0.015635,-0.016213,+0.079365,+0.940171,50.0,2.0
2.5526,50.0,1,move,knee,16,+0.003028,+0.047299,+0.047112,-0.015873,+2.307692,50.0,2.0
2.5526,50.0,1,move,ankle,17,+0.000374,+0.005885,+0.005531,-0.015873,+0.329670,50.0,2.0
2.5659,50.0,1,move,hip_pitch,13,-0.000808,-0.014033,-0.014305,-0.015873,-0.940171,50.0,2.0
2.5659,50.0,1,move,hip_roll,14,+0.001724,+0.030089,+0.029946,-0.015873,+1.721612,50.0,2.0
2.5659,50.0,1,move,hip_yaw,15,-0.009492,-0.014322,-0.015068,+0.079365,-1.135531,50.0,2.0
2.5659,50.0,1,move,knee,16,+0.002860,+0.047286,+0.047112,-0.015873,+2.210012,50.0,2.0
2.5659,50.0,1,move,ankle,17,+0.000354,+0.005817,+0.005531,-0.015873,-0.500611,50.0,2.0
2.5797,50.0,1,move,hip_pitch,13,-0.000760,-0.014088,-0.014305,-0.015873,-1.941392,50.0,2.0
2.5797,50.0,1,move,hip_roll,14,+0.001622,+0.030034,+0.029946,-0.015873,-0.305250,50.0,2.0
2.5797,50.0,1,move,hip_yaw,15,-0.008929,-0.014049,-0.014305,+0.015873,+0.012210,50.0,2.0
2.5797,50.0,1,move,knee,16,+0.002690,+0.047264,+0.047112,-0.015873,+2.258852,50.0,2.0
2.5797,50.0,1,move,ankle,17,+0.000333,+0.005849,+0.005913,-0.015873,+0.305250,50.0,2.0
2.5936,50.0,1,move,hip_pitch,13,-0.000713,-0.014042,-0.014305,-0.015873,+0.256410,50.0,2.0
2.5936,50.0,1,move,hip_roll,14,+0.001522,+0.029995,+0.029946,-0.015873,+1.941392,50.0,2.0
2.5936,50.0,1,move,hip_yaw,15,-0.008378,-0.014033,-0.014305,-0.015873,-0.134310,50.0,2.0
2.5936,50.0,1,move,knee,16,+0.002524,+0.047354,+0.047112,-0.015873,+2.454212,50.0,2.0
2.5936,50.0,1,move,ankle,17,+0.000312,+0.005818,+0.005531,-0.015873,+0.085470,50.0,2.0
2.6070,50.0,1,move,hip_pitch,13,-0.000669,-0.014060,-0.014305,-0.015873,-0.451770,50.0,2.0
2.6070,50.0,1,move,hip_roll,14,+0.001428,+0.030029,+0.029946,-0.015873,+1.037851,50.0,2.0
2.6070,50.0,1,move,hip_yaw,15,-0.007859,-0.014075,-0.014305,-0.015873,-1.623932,50.0,2.0
2.6070,50.0,1,move,knee,16,+0.002368,+0.047271,+0.047112,-0.015873,+2.625153,50.0,2.0
2.6070,50.0,1,move,ankle,17,+0.000293,+0.005836,+0.005531,+0.015873,+0.769231,50.0,2.0
2.6204,50.0,1,move,hip_pitch,13,-0.000626,-0.014041,-0.014305,-0.015873,-1.062271,50.0,2.0
2.6204,50.0,1,move,hip_roll,14,+0.001336,+0.029958,+0.029946,-0.015873,+2.161172,50.0,2.0
2.6204,50.0,1,move,hip_yaw,15,-0.007356,-0.014028,-0.014305,-0.015873,+0.012210,50.0,2.0
2.6204,50.0,1,move,knee,16,+0.002216,+0.047322,+0.047112,-0.015873,+2.551893,50.0,2.0
2.6204,50.0,1,move,ankle,17,+0.000274,+0.005802,+0.005531,-0.015873,+0.378510,50.0,2.0
2.6339,50.0,1,move,hip_pitch,13,-0.000584,-0.014046,-0.014305,-0.015873,-0.451770,50.0,2.0
2.6339,50.0,1,move,hip_roll,14,+0.001247,+0.029925,+0.029946,-0.015873,+2.210012,50.0,2.0
2.6339,50.0,1,move,hip_yaw,15,-0.006865,-0.013937,-0.014305,-0.015873,-0.207570,50.0,2.0
2.6339,50.0,1,move,knee,16,+0.002068,+0.047351,+0.047112,-0.015873,+1.746032,50.0,2.0
2.6339,50.0,1,move,ankle,17,+0.000256,+0.005874,+0.005531,-0.015873,+0.549451,50.0,2.0
2.6473,50.0,1,move,hip_pitch,13,-0.000544,-0.014044,-0.014305,-0.015873,-0.402930,50.0,2.0
2.6473,50.0,1,move,hip_roll,14,+0.001161,+0.030050,+0.029946,-0.015873,+2.039072,50.0,2.0
2.6473,50.0,1,move,hip_yaw,15,-0.006391,-0.013852,-0.014305,-0.015873,-1.697192,50.0,2.0
2.6473,50.0,1,move,knee,16,+0.001926,+0.047267,+0.047112,-0.015873,+1.990232,50.0,2.0
2.6473,50.0,1,move,ankle,17,+0.000238,+0.005847,+0.005531,-0.015873,+0.769231,50.0,2.0
2.6607,50.0,1,move,hip_pitch,13,-0.000505,-0.014041,-0.014305,-0.015873,-0.573871,50.0,2.0
2.6607,50.0,1,move,hip_roll,14,+0.001078,+0.030088,+0.029946,-0.015873,+2.234432,50.0,2.0
2.6607,50.0,1,move,hip_yaw,15,-0.005935,-0.013928,-0.013924,-0.015873,-0.329670,50.0,2.0
2.6607,50.0,1,move,knee,16,+0.001788,+0.047319,+0.047112,-0.015873,+2.136752,50.0,2.0
2.6607,50.0,1,move,ankle,17,+0.000221,+0.005993,+0.005531,-0.015873,-0.183150,50.0,2.0
2.6740,50.0,1,move,hip_pitch,13,-0.000468,-0.014048,-0.014305,-0.015873,-0.891331,50.0,2.0
2.6740,50.0,1,move,hip_roll,14,+0.000998,+0.030086,+0.029946,-0.015873,+0.647131,50.0,2.0
2.6740,50.0,1,move,hip_yaw,15,-0.005495,-0.013866,-0.013924,-0.015873,-0.402930,50.0,2.0
2.6740,50.0,1,move,knee,16,+0.001656,+0.047302,+0.047112,-0.015873,+2.503053,50.0,2.0
2.6740,50.0,1,move,ankle,17,+0.000205,+0.005794,+0.005531,-0.015873,+0.158730,50.0,2.0
2.6879,50.0,1,move,hip_pitch,13,-0.000430,-0.014035,-0.014305,-0.015873,-0.769231,50.0,2.0
2.6879,50.0,1,move,hip_roll,14,+0.000918,+0.030077,+0.029946,-0.015873,+0.964591,50.0,2.0
2.6879,50.0,1,move,hip_yaw,15,-0.005054,-0.013838,-0.013924,-0.015873,-0.329670,50.0,2.0
2.6879,50.0,1,move,knee,16,+0.001523,+0.047271,+0.047112,-0.015873,+1.892552,50.0,2.0
2.6879,50.0,1,move,ankle,17,+0.000188,+0.005848,+0.005531,-0.015873,+0.378510,50.0,2.0
2.7015,50.0,1,move,hip_pitch,13,-0.000395,-0.014044,-0.014305,-0.015873,-0.134310,50.0,2.0
2.7015,50.0,1,move,hip_roll,14,+0.000842,+0.029989,+0.029946,-0.015873,+1.623932,50.0,2.0
2.7015,50.0,1,move,hip_yaw,15,-0.004637,-0.013673,-0.013924,+0.015873,+0.085470,50.0,2.0
2.7015,50.0,1,move,knee,16,+0.001397,+0.047185,+0.047112,-0.015873,+2.234432,50.0,2.0
2.7015,50.0,1,move,ankle,17,+0.000173,+0.005665,+0.005913,+0.015873,+0.354090,50.0,2.0
2.7153,50.0,1,move,hip_pitch,13,-0.000360,-0.014086,-0.014305,-0.015873,-0.891331,50.0,2.0
2.7153,50.0,1,move,hip_roll,14,+0.000769,+0.030078,+0.029946,-0.015873,+1.990232,50.0,2.0
2.7153,50.0,1,move,hip_yaw,15,-0.004233,-0.013679,-0.013924,-0.015873,-0.915751,50.0,2.0
2.7153,50.0,1,move,knee,16,+0.001275,+0.047278,+0.047112,-0.015873,+2.185592,50.0,2.0
2.7153,50.0,1,move,ankle,17,+0.000158,+0.005874,+0.005531,-0.015873,+0.573871,50.0,2.0
2.7287,50.0,1,move,hip_pitch,13,-0.000328,-0.014044,-0.014305,-0.015873,+0.036630,50.0,2.0
2.7287,50.0,1,move,hip_roll,14,+0.000701,+0.030028,+0.029946,-0.015873,+2.039072,50.0,2.0
2.7287,50.0,1,move,hip_yaw,15,-0.003856,-0.013557,-0.013924,-0.015873,-0.525031,50.0,2.0
2.7287,50.0,1,move,knee,16,+0.001162,+0.047283,+0.047112,-0.015873,+2.014652,50.0,2.0
2.7287,50.0,1,move,ankle,17,+0.000144,+0.005860,+0.005531,-0.015873,+0.402930,50.0,2.0
2.7422,50.0,1,move,hip_pitch,13,-0.000297,-0.014034,-0.014305,-0.015873,+0.085470,50.0,2.0
2.7422,50.0,1,move,hip_roll,14,+0.000635,+0.030053,+0.029946,-0.015873,+1.623932,50.0,2.0
2.7422,50.0,1,move,hip_yaw,15,-0.003495,-0.013545,-0.013924,-0.015873,-0.256410,50.0,2.0
2.7422,50.0,1,move,knee,16,+0.001053,+0.047266,+0.047112,-0.015873,+2.185592,50.0,2.0
2.7422,50.0,1,move,ankle,17,+0.000130,+0.005832,+0.005531,-0.015873,-0.525031,50.0,2.0
2.7555,50.0,1,move,hip_pitch,13,-0.000268,-0.014046,-0.014305,-0.015873,-0.744811,50.0,2.0
2.7555,50.0,1,move,hip_roll,14,+0.000573,+0.030138,+0.029946,-0.015873,+1.672772,50.0,2.0
2.7555,50.0,1,move,hip_yaw,15,-0.003153,-0.013503,-0.013924,-0.015873,-0.402930,50.0,2.0
2.7555,50.0,1,move,knee,16,+0.000950,+0.047361,+0.047112,-0.015873,+1.184371,50.0,2.0
2.7555,50.0,1,move,ankle,17,+0.000117,+0.005796,+0.005913,+0.015873,+1.037851,50.0,2.0
2.7688,50.0,1,move,hip_pitch,13,-0.000240,-0.014036,-0.014305,-0.015873,-0.402930,50.0,2.0
2.7688,50.0,1,move,hip_roll,14,+0.000513,+0.030059,+0.029946,-0.015873,+1.452991,50.0,2.0
2.7688,50.0,1,move,hip_yaw,15,-0.002826,-0.013406,-0.013542,-0.015873,-0.378510,50.0,2.0
